starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 29 00:47:51 2021	1638127071	29	805	834	14
Mon Nov 29 00:48:01 2021	1638127081	99	789	888	3
Mon Nov 29 00:47:42 2021	1638127062	24	877	901	10
Mon Nov 29 00:47:43 2021	1638127063	72	933	1006	28
Mon Nov 29 00:47:52 2021	1638127072	157	855	1011	62
Mon Nov 29 00:47:40 2021	1638127060	26	993	1019	13
Mon Nov 29 00:47:40 2021	1638127060	212	918	1131	184
Mon Nov 29 00:47:40 2021	1638127060	209	935	1144	95
Mon Nov 29 00:47:46 2021	1638127066	29	1141	1170	20
Mon Nov 29 00:47:58 2021	1638127078	54	1226	1280	122
Mon Nov 29 00:48:01 2021	1638127081	33	1250	1282	309
Mon Nov 29 00:47:49 2021	1638127069	59	1248	1307	24
Mon Nov 29 00:47:52 2021	1638127072	84	1352	1436	501
Mon Nov 29 00:47:54 2021	1638127074	52	1410	1462	515
Mon Nov 29 00:47:54 2021	1638127074	46	1421	1468	562
Mon Nov 29 00:47:53 2021	1638127073	30	1568	1598	686
Mon Nov 29 00:47:57 2021	1638127077	85	1556	1641	691
Mon Nov 29 00:48:06 2021	1638127086	59	1585	1644	735
Mon Nov 29 00:47:55 2021	1638127075	51	1633	1684	729
Mon Nov 29 00:48:01 2021	1638127081	71	1705	1776	813
Mon Nov 29 00:47:57 2021	1638127077	58	1718	1776	782
Mon Nov 29 00:47:43 2021	1638127063	121	1662	1783	739
Mon Nov 29 00:48:02 2021	1638127082	12	1870	1882	961
Mon Nov 29 00:47:40 2021	1638127060	253	1641	1894	889
Mon Nov 29 00:47:53 2021	1638127073	43	1895	1938	1016
Mon Nov 29 00:47:59 2021	1638127079	52	1931	1984	916
Mon Nov 29 00:47:54 2021	1638127074	36	1975	2011	1119
Mon Nov 29 00:47:40 2021	1638127060	212	1854	2066	773
Mon Nov 29 00:47:52 2021	1638127072	69	2011	2080	1204
Mon Nov 29 00:48:06 2021	1638127086	41	2044	2085	1233
Mon Nov 29 00:48:07 2021	1638127087	13	2124	2136	1764
Mon Nov 29 00:48:06 2021	1638127086	56	2120	2177	1543
Mon Nov 29 00:48:07 2021	1638127087	17	2176	2194	1787
Mon Nov 29 00:48:04 2021	1638127084	62	2180	2243	1483
Mon Nov 29 00:48:04 2021	1638127084	50	2208	2259	1475
Mon Nov 29 00:47:55 2021	1638127075	56	2222	2278	1262
Mon Nov 29 00:48:05 2021	1638127085	18	2295	2313	1388
Mon Nov 29 00:48:06 2021	1638127086	21	2394	2416	1977
Mon Nov 29 00:48:00 2021	1638127080	35	2390	2425	1452
Mon Nov 29 00:47:55 2021	1638127075	104	2351	2455	1451
Mon Nov 29 00:48:03 2021	1638127083	8	2487	2495	1585
Mon Nov 29 00:48:05 2021	1638127085	76	2452	2528	1633
Mon Nov 29 00:48:02 2021	1638127082	56	2506	2562	1625
Mon Nov 29 00:47:57 2021	1638127077	46	2555	2601	1518
Mon Nov 29 00:47:58 2021	1638127078	82	2519	2601	1461
Mon Nov 29 00:48:07 2021	1638127087	17	2667	2685	2167
Mon Nov 29 00:47:55 2021	1638127075	49	2654	2703	1770
Mon Nov 29 00:47:44 2021	1638127064	38	2685	2724	1774
Mon Nov 29 00:47:40 2021	1638127060	255	2498	2753	1640
Mon Nov 29 00:47:48 2021	1638127068	35	2748	2784	1924
Mon Nov 29 00:48:05 2021	1638127085	47	2744	2791	1887
Mon Nov 29 00:48:03 2021	1638127083	43	2789	2832	1867
Mon Nov 29 00:48:03 2021	1638127083	56	2781	2838	1984
Mon Nov 29 00:47:40 2021	1638127060	253	2658	2911	1778
Mon Nov 29 00:48:05 2021	1638127085	41	2972	3013	2289
Mon Nov 29 00:47:45 2021	1638127065	52	3070	3122	2264
Mon Nov 29 00:47:46 2021	1638127066	17	3122	3138	2305
Mon Nov 29 00:48:01 2021	1638127081	12	3163	3175	2270
Mon Nov 29 00:47:45 2021	1638127065	58	3172	3230	2370
Mon Nov 29 00:48:00 2021	1638127080	53	3183	3236	2257
Mon Nov 29 00:47:58 2021	1638127078	53	3199	3252	2407
Mon Nov 29 00:48:06 2021	1638127086	92	3186	3279	2743
Mon Nov 29 00:47:44 2021	1638127064	42	3250	3292	2192
Mon Nov 29 00:48:00 2021	1638127080	49	3260	3309	2396
Mon Nov 29 00:47:47 2021	1638127067	128	3185	3313	2288
Mon Nov 29 00:48:04 2021	1638127084	16	3316	3332	2393
Mon Nov 29 00:47:50 2021	1638127070	43	3293	3336	2473
Mon Nov 29 00:47:41 2021	1638127061	49	3329	3378	2401
Mon Nov 29 00:48:02 2021	1638127082	46	3340	3386	2430
Mon Nov 29 00:47:49 2021	1638127069	41	3352	3393	2456
Mon Nov 29 00:47:47 2021	1638127067	41	3399	3441	2489
Mon Nov 29 00:47:40 2021	1638127060	302	3149	3450	2257
Mon Nov 29 00:47:42 2021	1638127062	33	3628	3660	2957
Mon Nov 29 00:47:56 2021	1638127076	121	3600	3721	2497
Mon Nov 29 00:47:44 2021	1638127064	34	3697	3730	2827
Mon Nov 29 00:47:40 2021	1638127060	253	3529	3783	2614
Mon Nov 29 00:47:45 2021	1638127065	33	3858	3891	3034
Mon Nov 29 00:47:47 2021	1638127067	69	3870	3939	3079
Mon Nov 29 00:47:41 2021	1638127061	34	3919	3953	3128
Mon Nov 29 00:47:49 2021	1638127069	35	3918	3953	3022
Mon Nov 29 00:47:51 2021	1638127071	32	3947	3979	3048
Mon Nov 29 00:47:50 2021	1638127070	56	3969	4025	3095
Mon Nov 29 00:47:43 2021	1638127063	115	3915	4029	2823
Mon Nov 29 00:47:49 2021	1638127069	59	4031	4090	3177
Mon Nov 29 00:47:53 2021	1638127073	22	4104	4126	3198
Mon Nov 29 00:47:45 2021	1638127065	81	4080	4161	3427
Mon Nov 29 00:47:41 2021	1638127061	39	4135	4174	3492
Mon Nov 29 00:48:01 2021	1638127081	128	4055	4183	3209
Mon Nov 29 00:47:45 2021	1638127065	16	4203	4218	3688
Mon Nov 29 00:47:59 2021	1638127079	14	4272	4286	3374
Mon Nov 29 00:47:48 2021	1638127068	29	4280	4309	3448
Mon Nov 29 00:47:58 2021	1638127078	32	4551	4582	3614
Mon Nov 29 00:47:59 2021	1638127079	77	4524	4601	3627
Mon Nov 29 00:47:56 2021	1638127076	86	4586	4673	3545
Mon Nov 29 00:47:40 2021	1638127060	301	4380	4681	3453
Mon Nov 29 00:47:51 2021	1638127071	27	4678	4705	3830
Mon Nov 29 00:47:48 2021	1638127068	6	4775	4781	3984
Mon Nov 29 00:47:54 2021	1638127074	41	4854	4895	3954
Mon Nov 29 00:47:53 2021	1638127073	42	4984	5026	3906
Mon Nov 29 00:47:56 2021	1638127076	67	5107	5174	4320
