starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 29 00:46:40 2021	1638127000	12	6	18	2
Mon Nov 29 00:46:40 2021	1638127000	40	2	42	2
Mon Nov 29 00:46:40 2021	1638127000	41	4	45	3
Mon Nov 29 00:46:40 2021	1638127000	32	14	46	14
Mon Nov 29 00:46:40 2021	1638127000	49	4	52	3
Mon Nov 29 00:46:40 2021	1638127000	43	13	56	13
Mon Nov 29 00:46:40 2021	1638127000	33	25	59	25
Mon Nov 29 00:46:40 2021	1638127000	53	6	59	5
Mon Nov 29 00:46:40 2021	1638127000	53	6	59	6
Mon Nov 29 00:46:40 2021	1638127000	37	22	60	22
Mon Nov 29 00:46:40 2021	1638127000	53	6	60	5
Mon Nov 29 00:46:40 2021	1638127000	34	27	61	25
Mon Nov 29 00:46:40 2021	1638127000	40	21	61	21
Mon Nov 29 00:46:40 2021	1638127000	40	22	62	21
Mon Nov 29 00:46:40 2021	1638127000	55	18	73	17
Mon Nov 29 00:46:40 2021	1638127000	53	24	76	24
Mon Nov 29 00:46:40 2021	1638127000	40	37	78	36
Mon Nov 29 00:46:40 2021	1638127000	56	22	78	21
Mon Nov 29 00:46:40 2021	1638127000	40	39	80	38
Mon Nov 29 00:46:40 2021	1638127000	40	40	80	40
Mon Nov 29 00:46:40 2021	1638127000	59	25	84	24
Mon Nov 29 00:46:40 2021	1638127000	64	21	85	20
Mon Nov 29 00:46:40 2021	1638127000	63	23	86	22
Mon Nov 29 00:46:40 2021	1638127000	64	23	88	22
Mon Nov 29 00:46:40 2021	1638127000	74	21	94	20
Mon Nov 29 00:46:40 2021	1638127000	53	44	97	44
Mon Nov 29 00:46:40 2021	1638127000	93	5	99	5
Mon Nov 29 00:46:41 2021	1638127001	96	7	103	6
Mon Nov 29 00:46:40 2021	1638127000	85	19	104	17
Mon Nov 29 00:46:41 2021	1638127001	91	15	106	14
Mon Nov 29 00:46:41 2021	1638127001	90	16	106	15
Mon Nov 29 00:46:40 2021	1638127000	62	44	106	43
Mon Nov 29 00:46:40 2021	1638127000	65	43	107	42
Mon Nov 29 00:46:40 2021	1638127000	84	24	108	23
Mon Nov 29 00:46:41 2021	1638127001	92	16	108	16
Mon Nov 29 00:46:41 2021	1638127001	96	20	116	20
Mon Nov 29 00:46:41 2021	1638127001	103	13	117	12
Mon Nov 29 00:46:41 2021	1638127001	91	39	129	38
Mon Nov 29 00:46:40 2021	1638127000	105	24	129	22
Mon Nov 29 00:46:41 2021	1638127001	84	47	132	46
Mon Nov 29 00:46:41 2021	1638127001	96	36	132	35
Mon Nov 29 00:46:41 2021	1638127001	108	25	134	23
Mon Nov 29 00:46:41 2021	1638127001	118	16	134	15
Mon Nov 29 00:46:41 2021	1638127001	110	24	134	22
Mon Nov 29 00:46:40 2021	1638127000	83	53	137	53
Mon Nov 29 00:46:41 2021	1638127001	93	44	137	44
Mon Nov 29 00:46:41 2021	1638127001	93	45	138	44
Mon Nov 29 00:46:41 2021	1638127001	117	22	139	21
Mon Nov 29 00:46:41 2021	1638127001	109	30	139	28
Mon Nov 29 00:46:41 2021	1638127001	129	14	142	13
Mon Nov 29 00:46:41 2021	1638127001	96	48	144	47
Mon Nov 29 00:46:41 2021	1638127001	91	53	144	52
Mon Nov 29 00:46:40 2021	1638127000	84	60	144	59
Mon Nov 29 00:46:41 2021	1638127001	131	14	145	14
Mon Nov 29 00:46:41 2021	1638127001	92	54	147	54
Mon Nov 29 00:46:41 2021	1638127001	109	43	152	42
Mon Nov 29 00:46:41 2021	1638127001	132	23	155	21
Mon Nov 29 00:46:40 2021	1638127000	110	46	156	46
Mon Nov 29 00:46:40 2021	1638127000	143	13	157	13
Mon Nov 29 00:46:41 2021	1638127001	110	47	157	46
