starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 29 00:48:11 2021	1638127091	10	175	185	3
Mon Nov 29 00:48:12 2021	1638127092	23	167	190	4
Mon Nov 29 00:48:12 2021	1638127092	23	227	250	4
Mon Nov 29 00:48:11 2021	1638127091	50	216	266	4
Mon Nov 29 00:48:10 2021	1638127090	49	237	286	5
Mon Nov 29 00:48:10 2021	1638127090	26	306	332	28
Mon Nov 29 00:48:12 2021	1638127092	23	310	334	9
Mon Nov 29 00:48:11 2021	1638127091	8	334	343	8
Mon Nov 29 00:48:09 2021	1638127089	13	408	420	61
Mon Nov 29 00:48:09 2021	1638127089	43	384	427	15
Mon Nov 29 00:48:10 2021	1638127090	50	461	511	6
Mon Nov 29 00:48:09 2021	1638127089	16	508	523	10
Mon Nov 29 00:48:08 2021	1638127088	22	507	529	16
Mon Nov 29 00:48:08 2021	1638127088	56	516	572	9
Mon Nov 29 00:47:54 2021	1638127074	55	701	756	26
Mon Nov 29 00:47:56 2021	1638127076	18	801	818	33
Mon Nov 29 00:47:52 2021	1638127072	68	760	828	82
Mon Nov 29 00:47:51 2021	1638127071	36	809	845	8
Mon Nov 29 00:47:57 2021	1638127077	57	806	863	25
Mon Nov 29 00:48:00 2021	1638127080	45	820	865	25
Mon Nov 29 00:47:43 2021	1638127063	43	826	870	30
Mon Nov 29 00:48:05 2021	1638127085	77	798	875	8
Mon Nov 29 00:47:47 2021	1638127067	30	872	902	12
Mon Nov 29 00:48:04 2021	1638127084	45	857	902	18
Mon Nov 29 00:47:50 2021	1638127070	53	859	912	34
Mon Nov 29 00:48:01 2021	1638127081	13	902	916	16
Mon Nov 29 00:47:54 2021	1638127074	41	885	926	27
Mon Nov 29 00:48:07 2021	1638127087	41	908	948	5
Mon Nov 29 00:47:59 2021	1638127079	64	941	1005	102
Mon Nov 29 00:48:02 2021	1638127082	53	954	1007	16
Mon Nov 29 00:48:02 2021	1638127082	51	957	1008	35
Mon Nov 29 00:47:42 2021	1638127062	28	982	1010	5
Mon Nov 29 00:47:57 2021	1638127077	142	885	1026	62
Mon Nov 29 00:47:52 2021	1638127072	51	978	1029	60
Mon Nov 29 00:47:54 2021	1638127074	40	1058	1097	180
Mon Nov 29 00:48:05 2021	1638127085	60	1047	1107	37
Mon Nov 29 00:47:47 2021	1638127067	45	1067	1111	319
Mon Nov 29 00:47:40 2021	1638127060	14	1114	1128	3
Mon Nov 29 00:47:46 2021	1638127066	11	1118	1129	9
Mon Nov 29 00:47:58 2021	1638127078	42	1199	1241	21
Mon Nov 29 00:47:49 2021	1638127069	53	1239	1292	5
Mon Nov 29 00:47:47 2021	1638127067	52	1397	1449	552
Mon Nov 29 00:47:40 2021	1638127060	183	1298	1481	149
Mon Nov 29 00:47:40 2021	1638127060	226	1290	1516	175
Mon Nov 29 00:48:11 2021	1638127091	33	1500	1533	1292
Mon Nov 29 00:48:11 2021	1638127091	14	1552	1566	1370
Mon Nov 29 00:48:11 2021	1638127091	13	1582	1595	1373
Mon Nov 29 00:48:09 2021	1638127089	41	1651	1692	1387
Mon Nov 29 00:48:11 2021	1638127091	9	1741	1750	1551
Mon Nov 29 00:48:10 2021	1638127090	11	1755	1766	1417
Mon Nov 29 00:48:11 2021	1638127091	14	1771	1784	1510
Mon Nov 29 00:47:49 2021	1638127069	28	1845	1873	930
Mon Nov 29 00:47:40 2021	1638127060	183	1699	1882	659
Mon Nov 29 00:48:10 2021	1638127090	25	1889	1914	1676
Mon Nov 29 00:48:09 2021	1638127089	28	1934	1962	1650
Mon Nov 29 00:47:45 2021	1638127065	85	1895	1980	1067
Mon Nov 29 00:47:45 2021	1638127065	21	2183	2203	1454
Mon Nov 29 00:47:40 2021	1638127060	226	1989	2215	952
Mon Nov 29 00:48:09 2021	1638127089	21	2218	2239	1933
Mon Nov 29 00:47:43 2021	1638127063	23	2283	2305	1316
Mon Nov 29 00:47:41 2021	1638127061	52	2672	2724	1672
Mon Nov 29 00:47:40 2021	1638127060	183	2563	2746	1654
Mon Nov 29 00:48:10 2021	1638127090	1051	1714	2765	1510
Mon Nov 29 00:47:40 2021	1638127060	271	2598	2869	1692
Mon Nov 29 00:47:43 2021	1638127063	76	2892	2968	1973
Mon Nov 29 00:47:40 2021	1638127060	226	3426	3652	2448
Mon Nov 29 00:48:06 2021	1638127086	52	3925	3977	3437
Mon Nov 29 00:48:06 2021	1638127086	94	4047	4142	3774
Mon Nov 29 00:47:40 2021	1638127060	226	4334	4560	3409
Mon Nov 29 00:47:42 2021	1638127062	95	4801	4896	3912
Mon Nov 29 00:48:06 2021	1638127086	3073	2020	5092	1757
Mon Nov 29 00:47:44 2021	1638127064	16	5109	5126	4389
Mon Nov 29 00:47:42 2021	1638127062	49	5339	5389	4415
Mon Nov 29 00:48:00 2021	1638127080	57	5351	5407	4389
Mon Nov 29 00:47:40 2021	1638127060	271	5252	5523	4292
Mon Nov 29 00:48:03 2021	1638127083	48	5477	5526	5137
Mon Nov 29 00:47:53 2021	1638127073	36	5615	5651	4671
Mon Nov 29 00:47:50 2021	1638127070	80	5702	5781	5021
Mon Nov 29 00:47:51 2021	1638127071	1082	4738	5820	3833
Mon Nov 29 00:48:03 2021	1638127083	46	5824	5870	5467
Mon Nov 29 00:47:48 2021	1638127068	54	5884	5937	5344
Mon Nov 29 00:47:42 2021	1638127062	47	5926	5973	5008
Mon Nov 29 00:47:57 2021	1638127077	12	5986	5998	5050
Mon Nov 29 00:47:44 2021	1638127064	54	5993	6047	4989
Mon Nov 29 00:47:46 2021	1638127066	41	6019	6060	5282
