starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 24 18:55:25 2021	1635081925	3	2	6	2
Sun Oct 24 18:55:25 2021	1635081925	12	1	13	1
Sun Oct 24 18:55:25 2021	1635081925	12	1	13	1
Sun Oct 24 18:55:25 2021	1635081925	12	1	13	1
Sun Oct 24 18:55:25 2021	1635081925	14	1	15	1
Sun Oct 24 18:55:25 2021	1635081925	14	1	15	0
Sun Oct 24 18:55:25 2021	1635081925	14	1	15	1
Sun Oct 24 18:55:25 2021	1635081925	15	1	16	1
Sun Oct 24 18:55:25 2021	1635081925	15	1	16	1
Sun Oct 24 18:55:25 2021	1635081925	15	1	16	1
Sun Oct 24 18:55:27 2021	1635081927	15	1	16	1
Sun Oct 24 18:55:25 2021	1635081925	14	2	16	2
Sun Oct 24 18:55:25 2021	1635081925	15	1	16	1
Sun Oct 24 18:55:25 2021	1635081925	15	1	16	1
Sun Oct 24 18:55:25 2021	1635081925	14	2	16	2
Sun Oct 24 18:55:25 2021	1635081925	15	1	17	1
Sun Oct 24 18:55:25 2021	1635081925	15	2	17	2
Sun Oct 24 18:55:25 2021	1635081925	16	1	17	1
Sun Oct 24 18:55:27 2021	1635081927	16	1	17	1
Sun Oct 24 18:55:25 2021	1635081925	16	1	17	1
Sun Oct 24 18:55:25 2021	1635081925	16	1	17	1
Sun Oct 24 18:55:25 2021	1635081925	16	1	17	0
Sun Oct 24 18:55:25 2021	1635081925	16	1	17	1
Sun Oct 24 18:55:26 2021	1635081926	16	1	17	1
Sun Oct 24 18:55:25 2021	1635081925	16	1	17	1
Sun Oct 24 18:55:25 2021	1635081925	16	1	17	1
Sun Oct 24 18:55:25 2021	1635081925	16	1	17	1
Sun Oct 24 18:55:25 2021	1635081925	15	2	17	2
Sun Oct 24 18:55:25 2021	1635081925	16	1	17	1
Sun Oct 24 18:55:25 2021	1635081925	16	1	17	1
Sun Oct 24 18:55:25 2021	1635081925	17	1	17	1
Sun Oct 24 18:55:25 2021	1635081925	16	1	17	1
Sun Oct 24 18:55:25 2021	1635081925	15	2	17	2
Sun Oct 24 18:55:25 2021	1635081925	16	1	17	1
Sun Oct 24 18:55:25 2021	1635081925	16	1	17	1
Sun Oct 24 18:55:25 2021	1635081925	16	1	17	1
Sun Oct 24 18:55:25 2021	1635081925	17	1	18	1
Sun Oct 24 18:55:25 2021	1635081925	17	1	18	1
Sun Oct 24 18:55:25 2021	1635081925	16	1	18	1
Sun Oct 24 18:55:25 2021	1635081925	16	2	18	2
Sun Oct 24 18:55:25 2021	1635081925	15	3	18	3
Sun Oct 24 18:55:25 2021	1635081925	17	1	18	1
Sun Oct 24 18:55:25 2021	1635081925	16	2	18	2
Sun Oct 24 18:55:26 2021	1635081926	16	2	18	1
Sun Oct 24 18:55:26 2021	1635081926	16	2	18	1
Sun Oct 24 18:55:25 2021	1635081925	17	1	18	1
Sun Oct 24 18:55:25 2021	1635081925	17	1	18	1
Sun Oct 24 18:55:25 2021	1635081925	17	1	18	1
Sun Oct 24 18:55:25 2021	1635081925	17	1	18	1
Sun Oct 24 18:55:26 2021	1635081926	18	1	18	1
Sun Oct 24 18:55:25 2021	1635081925	17	1	18	1
Sun Oct 24 18:55:25 2021	1635081925	17	1	18	1
Sun Oct 24 18:55:25 2021	1635081925	17	2	18	2
Sun Oct 24 18:55:26 2021	1635081926	17	1	18	1
Sun Oct 24 18:55:26 2021	1635081926	18	1	18	1
Sun Oct 24 18:55:25 2021	1635081925	17	2	18	2
Sun Oct 24 18:55:25 2021	1635081925	18	1	18	1
Sun Oct 24 18:55:25 2021	1635081925	18	1	18	1
Sun Oct 24 18:55:25 2021	1635081925	17	1	19	1
Sun Oct 24 18:55:26 2021	1635081926	16	2	19	2
Sun Oct 24 18:55:25 2021	1635081925	18	1	19	0
Sun Oct 24 18:55:25 2021	1635081925	17	1	19	1
Sun Oct 24 18:55:25 2021	1635081925	17	1	19	1
Sun Oct 24 18:55:26 2021	1635081926	18	1	19	1
Sun Oct 24 18:55:25 2021	1635081925	17	2	19	2
Sun Oct 24 18:55:25 2021	1635081925	17	2	19	1
Sun Oct 24 18:55:27 2021	1635081927	18	1	19	1
Sun Oct 24 18:55:25 2021	1635081925	17	1	19	1
Sun Oct 24 18:55:25 2021	1635081925	17	1	19	1
Sun Oct 24 18:55:25 2021	1635081925	16	2	19	2
Sun Oct 24 18:55:25 2021	1635081925	17	1	19	1
Sun Oct 24 18:55:25 2021	1635081925	17	2	19	1
Sun Oct 24 18:55:25 2021	1635081925	18	1	19	1
Sun Oct 24 18:55:27 2021	1635081927	17	2	19	1
Sun Oct 24 18:55:25 2021	1635081925	17	2	19	2
Sun Oct 24 18:55:25 2021	1635081925	17	2	19	2
Sun Oct 24 18:55:26 2021	1635081926	17	2	19	2
Sun Oct 24 18:55:25 2021	1635081925	18	1	19	1
Sun Oct 24 18:55:25 2021	1635081925	17	2	19	2
Sun Oct 24 18:55:27 2021	1635081927	18	1	19	1
Sun Oct 24 18:55:25 2021	1635081925	17	2	19	1
Sun Oct 24 18:55:25 2021	1635081925	16	3	19	3
Sun Oct 24 18:55:27 2021	1635081927	18	1	19	1
Sun Oct 24 18:55:25 2021	1635081925	16	3	19	3
Sun Oct 24 18:55:27 2021	1635081927	18	1	19	1
Sun Oct 24 18:55:25 2021	1635081925	18	1	19	1
Sun Oct 24 18:55:26 2021	1635081926	18	1	19	1
Sun Oct 24 18:55:26 2021	1635081926	18	1	19	1
Sun Oct 24 18:55:25 2021	1635081925	18	2	19	1
Sun Oct 24 18:55:26 2021	1635081926	17	2	19	1
Sun Oct 24 18:55:25 2021	1635081925	18	1	19	0
Sun Oct 24 18:55:25 2021	1635081925	17	2	19	2
Sun Oct 24 18:55:25 2021	1635081925	17	2	19	2
