starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 24 18:57:05 2021	1635082025	3	2	5	1
Sun Oct 24 18:57:07 2021	1635082027	12	2	14	2
Sun Oct 24 18:57:05 2021	1635082025	13	1	14	1
Sun Oct 24 18:57:05 2021	1635082025	13	1	14	1
Sun Oct 24 18:57:05 2021	1635082025	11	3	14	3
Sun Oct 24 18:57:05 2021	1635082025	13	1	14	1
Sun Oct 24 18:57:06 2021	1635082026	13	1	14	1
Sun Oct 24 18:57:06 2021	1635082026	13	1	14	1
Sun Oct 24 18:57:07 2021	1635082027	13	2	15	2
Sun Oct 24 18:57:05 2021	1635082025	12	2	15	2
Sun Oct 24 18:57:06 2021	1635082026	14	1	15	1
Sun Oct 24 18:57:07 2021	1635082027	14	1	15	1
Sun Oct 24 18:57:08 2021	1635082028	14	1	15	1
Sun Oct 24 18:57:06 2021	1635082026	14	1	15	1
Sun Oct 24 18:57:07 2021	1635082027	15	1	15	1
Sun Oct 24 18:57:05 2021	1635082025	14	1	15	1
Sun Oct 24 18:57:05 2021	1635082025	15	1	16	0
Sun Oct 24 18:57:05 2021	1635082025	15	1	16	1
Sun Oct 24 18:57:07 2021	1635082027	14	2	16	2
Sun Oct 24 18:57:07 2021	1635082027	14	1	16	1
Sun Oct 24 18:57:05 2021	1635082025	13	2	16	2
Sun Oct 24 18:57:05 2021	1635082025	15	1	16	1
Sun Oct 24 18:57:06 2021	1635082026	14	2	16	2
Sun Oct 24 18:57:07 2021	1635082027	15	1	16	0
Sun Oct 24 18:57:05 2021	1635082025	15	1	16	0
Sun Oct 24 18:57:05 2021	1635082025	15	1	16	1
Sun Oct 24 18:57:05 2021	1635082025	15	1	16	1
Sun Oct 24 18:57:07 2021	1635082027	15	1	16	0
Sun Oct 24 18:57:08 2021	1635082028	15	1	16	1
Sun Oct 24 18:57:05 2021	1635082025	13	3	16	3
Sun Oct 24 18:57:05 2021	1635082025	15	1	16	1
Sun Oct 24 18:57:05 2021	1635082025	15	1	16	1
Sun Oct 24 18:57:08 2021	1635082028	15	1	16	1
Sun Oct 24 18:57:06 2021	1635082026	14	2	16	2
Sun Oct 24 18:57:07 2021	1635082027	14	2	16	2
Sun Oct 24 18:57:05 2021	1635082025	15	1	16	1
Sun Oct 24 18:57:07 2021	1635082027	15	1	16	1
Sun Oct 24 18:57:07 2021	1635082027	15	1	16	1
Sun Oct 24 18:57:05 2021	1635082025	15	1	16	1
Sun Oct 24 18:57:07 2021	1635082027	16	1	17	1
Sun Oct 24 18:57:07 2021	1635082027	15	2	17	1
Sun Oct 24 18:57:06 2021	1635082026	15	2	17	1
Sun Oct 24 18:57:06 2021	1635082026	16	1	17	0
Sun Oct 24 18:57:07 2021	1635082027	16	1	17	1
Sun Oct 24 18:57:08 2021	1635082028	16	1	17	1
Sun Oct 24 18:57:06 2021	1635082026	16	1	17	1
Sun Oct 24 18:57:06 2021	1635082026	15	2	17	2
Sun Oct 24 18:57:06 2021	1635082026	15	2	17	1
Sun Oct 24 18:57:06 2021	1635082026	16	1	17	1
Sun Oct 24 18:57:06 2021	1635082026	15	1	17	1
Sun Oct 24 18:57:05 2021	1635082025	16	1	17	0
Sun Oct 24 18:57:07 2021	1635082027	15	2	17	2
Sun Oct 24 18:57:07 2021	1635082027	16	1	17	1
Sun Oct 24 18:57:07 2021	1635082027	15	2	17	2
Sun Oct 24 18:57:07 2021	1635082027	16	1	17	1
Sun Oct 24 18:57:06 2021	1635082026	15	1	17	1
Sun Oct 24 18:57:07 2021	1635082027	16	1	17	1
Sun Oct 24 18:57:06 2021	1635082026	16	1	17	1
Sun Oct 24 18:57:05 2021	1635082025	16	1	17	1
Sun Oct 24 18:57:07 2021	1635082027	12	5	17	5
Sun Oct 24 18:57:07 2021	1635082027	16	1	17	1
Sun Oct 24 18:57:06 2021	1635082026	16	1	17	0
Sun Oct 24 18:57:06 2021	1635082026	14	3	17	3
Sun Oct 24 18:57:07 2021	1635082027	16	1	17	1
Sun Oct 24 18:57:05 2021	1635082025	16	1	17	0
Sun Oct 24 18:57:06 2021	1635082026	16	1	17	1
Sun Oct 24 18:57:05 2021	1635082025	14	3	17	3
Sun Oct 24 18:57:05 2021	1635082025	16	1	17	1
Sun Oct 24 18:57:05 2021	1635082025	17	1	17	0
Sun Oct 24 18:57:05 2021	1635082025	16	1	17	1
Sun Oct 24 18:57:06 2021	1635082026	15	2	17	2
Sun Oct 24 18:57:05 2021	1635082025	17	1	17	1
Sun Oct 24 18:57:07 2021	1635082027	16	1	17	1
Sun Oct 24 18:57:07 2021	1635082027	17	1	17	1
Sun Oct 24 18:57:05 2021	1635082025	17	1	17	0
Sun Oct 24 18:57:06 2021	1635082026	16	1	17	1
Sun Oct 24 18:57:06 2021	1635082026	13	5	17	4
Sun Oct 24 18:57:05 2021	1635082025	13	4	17	4
Sun Oct 24 18:57:06 2021	1635082026	17	1	17	1
Sun Oct 24 18:57:05 2021	1635082025	16	2	18	2
Sun Oct 24 18:57:07 2021	1635082027	17	1	18	1
Sun Oct 24 18:57:05 2021	1635082025	16	2	18	1
Sun Oct 24 18:57:07 2021	1635082027	15	3	18	2
Sun Oct 24 18:57:07 2021	1635082027	16	2	18	1
Sun Oct 24 18:57:06 2021	1635082026	17	1	18	1
Sun Oct 24 18:57:06 2021	1635082026	17	1	18	1
Sun Oct 24 18:57:05 2021	1635082025	16	1	18	1
Sun Oct 24 18:57:05 2021	1635082025	17	1	18	1
Sun Oct 24 18:57:05 2021	1635082025	13	4	18	4
Sun Oct 24 18:57:06 2021	1635082026	17	1	18	1
Sun Oct 24 18:57:05 2021	1635082025	17	1	18	0
Sun Oct 24 18:57:07 2021	1635082027	16	2	18	2
