starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 24 18:56:17 2021	1635081977	4	3	7	2
Sun Oct 24 18:56:18 2021	1635081978	13	1	14	1
Sun Oct 24 18:56:18 2021	1635081978	14	1	15	1
Sun Oct 24 18:56:17 2021	1635081977	13	2	15	2
Sun Oct 24 18:56:17 2021	1635081977	13	2	15	2
Sun Oct 24 18:56:17 2021	1635081977	15	1	15	1
Sun Oct 24 18:56:17 2021	1635081977	13	3	16	3
Sun Oct 24 18:56:18 2021	1635081978	14	2	16	2
Sun Oct 24 18:56:17 2021	1635081977	14	1	16	1
Sun Oct 24 18:56:17 2021	1635081977	15	1	16	1
Sun Oct 24 18:56:17 2021	1635081977	15	1	16	1
Sun Oct 24 18:56:18 2021	1635081978	14	2	16	2
Sun Oct 24 18:56:17 2021	1635081977	15	1	16	1
Sun Oct 24 18:56:17 2021	1635081977	14	2	16	2
Sun Oct 24 18:56:18 2021	1635081978	16	1	17	1
Sun Oct 24 18:56:17 2021	1635081977	15	2	17	1
Sun Oct 24 18:56:18 2021	1635081978	15	2	17	2
Sun Oct 24 18:56:18 2021	1635081978	13	4	17	4
Sun Oct 24 18:56:18 2021	1635081978	15	2	17	2
Sun Oct 24 18:56:18 2021	1635081978	16	1	17	1
Sun Oct 24 18:56:17 2021	1635081977	16	1	17	1
Sun Oct 24 18:56:19 2021	1635081979	16	1	17	1
Sun Oct 24 18:56:17 2021	1635081977	16	1	17	1
Sun Oct 24 18:56:17 2021	1635081977	16	1	17	1
Sun Oct 24 18:56:17 2021	1635081977	15	2	17	2
Sun Oct 24 18:56:17 2021	1635081977	17	1	17	1
Sun Oct 24 18:56:17 2021	1635081977	17	1	17	1
Sun Oct 24 18:56:17 2021	1635081977	17	1	17	1
Sun Oct 24 18:56:17 2021	1635081977	17	1	18	1
Sun Oct 24 18:56:17 2021	1635081977	16	2	18	2
Sun Oct 24 18:56:18 2021	1635081978	17	1	18	1
Sun Oct 24 18:56:18 2021	1635081978	16	1	18	1
Sun Oct 24 18:56:18 2021	1635081978	15	3	18	2
Sun Oct 24 18:56:17 2021	1635081977	13	4	18	4
Sun Oct 24 18:56:18 2021	1635081978	16	2	18	1
Sun Oct 24 18:56:17 2021	1635081977	17	1	18	0
Sun Oct 24 18:56:18 2021	1635081978	16	2	18	1
Sun Oct 24 18:56:17 2021	1635081977	17	1	18	1
Sun Oct 24 18:56:19 2021	1635081979	17	1	18	1
Sun Oct 24 18:56:17 2021	1635081977	17	1	18	1
Sun Oct 24 18:56:17 2021	1635081977	16	2	18	1
Sun Oct 24 18:56:17 2021	1635081977	17	1	18	1
Sun Oct 24 18:56:19 2021	1635081979	17	1	18	1
Sun Oct 24 18:56:18 2021	1635081978	16	2	18	2
Sun Oct 24 18:56:17 2021	1635081977	17	1	18	1
Sun Oct 24 18:56:17 2021	1635081977	16	2	18	2
Sun Oct 24 18:56:17 2021	1635081977	17	1	18	1
Sun Oct 24 18:56:17 2021	1635081977	18	1	18	1
Sun Oct 24 18:56:17 2021	1635081977	17	1	18	1
Sun Oct 24 18:56:19 2021	1635081979	17	1	18	1
Sun Oct 24 18:56:17 2021	1635081977	17	1	18	1
Sun Oct 24 18:56:17 2021	1635081977	18	1	18	0
Sun Oct 24 18:56:18 2021	1635081978	17	1	18	1
Sun Oct 24 18:56:17 2021	1635081977	17	1	18	1
Sun Oct 24 18:56:17 2021	1635081977	17	2	18	1
Sun Oct 24 18:56:17 2021	1635081977	16	3	18	2
Sun Oct 24 18:56:19 2021	1635081979	16	2	18	1
Sun Oct 24 18:56:17 2021	1635081977	17	1	18	1
Sun Oct 24 18:56:17 2021	1635081977	17	1	18	1
Sun Oct 24 18:56:17 2021	1635081977	17	1	18	1
