starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 29 00:47:10 2021	1638127030	38	6	44	4
Mon Nov 29 00:47:11 2021	1638127031	45	9	53	6
Mon Nov 29 00:47:10 2021	1638127030	33	25	58	20
Mon Nov 29 00:47:11 2021	1638127031	56	3	59	1
Mon Nov 29 00:47:10 2021	1638127030	38	22	60	20
Mon Nov 29 00:47:10 2021	1638127030	38	25	62	23
Mon Nov 29 00:47:11 2021	1638127031	60	7	67	6
Mon Nov 29 00:47:11 2021	1638127031	58	16	74	15
Mon Nov 29 00:47:10 2021	1638127030	74	2	76	0
Mon Nov 29 00:47:11 2021	1638127031	73	3	76	1
Mon Nov 29 00:47:11 2021	1638127031	73	5	79	4
Mon Nov 29 00:47:11 2021	1638127031	80	3	83	2
Mon Nov 29 00:47:11 2021	1638127031	81	2	84	0
Mon Nov 29 00:47:11 2021	1638127031	81	3	84	1
Mon Nov 29 00:47:11 2021	1638127031	61	23	84	20
Mon Nov 29 00:47:11 2021	1638127031	79	6	85	2
Mon Nov 29 00:47:11 2021	1638127031	78	9	87	4
Mon Nov 29 00:47:11 2021	1638127031	87	3	90	1
Mon Nov 29 00:47:11 2021	1638127031	42	48	90	46
Mon Nov 29 00:47:11 2021	1638127031	75	16	91	13
Mon Nov 29 00:47:11 2021	1638127031	87	5	92	2
Mon Nov 29 00:47:11 2021	1638127031	89	3	92	1
Mon Nov 29 00:47:10 2021	1638127030	89	3	92	1
Mon Nov 29 00:47:11 2021	1638127031	54	39	92	35
Mon Nov 29 00:47:11 2021	1638127031	76	16	93	12
Mon Nov 29 00:47:11 2021	1638127031	73	20	93	17
Mon Nov 29 00:47:11 2021	1638127031	44	50	94	46
Mon Nov 29 00:47:11 2021	1638127031	40	55	95	51
Mon Nov 29 00:47:11 2021	1638127031	40	55	95	51
Mon Nov 29 00:47:11 2021	1638127031	81	15	95	12
Mon Nov 29 00:47:11 2021	1638127031	84	13	97	10
Mon Nov 29 00:47:10 2021	1638127030	33	66	99	63
Mon Nov 29 00:47:11 2021	1638127031	94	5	99	2
Mon Nov 29 00:47:10 2021	1638127030	33	66	99	60
Mon Nov 29 00:47:11 2021	1638127031	89	11	100	5
Mon Nov 29 00:47:11 2021	1638127031	95	6	100	2
Mon Nov 29 00:47:11 2021	1638127031	82	19	101	16
Mon Nov 29 00:47:11 2021	1638127031	60	41	101	37
Mon Nov 29 00:47:11 2021	1638127031	86	16	102	12
Mon Nov 29 00:47:11 2021	1638127031	86	17	102	14
Mon Nov 29 00:47:10 2021	1638127030	33	69	103	66
Mon Nov 29 00:47:10 2021	1638127030	38	65	103	61
Mon Nov 29 00:47:11 2021	1638127031	97	6	103	3
Mon Nov 29 00:47:11 2021	1638127031	84	20	103	18
Mon Nov 29 00:47:10 2021	1638127030	38	66	104	64
Mon Nov 29 00:47:11 2021	1638127031	92	13	105	6
Mon Nov 29 00:47:10 2021	1638127030	50	55	105	53
Mon Nov 29 00:47:11 2021	1638127031	77	29	106	26
Mon Nov 29 00:47:11 2021	1638127031	100	7	107	1
Mon Nov 29 00:47:10 2021	1638127030	46	61	107	56
Mon Nov 29 00:47:11 2021	1638127031	97	10	107	1
Mon Nov 29 00:47:11 2021	1638127031	82	25	107	23
Mon Nov 29 00:47:11 2021	1638127031	88	20	108	16
Mon Nov 29 00:47:11 2021	1638127031	80	30	110	28
Mon Nov 29 00:47:11 2021	1638127031	88	23	111	21
Mon Nov 29 00:47:10 2021	1638127030	106	4	111	3
Mon Nov 29 00:47:11 2021	1638127031	83	28	111	23
Mon Nov 29 00:47:11 2021	1638127031	80	32	112	29
Mon Nov 29 00:47:11 2021	1638127031	86	26	112	16
Mon Nov 29 00:47:11 2021	1638127031	110	3	113	0
Mon Nov 29 00:47:10 2021	1638127030	92	22	113	20
Mon Nov 29 00:47:11 2021	1638127031	85	29	113	26
Mon Nov 29 00:47:10 2021	1638127030	86	28	114	26
Mon Nov 29 00:47:11 2021	1638127031	86	29	115	20
Mon Nov 29 00:47:11 2021	1638127031	70	46	115	43
Mon Nov 29 00:47:11 2021	1638127031	82	34	116	29
Mon Nov 29 00:47:11 2021	1638127031	87	29	116	23
Mon Nov 29 00:47:11 2021	1638127031	88	30	118	25
Mon Nov 29 00:47:11 2021	1638127031	87	33	120	23
Mon Nov 29 00:47:11 2021	1638127031	92	30	122	26
Mon Nov 29 00:47:10 2021	1638127030	118	5	123	3
Mon Nov 29 00:47:11 2021	1638127031	90	33	124	25
Mon Nov 29 00:47:10 2021	1638127030	70	54	124	53
Mon Nov 29 00:47:11 2021	1638127031	93	32	125	23
Mon Nov 29 00:47:11 2021	1638127031	118	9	127	7
Mon Nov 29 00:47:11 2021	1638127031	90	38	128	36
Mon Nov 29 00:47:11 2021	1638127031	82	47	129	44
Mon Nov 29 00:47:11 2021	1638127031	105	24	129	21
Mon Nov 29 00:47:10 2021	1638127030	80	52	132	44
Mon Nov 29 00:47:10 2021	1638127030	82	52	135	46
Mon Nov 29 00:47:10 2021	1638127030	119	25	143	22
Mon Nov 29 00:47:11 2021	1638127031	89	55	144	50
Mon Nov 29 00:47:10 2021	1638127030	123	23	145	20
Mon Nov 29 00:47:10 2021	1638127030	108	51	159	42
Mon Nov 29 00:47:10 2021	1638127030	115	44	159	43
Mon Nov 29 00:47:11 2021	1638127031	115	47	162	46
Mon Nov 29 00:47:11 2021	1638127031	132	31	163	28
Mon Nov 29 00:47:10 2021	1638127030	109	54	163	43
Mon Nov 29 00:47:11 2021	1638127031	105	63	167	60
Mon Nov 29 00:47:11 2021	1638127031	111	57	169	56
Mon Nov 29 00:47:11 2021	1638127031	103	73	176	71
Mon Nov 29 00:47:10 2021	1638127030	135	46	180	43
Mon Nov 29 00:47:10 2021	1638127030	113	68	181	64
Mon Nov 29 00:47:10 2021	1638127030	115	67	182	66
Mon Nov 29 00:47:10 2021	1638127030	120	64	183	57
Mon Nov 29 00:47:11 2021	1638127031	133	60	192	57
Mon Nov 29 00:47:10 2021	1638127030	116	80	196	78
Mon Nov 29 00:47:10 2021	1638127030	120	79	199	76
Mon Nov 29 00:47:10 2021	1638127030	138	80	219	74
Mon Nov 29 00:47:10 2021	1638127030	139	100	239	97
