starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 29 00:47:40 2021	1638127060	19	747	766	10
Mon Nov 29 00:47:40 2021	1638127060	71	729	800	71
Mon Nov 29 00:47:40 2021	1638127060	71	994	1065	71
Mon Nov 29 00:47:40 2021	1638127060	140	1592	1732	450
Mon Nov 29 00:48:06 2021	1638127086	55	1691	1746	1071
Mon Nov 29 00:47:57 2021	1638127077	14	1749	1763	1185
Mon Nov 29 00:47:58 2021	1638127078	27	1774	1801	884
Mon Nov 29 00:47:54 2021	1638127074	56	1761	1817	1076
Mon Nov 29 00:47:40 2021	1638127060	71	1753	1824	639
Mon Nov 29 00:47:55 2021	1638127075	42	1798	1839	905
Mon Nov 29 00:47:40 2021	1638127060	139	1880	2019	810
Mon Nov 29 00:47:53 2021	1638127073	36	1992	2028	1249
Mon Nov 29 00:48:05 2021	1638127085	29	2017	2046	1467
Mon Nov 29 00:47:56 2021	1638127076	52	2038	2090	1122
Mon Nov 29 00:47:59 2021	1638127079	60	2036	2096	1407
Mon Nov 29 00:48:00 2021	1638127080	24	2072	2097	1348
Mon Nov 29 00:48:04 2021	1638127084	102	2008	2110	1276
Mon Nov 29 00:47:56 2021	1638127076	29	2112	2141	1284
Mon Nov 29 00:47:59 2021	1638127079	69	2113	2182	1086
Mon Nov 29 00:48:05 2021	1638127085	49	2156	2205	1497
Mon Nov 29 00:47:45 2021	1638127065	45	2172	2217	1260
Mon Nov 29 00:48:00 2021	1638127080	11	2222	2233	1361
Mon Nov 29 00:48:03 2021	1638127083	59	2198	2257	1497
Mon Nov 29 00:48:04 2021	1638127084	35	2245	2280	1504
Mon Nov 29 00:47:59 2021	1638127079	26	2257	2283	1639
Mon Nov 29 00:47:47 2021	1638127067	52	2238	2291	1336
Mon Nov 29 00:48:05 2021	1638127085	82	2278	2360	1486
Mon Nov 29 00:47:58 2021	1638127078	9	2358	2367	1670
Mon Nov 29 00:48:01 2021	1638127081	106	2262	2369	1287
Mon Nov 29 00:48:05 2021	1638127085	69	2320	2389	1512
Mon Nov 29 00:48:04 2021	1638127084	86	2343	2430	1620
Mon Nov 29 00:48:01 2021	1638127081	58	2389	2447	1619
Mon Nov 29 00:48:03 2021	1638127083	34	2416	2450	1487
Mon Nov 29 00:47:46 2021	1638127066	19	2442	2461	1404
Mon Nov 29 00:48:01 2021	1638127081	27	2440	2467	1332
Mon Nov 29 00:47:52 2021	1638127072	91	2387	2478	1434
Mon Nov 29 00:47:44 2021	1638127064	46	2433	2480	1489
Mon Nov 29 00:48:04 2021	1638127084	41	2458	2498	1810
Mon Nov 29 00:47:58 2021	1638127078	26	2482	2509	1789
Mon Nov 29 00:47:43 2021	1638127063	116	2399	2515	1553
Mon Nov 29 00:47:48 2021	1638127068	48	2519	2568	1590
Mon Nov 29 00:48:02 2021	1638127082	17	2553	2570	1610
Mon Nov 29 00:48:03 2021	1638127083	37	2539	2577	1832
Mon Nov 29 00:48:01 2021	1638127081	84	2503	2587	1604
Mon Nov 29 00:48:02 2021	1638127082	13	2596	2610	1810
Mon Nov 29 00:47:42 2021	1638127062	23	2621	2644	1640
Mon Nov 29 00:47:45 2021	1638127065	24	2627	2651	1925
Mon Nov 29 00:47:47 2021	1638127067	54	2603	2657	1641
Mon Nov 29 00:47:40 2021	1638127060	140	2533	2673	1556
Mon Nov 29 00:48:05 2021	1638127085	51	2636	2687	1760
Mon Nov 29 00:47:58 2021	1638127078	55	2659	2714	1989
Mon Nov 29 00:47:57 2021	1638127077	104	2650	2754	1922
Mon Nov 29 00:47:41 2021	1638127061	33	2722	2754	1796
