starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 29 00:46:41 2021	1638127001	54	2	56	2
Mon Nov 29 00:46:41 2021	1638127001	65	3	68	2
Mon Nov 29 00:46:41 2021	1638127001	58	15	73	14
Mon Nov 29 00:46:41 2021	1638127001	54	20	73	20
Mon Nov 29 00:46:41 2021	1638127001	59	15	74	15
Mon Nov 29 00:46:41 2021	1638127001	75	2	77	1
Mon Nov 29 00:46:41 2021	1638127001	68	17	85	17
Mon Nov 29 00:46:41 2021	1638127001	85	2	86	1
Mon Nov 29 00:46:41 2021	1638127001	53	34	87	34
Mon Nov 29 00:46:41 2021	1638127001	53	37	90	37
Mon Nov 29 00:46:41 2021	1638127001	67	24	91	23
Mon Nov 29 00:46:41 2021	1638127001	90	1	92	1
Mon Nov 29 00:46:41 2021	1638127001	66	26	92	25
Mon Nov 29 00:46:41 2021	1638127001	66	26	92	26
Mon Nov 29 00:46:41 2021	1638127001	80	14	94	13
Mon Nov 29 00:46:41 2021	1638127001	78	17	95	16
Mon Nov 29 00:46:41 2021	1638127001	81	14	95	13
Mon Nov 29 00:46:41 2021	1638127001	77	20	97	17
Mon Nov 29 00:46:41 2021	1638127001	79	19	98	18
Mon Nov 29 00:46:40 2021	1638127000	85	19	104	18
Mon Nov 29 00:46:40 2021	1638127000	85	19	104	19
Mon Nov 29 00:46:40 2021	1638127000	82	24	106	23
Mon Nov 29 00:46:40 2021	1638127000	86	21	106	19
Mon Nov 29 00:46:40 2021	1638127000	82	25	107	25
Mon Nov 29 00:46:40 2021	1638127000	85	23	108	23
Mon Nov 29 00:46:40 2021	1638127000	97	12	109	11
Mon Nov 29 00:46:41 2021	1638127001	98	13	111	12
Mon Nov 29 00:46:41 2021	1638127001	110	1	111	0
Mon Nov 29 00:46:41 2021	1638127001	95	17	111	14
Mon Nov 29 00:46:41 2021	1638127001	95	17	112	17
Mon Nov 29 00:46:41 2021	1638127001	99	13	112	12
Mon Nov 29 00:46:41 2021	1638127001	111	1	113	1
Mon Nov 29 00:46:41 2021	1638127001	92	25	117	23
Mon Nov 29 00:46:41 2021	1638127001	116	1	117	1
Mon Nov 29 00:46:41 2021	1638127001	92	25	118	24
Mon Nov 29 00:46:40 2021	1638127000	90	28	118	27
