starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 29 00:46:40 2021	1638127000	36	5	41	4
Mon Nov 29 00:46:41 2021	1638127001	39	4	43	3
Mon Nov 29 00:46:40 2021	1638127000	47	1	48	1
Mon Nov 29 00:46:41 2021	1638127001	32	17	49	16
Mon Nov 29 00:46:41 2021	1638127001	38	12	50	11
Mon Nov 29 00:46:40 2021	1638127000	48	2	50	2
Mon Nov 29 00:46:41 2021	1638127001	48	3	50	0
Mon Nov 29 00:46:41 2021	1638127001	50	1	51	1
Mon Nov 29 00:46:41 2021	1638127001	51	1	52	1
Mon Nov 29 00:46:41 2021	1638127001	51	3	54	2
Mon Nov 29 00:46:40 2021	1638127000	52	3	55	3
Mon Nov 29 00:46:41 2021	1638127001	52	4	56	4
Mon Nov 29 00:46:41 2021	1638127001	59	1	59	1
Mon Nov 29 00:46:41 2021	1638127001	44	17	61	16
Mon Nov 29 00:46:40 2021	1638127000	54	7	61	6
Mon Nov 29 00:46:41 2021	1638127001	48	15	63	15
Mon Nov 29 00:46:41 2021	1638127001	56	7	63	6
Mon Nov 29 00:46:41 2021	1638127001	39	25	64	24
Mon Nov 29 00:46:40 2021	1638127000	52	13	65	12
Mon Nov 29 00:46:40 2021	1638127000	62	4	66	4
Mon Nov 29 00:46:41 2021	1638127001	51	15	66	13
Mon Nov 29 00:46:40 2021	1638127000	60	6	66	4
Mon Nov 29 00:46:41 2021	1638127001	66	1	67	0
Mon Nov 29 00:46:40 2021	1638127000	54	14	67	13
Mon Nov 29 00:46:41 2021	1638127001	54	15	68	14
Mon Nov 29 00:46:40 2021	1638127000	64	5	69	5
Mon Nov 29 00:46:41 2021	1638127001	66	4	70	3
Mon Nov 29 00:46:41 2021	1638127001	66	4	70	4
Mon Nov 29 00:46:40 2021	1638127000	67	4	71	3
Mon Nov 29 00:46:41 2021	1638127001	42	29	71	29
Mon Nov 29 00:46:41 2021	1638127001	52	20	72	20
Mon Nov 29 00:46:40 2021	1638127000	54	20	73	19
Mon Nov 29 00:46:40 2021	1638127000	59	14	74	14
Mon Nov 29 00:46:40 2021	1638127000	39	35	74	31
Mon Nov 29 00:46:41 2021	1638127001	42	32	75	30
Mon Nov 29 00:46:41 2021	1638127001	41	33	75	33
Mon Nov 29 00:46:41 2021	1638127001	74	2	76	1
Mon Nov 29 00:46:41 2021	1638127001	74	2	76	1
Mon Nov 29 00:46:41 2021	1638127001	63	15	78	15
Mon Nov 29 00:46:40 2021	1638127000	78	3	81	2
Mon Nov 29 00:46:40 2021	1638127000	68	13	81	13
Mon Nov 29 00:46:41 2021	1638127001	38	44	82	44
Mon Nov 29 00:46:41 2021	1638127001	82	1	84	1
Mon Nov 29 00:46:40 2021	1638127000	56	28	84	28
Mon Nov 29 00:46:40 2021	1638127000	64	23	87	23
