starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 29 00:46:41 2021	1638127001	29	14	43	13
Mon Nov 29 00:46:41 2021	1638127001	40	14	54	13
Mon Nov 29 00:46:41 2021	1638127001	40	14	54	13
Mon Nov 29 00:46:40 2021	1638127000	39	27	66	24
Mon Nov 29 00:46:40 2021	1638127000	60	8	68	7
Mon Nov 29 00:46:40 2021	1638127000	40	30	70	28
Mon Nov 29 00:46:40 2021	1638127000	41	29	70	28
Mon Nov 29 00:46:41 2021	1638127001	66	6	71	5
Mon Nov 29 00:46:41 2021	1638127001	57	15	72	15
Mon Nov 29 00:46:41 2021	1638127001	44	30	74	28
Mon Nov 29 00:46:41 2021	1638127001	73	1	74	1
Mon Nov 29 00:46:40 2021	1638127000	74	2	75	1
Mon Nov 29 00:46:40 2021	1638127000	74	2	76	1
Mon Nov 29 00:46:41 2021	1638127001	78	3	80	2
Mon Nov 29 00:46:41 2021	1638127001	68	13	81	12
Mon Nov 29 00:46:41 2021	1638127001	78	3	82	3
Mon Nov 29 00:46:40 2021	1638127000	62	21	83	21
Mon Nov 29 00:46:40 2021	1638127000	61	22	83	21
Mon Nov 29 00:46:41 2021	1638127001	78	5	83	4
Mon Nov 29 00:46:41 2021	1638127001	40	44	84	41
Mon Nov 29 00:46:41 2021	1638127001	45	40	85	39
Mon Nov 29 00:46:40 2021	1638127000	57	30	87	29
Mon Nov 29 00:46:40 2021	1638127000	59	30	89	29
Mon Nov 29 00:46:40 2021	1638127000	42	48	89	47
Mon Nov 29 00:46:40 2021	1638127000	77	12	89	12
Mon Nov 29 00:46:40 2021	1638127000	55	35	90	34
Mon Nov 29 00:46:40 2021	1638127000	63	28	91	27
Mon Nov 29 00:46:40 2021	1638127000	73	19	92	18
Mon Nov 29 00:46:41 2021	1638127001	81	12	93	9
Mon Nov 29 00:46:40 2021	1638127000	44	50	94	47
Mon Nov 29 00:46:41 2021	1638127001	83	12	95	12
Mon Nov 29 00:46:40 2021	1638127000	44	53	97	52
