starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 29 00:47:10 2021	1638127030	14	7	21	2
Mon Nov 29 00:47:10 2021	1638127030	56	7	63	5
Mon Nov 29 00:47:10 2021	1638127030	60	4	65	4
Mon Nov 29 00:47:10 2021	1638127030	65	4	69	2
Mon Nov 29 00:47:11 2021	1638127031	54	16	70	13
Mon Nov 29 00:47:11 2021	1638127031	67	3	70	2
Mon Nov 29 00:47:10 2021	1638127030	65	6	71	5
Mon Nov 29 00:47:10 2021	1638127030	71	4	75	2
Mon Nov 29 00:47:10 2021	1638127030	68	8	76	1
Mon Nov 29 00:47:10 2021	1638127030	68	8	76	1
Mon Nov 29 00:47:10 2021	1638127030	64	13	78	9
Mon Nov 29 00:47:10 2021	1638127030	74	4	78	2
Mon Nov 29 00:47:10 2021	1638127030	70	8	78	1
Mon Nov 29 00:47:10 2021	1638127030	73	8	81	3
Mon Nov 29 00:47:10 2021	1638127030	80	4	83	1
Mon Nov 29 00:47:10 2021	1638127030	80	3	83	2
Mon Nov 29 00:47:11 2021	1638127031	67	18	84	15
Mon Nov 29 00:47:11 2021	1638127031	82	5	87	3
Mon Nov 29 00:47:10 2021	1638127030	78	9	88	2
Mon Nov 29 00:47:11 2021	1638127031	89	2	91	1
Mon Nov 29 00:47:10 2021	1638127030	68	25	93	22
Mon Nov 29 00:47:10 2021	1638127030	52	44	96	40
Mon Nov 29 00:47:10 2021	1638127030	53	45	97	40
Mon Nov 29 00:47:11 2021	1638127031	80	18	98	16
Mon Nov 29 00:47:11 2021	1638127031	95	4	99	2
Mon Nov 29 00:47:10 2021	1638127030	57	43	99	40
Mon Nov 29 00:47:10 2021	1638127030	87	12	99	10
Mon Nov 29 00:47:10 2021	1638127030	56	44	101	39
Mon Nov 29 00:47:10 2021	1638127030	64	39	103	37
Mon Nov 29 00:47:10 2021	1638127030	72	31	103	28
Mon Nov 29 00:47:10 2021	1638127030	71	33	105	32
Mon Nov 29 00:47:10 2021	1638127030	73	33	106	28
Mon Nov 29 00:47:11 2021	1638127031	79	28	107	22
Mon Nov 29 00:47:10 2021	1638127030	105	2	108	1
Mon Nov 29 00:47:10 2021	1638127030	68	39	108	36
Mon Nov 29 00:47:11 2021	1638127031	87	22	109	20
Mon Nov 29 00:47:10 2021	1638127030	68	41	110	39
Mon Nov 29 00:47:10 2021	1638127030	108	4	112	1
