starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 29 00:47:10 2021	1638127030	9	5	14	4
Mon Nov 29 00:47:10 2021	1638127030	26	5	31	4
Mon Nov 29 00:47:10 2021	1638127030	33	3	36	1
Mon Nov 29 00:47:11 2021	1638127031	43	6	48	1
Mon Nov 29 00:47:11 2021	1638127031	45	4	49	2
Mon Nov 29 00:47:10 2021	1638127030	46	4	50	1
Mon Nov 29 00:47:11 2021	1638127031	51	4	55	3
Mon Nov 29 00:47:11 2021	1638127031	53	3	56	0
Mon Nov 29 00:47:10 2021	1638127030	55	3	58	0
Mon Nov 29 00:47:11 2021	1638127031	55	3	58	1
Mon Nov 29 00:47:11 2021	1638127031	58	5	63	4
Mon Nov 29 00:47:10 2021	1638127030	65	5	70	2
Mon Nov 29 00:47:10 2021	1638127030	32	38	70	36
Mon Nov 29 00:47:11 2021	1638127031	47	27	75	25
Mon Nov 29 00:47:11 2021	1638127031	73	2	75	0
Mon Nov 29 00:47:11 2021	1638127031	45	31	76	28
Mon Nov 29 00:47:11 2021	1638127031	74	7	81	5
Mon Nov 29 00:47:10 2021	1638127030	56	30	86	25
Mon Nov 29 00:47:11 2021	1638127031	58	30	88	26
Mon Nov 29 00:47:10 2021	1638127030	59	29	88	26
Mon Nov 29 00:47:11 2021	1638127031	65	23	88	20
Mon Nov 29 00:47:11 2021	1638127031	61	27	88	23
Mon Nov 29 00:47:11 2021	1638127031	63	29	91	22
Mon Nov 29 00:47:10 2021	1638127030	58	34	92	30
Mon Nov 29 00:47:11 2021	1638127031	85	7	92	3
Mon Nov 29 00:47:11 2021	1638127031	70	23	93	22
Mon Nov 29 00:47:11 2021	1638127031	91	3	93	1
Mon Nov 29 00:47:10 2021	1638127030	58	36	94	33
Mon Nov 29 00:47:11 2021	1638127031	89	5	94	2
Mon Nov 29 00:47:11 2021	1638127031	90	4	95	1
Mon Nov 29 00:47:10 2021	1638127030	65	34	100	30
Mon Nov 29 00:47:10 2021	1638127030	98	3	101	1
Mon Nov 29 00:47:10 2021	1638127030	99	3	102	1
Mon Nov 29 00:47:10 2021	1638127030	66	36	102	34
Mon Nov 29 00:47:11 2021	1638127031	81	21	102	19
Mon Nov 29 00:47:11 2021	1638127031	90	14	104	12
Mon Nov 29 00:47:11 2021	1638127031	71	33	104	32
Mon Nov 29 00:47:11 2021	1638127031	72	33	105	30
Mon Nov 29 00:47:11 2021	1638127031	68	38	106	34
Mon Nov 29 00:47:10 2021	1638127030	56	52	107	47
Mon Nov 29 00:47:10 2021	1638127030	58	50	108	44
Mon Nov 29 00:47:10 2021	1638127030	94	15	109	7
Mon Nov 29 00:47:10 2021	1638127030	72	37	109	30
Mon Nov 29 00:47:10 2021	1638127030	60	50	110	17
Mon Nov 29 00:47:11 2021	1638127031	107	3	110	1
Mon Nov 29 00:47:10 2021	1638127030	92	19	111	14
Mon Nov 29 00:47:11 2021	1638127031	75	36	112	29
Mon Nov 29 00:47:10 2021	1638127030	63	51	114	49
Mon Nov 29 00:47:10 2021	1638127030	98	17	114	14
Mon Nov 29 00:47:11 2021	1638127031	112	3	115	2
Mon Nov 29 00:47:11 2021	1638127031	78	37	115	34
Mon Nov 29 00:47:11 2021	1638127031	70	46	115	45
Mon Nov 29 00:47:11 2021	1638127031	79	37	116	34
Mon Nov 29 00:47:11 2021	1638127031	107	9	116	4
Mon Nov 29 00:47:10 2021	1638127030	60	56	116	51
Mon Nov 29 00:47:10 2021	1638127030	66	51	116	49
Mon Nov 29 00:47:11 2021	1638127031	97	20	117	15
Mon Nov 29 00:47:10 2021	1638127030	64	54	118	52
Mon Nov 29 00:47:11 2021	1638127031	84	34	118	28
Mon Nov 29 00:47:10 2021	1638127030	110	8	118	5
Mon Nov 29 00:47:10 2021	1638127030	89	30	119	26
Mon Nov 29 00:47:10 2021	1638127030	72	48	119	46
Mon Nov 29 00:47:11 2021	1638127031	115	4	120	2
Mon Nov 29 00:47:10 2021	1638127030	102	18	120	8
Mon Nov 29 00:47:11 2021	1638127031	74	47	121	44
