starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:17:13 2021	1639493233	87	20	108	18
Tue Dec 14 20:17:13 2021	1639493233	210	2	212	2
Tue Dec 14 20:17:13 2021	1639493233	224	2	226	2
Tue Dec 14 20:17:13 2021	1639493233	241	2	243	2
Tue Dec 14 20:17:13 2021	1639493233	282	3	285	3
Tue Dec 14 20:17:13 2021	1639493233	288	2	290	2
Tue Dec 14 20:17:13 2021	1639493233	319	5	324	5
Tue Dec 14 20:17:13 2021	1639493233	319	25	344	23
Tue Dec 14 20:17:13 2021	1639493233	294	50	344	48
Tue Dec 14 20:17:13 2021	1639493233	282	62	344	61
Tue Dec 14 20:17:13 2021	1639493233	256	89	344	87
Tue Dec 14 20:17:13 2021	1639493233	236	109	344	107
Tue Dec 14 20:17:13 2021	1639493233	208	136	344	128
Tue Dec 14 20:17:13 2021	1639493233	220	124	344	122
Tue Dec 14 20:17:13 2021	1639493233	208	139	348	128
Tue Dec 14 20:17:13 2021	1639493233	224	125	349	124
Tue Dec 14 20:17:13 2021	1639493233	236	114	350	113
Tue Dec 14 20:17:13 2021	1639493233	259	92	351	91
Tue Dec 14 20:17:13 2021	1639493233	284	68	352	67
Tue Dec 14 20:17:13 2021	1639493233	309	44	353	44
Tue Dec 14 20:17:13 2021	1639493233	327	28	355	26
Tue Dec 14 20:17:13 2021	1639493233	448	3	451	2
Tue Dec 14 20:17:13 2021	1639493233	453	2	455	1
Tue Dec 14 20:17:14 2021	1639493234	458	2	459	1
Tue Dec 14 20:17:13 2021	1639493233	477	4	481	2
Tue Dec 14 20:17:14 2021	1639493234	482	2	484	1
Tue Dec 14 20:17:13 2021	1639493233	490	2	492	2
Tue Dec 14 20:17:14 2021	1639493234	496	2	497	1
Tue Dec 14 20:17:14 2021	1639493234	503	4	507	3
Tue Dec 14 20:17:13 2021	1639493233	508	3	511	2
Tue Dec 14 20:17:13 2021	1639493233	515	3	517	2
Tue Dec 14 20:17:14 2021	1639493234	532	2	534	1
Tue Dec 14 20:17:14 2021	1639493234	496	45	541	43
Tue Dec 14 20:17:15 2021	1639493235	524	20	544	19
Tue Dec 14 20:17:14 2021	1639493234	470	83	553	81
Tue Dec 14 20:17:13 2021	1639493233	496	75	570	72
Tue Dec 14 20:17:13 2021	1639493233	441	130	571	129
Tue Dec 14 20:17:15 2021	1639493235	537	35	572	35
Tue Dec 14 20:17:13 2021	1639493233	457	115	572	114
Tue Dec 14 20:17:13 2021	1639493233	570	2	572	1
Tue Dec 14 20:17:13 2021	1639493233	491	82	573	81
Tue Dec 14 20:17:13 2021	1639493233	522	54	576	54
Tue Dec 14 20:17:13 2021	1639493233	613	2	615	1
Tue Dec 14 20:17:14 2021	1639493234	522	97	620	97
Tue Dec 14 20:17:13 2021	1639493233	469	159	629	158
Tue Dec 14 20:17:14 2021	1639493234	532	101	633	100
Tue Dec 14 20:17:14 2021	1639493234	503	134	636	131
Tue Dec 14 20:17:15 2021	1639493235	543	109	652	108
Tue Dec 14 20:17:13 2021	1639493233	489	164	653	163
Tue Dec 14 20:17:13 2021	1639493233	443	211	653	210
Tue Dec 14 20:17:14 2021	1639493234	651	4	655	3
Tue Dec 14 20:17:13 2021	1639493233	467	189	655	187
Tue Dec 14 20:17:14 2021	1639493234	652	5	657	4
Tue Dec 14 20:17:13 2021	1639493233	520	137	657	136
Tue Dec 14 20:17:13 2021	1639493233	514	147	661	146
Tue Dec 14 20:17:14 2021	1639493234	658	3	661	3
Tue Dec 14 20:17:15 2021	1639493235	588	82	671	82
Tue Dec 14 20:17:15 2021	1639493235	545	131	677	131
Tue Dec 14 20:17:14 2021	1639493234	492	187	679	185
Tue Dec 14 20:17:14 2021	1639493234	467	214	681	210
Tue Dec 14 20:17:14 2021	1639493234	680	2	681	1
Tue Dec 14 20:17:14 2021	1639493234	682	2	684	1
Tue Dec 14 20:17:15 2021	1639493235	543	144	687	142
