starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:29:39 2021	1639493979	121	32	153	30
Tue Dec 14 20:29:44 2021	1639493984	184	2	186	2
Tue Dec 14 20:29:43 2021	1639493983	191	2	193	1
Tue Dec 14 20:29:43 2021	1639493983	224	3	227	2
Tue Dec 14 20:29:43 2021	1639493983	223	4	227	3
Tue Dec 14 20:29:43 2021	1639493983	232	3	236	3
Tue Dec 14 20:29:43 2021	1639493983	217	31	249	30
Tue Dec 14 20:29:43 2021	1639493983	191	63	254	62
Tue Dec 14 20:29:43 2021	1639493983	192	66	258	66
Tue Dec 14 20:29:40 2021	1639493980	230	28	258	26
Tue Dec 14 20:29:43 2021	1639493983	190	68	258	68
Tue Dec 14 20:29:40 2021	1639493980	233	29	261	26
Tue Dec 14 20:29:40 2021	1639493980	243	19	262	18
Tue Dec 14 20:29:40 2021	1639493980	246	16	262	16
Tue Dec 14 20:29:43 2021	1639493983	303	3	306	2
Tue Dec 14 20:29:43 2021	1639493983	306	4	310	3
Tue Dec 14 20:29:40 2021	1639493980	250	61	311	60
Tue Dec 14 20:29:40 2021	1639493980	255	58	313	56
Tue Dec 14 20:29:40 2021	1639493980	255	59	314	59
Tue Dec 14 20:29:40 2021	1639493980	282	35	317	34
Tue Dec 14 20:29:43 2021	1639493983	246	72	318	70
Tue Dec 14 20:29:43 2021	1639493983	254	69	323	68
Tue Dec 14 20:29:44 2021	1639493984	190	152	342	152
Tue Dec 14 20:29:43 2021	1639493983	276	79	354	79
Tue Dec 14 20:29:43 2021	1639493983	325	38	363	38
Tue Dec 14 20:29:44 2021	1639493984	206	161	366	160
Tue Dec 14 20:29:42 2021	1639493982	367	3	370	2
Tue Dec 14 20:29:42 2021	1639493982	363	11	374	10
Tue Dec 14 20:29:43 2021	1639493983	315	61	377	61
Tue Dec 14 20:29:43 2021	1639493983	374	3	377	3
Tue Dec 14 20:29:43 2021	1639493983	370	7	378	6
Tue Dec 14 20:29:43 2021	1639493983	305	77	382	77
Tue Dec 14 20:29:43 2021	1639493983	353	30	383	29
Tue Dec 14 20:29:42 2021	1639493982	381	4	385	2
Tue Dec 14 20:29:43 2021	1639493983	302	87	389	87
Tue Dec 14 20:29:43 2021	1639493983	277	117	394	116
Tue Dec 14 20:29:42 2021	1639493982	377	18	396	17
Tue Dec 14 20:29:43 2021	1639493983	403	2	404	1
Tue Dec 14 20:29:43 2021	1639493983	318	87	405	86
Tue Dec 14 20:29:42 2021	1639493982	408	2	409	1
Tue Dec 14 20:29:42 2021	1639493982	410	1	412	0
Tue Dec 14 20:29:43 2021	1639493983	304	113	417	112
Tue Dec 14 20:29:41 2021	1639493981	415	4	419	4
Tue Dec 14 20:29:44 2021	1639493984	406	30	436	29
Tue Dec 14 20:29:43 2021	1639493983	359	88	447	87
Tue Dec 14 20:29:42 2021	1639493982	441	6	448	6
Tue Dec 14 20:29:40 2021	1639493980	268	180	448	180
Tue Dec 14 20:29:44 2021	1639493984	406	43	449	42
Tue Dec 14 20:29:40 2021	1639493980	270	180	450	179
Tue Dec 14 20:29:42 2021	1639493982	447	6	452	5
Tue Dec 14 20:29:40 2021	1639493980	458	3	460	1
Tue Dec 14 20:29:40 2021	1639493980	458	3	461	2
Tue Dec 14 20:29:43 2021	1639493983	338	128	465	114
Tue Dec 14 20:29:40 2021	1639493980	456	11	467	5
Tue Dec 14 20:29:40 2021	1639493980	469	1	470	0
Tue Dec 14 20:29:40 2021	1639493980	273	199	472	198
Tue Dec 14 20:29:42 2021	1639493982	458	15	473	14
Tue Dec 14 20:29:44 2021	1639493984	391	85	475	84
Tue Dec 14 20:29:44 2021	1639493984	416	65	481	62
Tue Dec 14 20:29:42 2021	1639493982	403	80	483	77
Tue Dec 14 20:29:41 2021	1639493981	481	2	483	1
Tue Dec 14 20:29:41 2021	1639493981	481	3	485	2
Tue Dec 14 20:29:42 2021	1639493982	462	24	486	24
Tue Dec 14 20:29:43 2021	1639493983	347	145	492	144
