starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:48:49 2021	1639495129	72	11	84	10
Tue Dec 14 20:48:50 2021	1639495130	174	2	175	0
Tue Dec 14 20:48:50 2021	1639495130	186	4	190	3
Tue Dec 14 20:48:50 2021	1639495130	186	4	190	3
Tue Dec 14 20:48:50 2021	1639495130	198	1	199	0
Tue Dec 14 20:48:50 2021	1639495130	210	4	214	3
Tue Dec 14 20:48:50 2021	1639495130	234	3	237	2
Tue Dec 14 20:48:50 2021	1639495130	243	4	246	2
Tue Dec 14 20:48:49 2021	1639495129	243	4	248	4
Tue Dec 14 20:48:50 2021	1639495130	204	52	256	51
Tue Dec 14 20:48:50 2021	1639495130	234	26	260	25
Tue Dec 14 20:48:50 2021	1639495130	259	2	260	1
Tue Dec 14 20:48:49 2021	1639495129	257	3	261	3
Tue Dec 14 20:48:50 2021	1639495130	188	74	261	73
Tue Dec 14 20:48:50 2021	1639495130	238	24	262	23
Tue Dec 14 20:48:49 2021	1639495129	277	3	280	2
Tue Dec 14 20:48:49 2021	1639495129	279	2	281	1
Tue Dec 14 20:48:53 2021	1639495133	251	36	287	35
Tue Dec 14 20:48:49 2021	1639495129	190	109	298	105
Tue Dec 14 20:48:49 2021	1639495129	190	110	300	110
Tue Dec 14 20:48:49 2021	1639495129	190	111	301	111
Tue Dec 14 20:48:50 2021	1639495130	238	70	308	69
Tue Dec 14 20:48:53 2021	1639495133	308	2	310	1
Tue Dec 14 20:48:50 2021	1639495130	242	74	316	74
Tue Dec 14 20:48:50 2021	1639495130	217	101	317	100
Tue Dec 14 20:48:49 2021	1639495129	317	2	319	1
Tue Dec 14 20:48:49 2021	1639495129	318	2	319	1
Tue Dec 14 20:48:53 2021	1639495133	281	39	320	39
Tue Dec 14 20:48:49 2021	1639495129	319	2	321	2
Tue Dec 14 20:48:49 2021	1639495129	319	10	329	9
Tue Dec 14 20:48:49 2021	1639495129	267	62	329	60
Tue Dec 14 20:48:50 2021	1639495130	173	165	338	165
Tue Dec 14 20:48:50 2021	1639495130	316	32	348	31
Tue Dec 14 20:48:49 2021	1639495129	348	2	350	2
Tue Dec 14 20:48:49 2021	1639495129	347	4	350	3
Tue Dec 14 20:48:50 2021	1639495130	228	122	351	121
Tue Dec 14 20:48:53 2021	1639495133	350	3	354	2
Tue Dec 14 20:48:53 2021	1639495133	351	3	355	2
Tue Dec 14 20:48:53 2021	1639495133	270	100	371	99
Tue Dec 14 20:48:50 2021	1639495130	204	179	382	178
Tue Dec 14 20:48:49 2021	1639495129	239	146	385	146
Tue Dec 14 20:48:49 2021	1639495129	197	188	386	185
Tue Dec 14 20:48:49 2021	1639495129	235	151	386	150
Tue Dec 14 20:48:49 2021	1639495129	210	176	386	175
Tue Dec 14 20:48:50 2021	1639495130	340	46	387	45
Tue Dec 14 20:48:49 2021	1639495129	284	104	388	101
Tue Dec 14 20:48:53 2021	1639495133	254	147	401	146
Tue Dec 14 20:48:49 2021	1639495129	323	88	411	88
Tue Dec 14 20:48:50 2021	1639495130	265	149	413	148
Tue Dec 14 20:48:53 2021	1639495133	418	2	420	1
Tue Dec 14 20:48:50 2021	1639495130	321	114	435	113
Tue Dec 14 20:48:51 2021	1639495131	434	2	436	1
Tue Dec 14 20:48:51 2021	1639495131	443	2	444	1
Tue Dec 14 20:48:50 2021	1639495130	316	140	456	139
Tue Dec 14 20:48:50 2021	1639495130	285	175	459	174
Tue Dec 14 20:48:51 2021	1639495131	427	33	461	32
Tue Dec 14 20:48:49 2021	1639495129	327	134	461	130
Tue Dec 14 20:48:51 2021	1639495131	357	105	463	105
Tue Dec 14 20:48:51 2021	1639495131	471	5	476	5
Tue Dec 14 20:48:51 2021	1639495131	440	53	493	52
Tue Dec 14 20:48:50 2021	1639495130	306	198	504	197
Tue Dec 14 20:48:50 2021	1639495130	506	2	508	2
Tue Dec 14 20:48:53 2021	1639495133	334	175	509	173
Tue Dec 14 20:48:51 2021	1639495131	356	162	519	162
Tue Dec 14 20:48:53 2021	1639495133	524	2	526	2
Tue Dec 14 20:48:53 2021	1639495133	413	114	527	114
Tue Dec 14 20:48:51 2021	1639495131	450	84	534	84
Tue Dec 14 20:48:52 2021	1639495132	411	132	543	131
Tue Dec 14 20:48:50 2021	1639495130	340	207	547	203
Tue Dec 14 20:48:51 2021	1639495131	462	88	550	87
Tue Dec 14 20:48:50 2021	1639495130	551	2	553	1
Tue Dec 14 20:48:50 2021	1639495130	549	9	558	9
Tue Dec 14 20:48:50 2021	1639495130	313	251	564	250
Tue Dec 14 20:48:53 2021	1639495133	522	55	577	51
Tue Dec 14 20:48:53 2021	1639495133	419	171	590	170
Tue Dec 14 20:48:51 2021	1639495131	591	3	594	3
Tue Dec 14 20:48:53 2021	1639495133	523	75	597	74
Tue Dec 14 20:48:51 2021	1639495131	431	183	614	182
Tue Dec 14 20:48:50 2021	1639495130	486	135	621	134
Tue Dec 14 20:48:52 2021	1639495132	566	71	637	70
Tue Dec 14 20:48:50 2021	1639495130	533	112	645	109
Tue Dec 14 20:48:51 2021	1639495131	544	107	651	106
Tue Dec 14 20:48:52 2021	1639495132	599	68	667	67
Tue Dec 14 20:48:53 2021	1639495133	670	3	673	3
Tue Dec 14 20:48:51 2021	1639495131	483	208	691	207
Tue Dec 14 20:48:51 2021	1639495131	456	240	696	239
Tue Dec 14 20:48:52 2021	1639495132	700	7	707	7
Tue Dec 14 20:48:51 2021	1639495131	439	287	726	286
Tue Dec 14 20:48:51 2021	1639495131	544	218	762	217
Tue Dec 14 20:48:51 2021	1639495131	466	315	781	315
Tue Dec 14 20:48:52 2021	1639495132	780	2	782	2
Tue Dec 14 20:48:52 2021	1639495132	705	126	830	124
Tue Dec 14 20:48:52 2021	1639495132	864	1	866	0
Tue Dec 14 20:48:52 2021	1639495132	766	115	880	114
Tue Dec 14 20:48:52 2021	1639495132	779	102	881	99
Tue Dec 14 20:48:52 2021	1639495132	880	2	882	2
Tue Dec 14 20:48:52 2021	1639495132	731	218	949	217
Tue Dec 14 20:48:52 2021	1639495132	598	351	949	350
Tue Dec 14 20:48:52 2021	1639495132	695	289	984	287
Tue Dec 14 20:48:52 2021	1639495132	781	221	1002	218
