starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:03:29 2021	1639492409	15	2	17	2
Tue Dec 14 20:03:29 2021	1639492409	31	18	49	17
Tue Dec 14 20:03:30 2021	1639492410	69	1	70	1
Tue Dec 14 20:03:30 2021	1639492410	70	1	71	1
Tue Dec 14 20:03:29 2021	1639492409	33	40	74	38
Tue Dec 14 20:03:29 2021	1639492409	35	42	77	39
Tue Dec 14 20:03:29 2021	1639492409	36	42	78	41
Tue Dec 14 20:03:29 2021	1639492409	36	42	78	41
Tue Dec 14 20:03:29 2021	1639492409	37	41	78	40
Tue Dec 14 20:03:29 2021	1639492409	37	40	78	40
Tue Dec 14 20:03:29 2021	1639492409	38	55	93	54
Tue Dec 14 20:03:29 2021	1639492409	39	55	93	54
Tue Dec 14 20:03:29 2021	1639492409	39	55	94	55
Tue Dec 14 20:03:30 2021	1639492410	102	1	103	1
Tue Dec 14 20:03:30 2021	1639492410	123	3	126	3
Tue Dec 14 20:03:30 2021	1639492410	122	7	128	6
Tue Dec 14 20:03:30 2021	1639492410	131	1	132	1
Tue Dec 14 20:03:30 2021	1639492410	138	1	138	1
Tue Dec 14 20:03:30 2021	1639492410	138	15	152	14
Tue Dec 14 20:03:29 2021	1639492409	158	1	159	1
Tue Dec 14 20:03:30 2021	1639492410	108	55	162	54
Tue Dec 14 20:03:30 2021	1639492410	100	64	164	64
Tue Dec 14 20:03:29 2021	1639492409	142	30	172	29
Tue Dec 14 20:03:29 2021	1639492409	142	33	175	30
Tue Dec 14 20:03:29 2021	1639492409	149	31	180	30
Tue Dec 14 20:03:29 2021	1639492409	179	1	180	1
Tue Dec 14 20:03:29 2021	1639492409	129	51	180	51
Tue Dec 14 20:03:29 2021	1639492409	173	18	191	18
Tue Dec 14 20:03:29 2021	1639492409	166	29	195	29
Tue Dec 14 20:03:30 2021	1639492410	195	1	196	1
Tue Dec 14 20:03:29 2021	1639492409	133	63	196	63
Tue Dec 14 20:03:29 2021	1639492409	139	57	196	57
Tue Dec 14 20:03:29 2021	1639492409	113	83	196	80
Tue Dec 14 20:03:30 2021	1639492410	196	2	198	1
Tue Dec 14 20:03:31 2021	1639492411	197	1	198	0
Tue Dec 14 20:03:29 2021	1639492409	129	71	199	70
Tue Dec 14 20:03:29 2021	1639492409	139	61	200	60
Tue Dec 14 20:03:29 2021	1639492409	183	18	200	17
Tue Dec 14 20:03:29 2021	1639492409	154	47	201	47
Tue Dec 14 20:03:31 2021	1639492411	201	2	203	2
Tue Dec 14 20:03:31 2021	1639492411	202	3	205	2
Tue Dec 14 20:03:31 2021	1639492411	204	12	215	11
Tue Dec 14 20:03:29 2021	1639492409	116	103	218	102
Tue Dec 14 20:03:31 2021	1639492411	201	27	228	27
Tue Dec 14 20:03:31 2021	1639492411	219	9	228	9
Tue Dec 14 20:03:31 2021	1639492411	216	13	229	12
Tue Dec 14 20:03:30 2021	1639492410	230	2	231	1
Tue Dec 14 20:03:30 2021	1639492410	233	1	234	1
Tue Dec 14 20:03:29 2021	1639492409	164	71	235	71
Tue Dec 14 20:03:29 2021	1639492409	192	43	235	43
Tue Dec 14 20:03:29 2021	1639492409	163	72	235	72
Tue Dec 14 20:03:31 2021	1639492411	204	34	238	33
Tue Dec 14 20:03:31 2021	1639492411	181	59	240	59
Tue Dec 14 20:03:29 2021	1639492409	173	75	247	74
Tue Dec 14 20:03:30 2021	1639492410	242	8	250	8
Tue Dec 14 20:03:30 2021	1639492410	246	4	250	4
Tue Dec 14 20:03:31 2021	1639492411	206	52	259	52
Tue Dec 14 20:03:31 2021	1639492411	201	58	259	57
Tue Dec 14 20:03:31 2021	1639492411	202	58	259	57
Tue Dec 14 20:03:29 2021	1639492409	211	49	259	48
Tue Dec 14 20:03:29 2021	1639492409	155	105	260	102
Tue Dec 14 20:03:31 2021	1639492411	274	1	275	1
Tue Dec 14 20:03:31 2021	1639492411	218	57	275	57
Tue Dec 14 20:03:31 2021	1639492411	219	57	276	56
Tue Dec 14 20:03:29 2021	1639492409	179	99	278	98
Tue Dec 14 20:03:31 2021	1639492411	199	80	279	80
Tue Dec 14 20:03:31 2021	1639492411	202	83	285	81
Tue Dec 14 20:03:29 2021	1639492409	181	105	286	104
Tue Dec 14 20:03:29 2021	1639492409	226	60	286	55
Tue Dec 14 20:03:31 2021	1639492411	230	57	287	55
Tue Dec 14 20:03:30 2021	1639492410	122	168	290	167
Tue Dec 14 20:03:30 2021	1639492410	118	172	290	171
Tue Dec 14 20:03:31 2021	1639492411	272	20	292	19
Tue Dec 14 20:03:31 2021	1639492411	261	31	292	30
Tue Dec 14 20:03:31 2021	1639492411	249	45	294	44
Tue Dec 14 20:03:29 2021	1639492409	193	102	295	101
Tue Dec 14 20:03:29 2021	1639492409	247	48	296	46
