starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:39:57 2021	1639235397	9	4	13	4
Sat Dec 11 20:39:57 2021	1639235397	9	4	13	4
Sat Dec 11 20:39:57 2021	1639235397	7	7	14	6
Sat Dec 11 20:39:57 2021	1639235397	8	6	14	6
Sat Dec 11 20:39:57 2021	1639235397	8	6	14	6
Sat Dec 11 20:39:57 2021	1639235397	10	5	15	5
Sat Dec 11 20:39:57 2021	1639235397	11	5	16	4
Sat Dec 11 20:39:57 2021	1639235397	9	8	17	8
Sat Dec 11 20:39:57 2021	1639235397	16	2	18	2
Sat Dec 11 20:39:57 2021	1639235397	16	2	19	2
Sat Dec 11 20:39:57 2021	1639235397	17	2	19	2
Sat Dec 11 20:39:57 2021	1639235397	10	9	19	9
Sat Dec 11 20:39:57 2021	1639235397	19	1	20	1
Sat Dec 11 20:39:57 2021	1639235397	10	10	20	9
Sat Dec 11 20:39:57 2021	1639235397	19	0	20	0
Sat Dec 11 20:39:57 2021	1639235397	19	1	20	1
Sat Dec 11 20:39:57 2021	1639235397	20	1	21	0
Sat Dec 11 20:39:57 2021	1639235397	9	14	23	13
Sat Dec 11 20:39:57 2021	1639235397	9	15	24	15
Sat Dec 11 20:39:57 2021	1639235397	11	14	25	14
Sat Dec 11 20:39:57 2021	1639235397	22	3	25	3
Sat Dec 11 20:39:57 2021	1639235397	10	15	25	15
Sat Dec 11 20:39:57 2021	1639235397	23	2	26	2
Sat Dec 11 20:39:57 2021	1639235397	10	16	26	16
Sat Dec 11 20:39:57 2021	1639235397	10	16	26	16
Sat Dec 11 20:39:57 2021	1639235397	11	15	27	15
Sat Dec 11 20:39:57 2021	1639235397	11	15	27	15
Sat Dec 11 20:39:57 2021	1639235397	25	2	28	2
Sat Dec 11 20:39:57 2021	1639235397	16	13	30	13
Sat Dec 11 20:39:57 2021	1639235397	30	1	30	0
Sat Dec 11 20:39:57 2021	1639235397	30	1	31	1
Sat Dec 11 20:39:57 2021	1639235397	30	1	31	1
Sat Dec 11 20:39:57 2021	1639235397	17	15	32	15
Sat Dec 11 20:39:57 2021	1639235397	9	24	33	23
Sat Dec 11 20:39:57 2021	1639235397	30	3	34	3
Sat Dec 11 20:39:57 2021	1639235397	31	3	34	3
Sat Dec 11 20:39:57 2021	1639235397	31	4	35	3
