starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:39:57 2021	1639235397	15	3	18	3
Sat Dec 11 20:39:57 2021	1639235397	17	1	18	1
Sat Dec 11 20:39:57 2021	1639235397	17	1	18	1
Sat Dec 11 20:39:57 2021	1639235397	17	1	19	1
Sat Dec 11 20:39:57 2021	1639235397	15	4	19	3
Sat Dec 11 20:39:57 2021	1639235397	16	4	20	4
Sat Dec 11 20:39:57 2021	1639235397	21	2	23	2
Sat Dec 11 20:39:57 2021	1639235397	18	5	24	5
Sat Dec 11 20:39:57 2021	1639235397	20	5	25	4
Sat Dec 11 20:39:57 2021	1639235397	19	6	25	5
Sat Dec 11 20:39:57 2021	1639235397	22	4	25	3
Sat Dec 11 20:39:57 2021	1639235397	21	5	26	4
Sat Dec 11 20:39:57 2021	1639235397	22	4	26	3
Sat Dec 11 20:39:57 2021	1639235397	27	1	27	0
Sat Dec 11 20:39:57 2021	1639235397	15	13	28	13
Sat Dec 11 20:39:57 2021	1639235397	28	1	29	1
Sat Dec 11 20:39:57 2021	1639235397	28	1	29	1
Sat Dec 11 20:39:57 2021	1639235397	29	1	30	1
Sat Dec 11 20:39:57 2021	1639235397	16	14	30	14
Sat Dec 11 20:39:57 2021	1639235397	26	5	31	4
Sat Dec 11 20:39:57 2021	1639235397	27	4	32	4
Sat Dec 11 20:39:57 2021	1639235397	27	5	32	5
Sat Dec 11 20:39:57 2021	1639235397	27	6	33	5
Sat Dec 11 20:39:57 2021	1639235397	18	15	33	14
Sat Dec 11 20:39:57 2021	1639235397	21	11	33	11
Sat Dec 11 20:39:57 2021	1639235397	31	3	34	2
Sat Dec 11 20:39:57 2021	1639235397	24	9	34	9
Sat Dec 11 20:39:57 2021	1639235397	28	5	34	5
Sat Dec 11 20:39:57 2021	1639235397	18	15	34	15
Sat Dec 11 20:39:57 2021	1639235397	25	10	34	10
Sat Dec 11 20:39:57 2021	1639235397	30	5	35	5
Sat Dec 11 20:39:57 2021	1639235397	34	1	35	0
Sat Dec 11 20:39:57 2021	1639235397	34	1	35	0
Sat Dec 11 20:39:57 2021	1639235397	36	1	36	0
Sat Dec 11 20:39:57 2021	1639235397	19	17	37	17
Sat Dec 11 20:39:57 2021	1639235397	19	17	37	17
Sat Dec 11 20:39:57 2021	1639235397	22	15	37	15
Sat Dec 11 20:39:57 2021	1639235397	22	15	37	15
Sat Dec 11 20:39:57 2021	1639235397	23	14	37	14
Sat Dec 11 20:39:57 2021	1639235397	17	20	37	19
Sat Dec 11 20:39:57 2021	1639235397	32	5	37	5
Sat Dec 11 20:39:57 2021	1639235397	23	14	37	14
Sat Dec 11 20:39:57 2021	1639235397	23	15	38	14
Sat Dec 11 20:39:57 2021	1639235397	36	2	38	2
Sat Dec 11 20:39:57 2021	1639235397	34	4	38	4
Sat Dec 11 20:39:57 2021	1639235397	15	23	38	23
Sat Dec 11 20:39:57 2021	1639235397	28	11	39	11
Sat Dec 11 20:39:57 2021	1639235397	38	1	39	1
Sat Dec 11 20:39:57 2021	1639235397	35	4	39	2
Sat Dec 11 20:39:57 2021	1639235397	21	18	39	18
Sat Dec 11 20:39:57 2021	1639235397	33	5	39	5
Sat Dec 11 20:39:57 2021	1639235397	21	18	39	18
Sat Dec 11 20:39:57 2021	1639235397	22	17	39	17
Sat Dec 11 20:39:57 2021	1639235397	28	11	39	11
Sat Dec 11 20:39:57 2021	1639235397	16	24	39	24
Sat Dec 11 20:39:57 2021	1639235397	38	2	40	1
Sat Dec 11 20:39:57 2021	1639235397	40	0	40	0
Sat Dec 11 20:39:57 2021	1639235397	16	24	40	24
Sat Dec 11 20:39:57 2021	1639235397	26	14	41	14
Sat Dec 11 20:39:57 2021	1639235397	40	1	41	1
Sat Dec 11 20:39:57 2021	1639235397	36	5	41	5
Sat Dec 11 20:39:57 2021	1639235397	21	21	42	21
Sat Dec 11 20:39:57 2021	1639235397	22	21	42	21
Sat Dec 11 20:39:57 2021	1639235397	39	4	43	4
Sat Dec 11 20:39:57 2021	1639235397	29	14	43	14
Sat Dec 11 20:39:57 2021	1639235397	26	18	43	18
Sat Dec 11 20:39:57 2021	1639235397	39	5	44	4
Sat Dec 11 20:39:57 2021	1639235397	19	25	44	25
Sat Dec 11 20:39:57 2021	1639235397	40	5	45	4
Sat Dec 11 20:39:57 2021	1639235397	32	14	45	14
Sat Dec 11 20:39:57 2021	1639235397	20	26	46	25
Sat Dec 11 20:39:57 2021	1639235397	38	9	47	9
Sat Dec 11 20:39:57 2021	1639235397	31	16	47	15
Sat Dec 11 20:39:57 2021	1639235397	21	26	47	26
Sat Dec 11 20:39:57 2021	1639235397	47	0	48	0
Sat Dec 11 20:39:57 2021	1639235397	47	1	48	0
Sat Dec 11 20:39:57 2021	1639235397	47	1	48	0
Sat Dec 11 20:39:57 2021	1639235397	26	23	48	22
Sat Dec 11 20:39:57 2021	1639235397	24	25	48	24
Sat Dec 11 20:39:57 2021	1639235397	24	24	48	24
Sat Dec 11 20:39:57 2021	1639235397	24	24	48	24
Sat Dec 11 20:39:57 2021	1639235397	31	18	49	18
Sat Dec 11 20:39:57 2021	1639235397	45	5	50	4
Sat Dec 11 20:39:57 2021	1639235397	48	2	50	2
Sat Dec 11 20:39:57 2021	1639235397	47	3	51	3
Sat Dec 11 20:39:57 2021	1639235397	50	1	51	0
Sat Dec 11 20:39:57 2021	1639235397	40	12	51	11
Sat Dec 11 20:39:57 2021	1639235397	40	12	52	11
Sat Dec 11 20:39:57 2021	1639235397	34	17	52	17
Sat Dec 11 20:39:57 2021	1639235397	29	25	55	25
Sat Dec 11 20:39:57 2021	1639235397	36	20	55	19
