starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:39:57 2021	1639235397	13	0	14	0
Sat Dec 11 20:39:57 2021	1639235397	13	2	15	2
Sat Dec 11 20:39:57 2021	1639235397	14	4	18	2
Sat Dec 11 20:39:57 2021	1639235397	19	0	20	0
Sat Dec 11 20:39:57 2021	1639235397	20	1	21	1
Sat Dec 11 20:39:57 2021	1639235397	19	3	21	2
Sat Dec 11 20:39:57 2021	1639235397	18	5	22	4
Sat Dec 11 20:39:57 2021	1639235397	18	5	23	4
Sat Dec 11 20:39:57 2021	1639235397	18	5	23	5
Sat Dec 11 20:39:57 2021	1639235397	18	5	23	5
Sat Dec 11 20:39:57 2021	1639235397	13	11	24	11
Sat Dec 11 20:39:57 2021	1639235397	28	1	28	1
Sat Dec 11 20:39:57 2021	1639235397	16	13	29	12
Sat Dec 11 20:39:57 2021	1639235397	27	2	29	2
Sat Dec 11 20:39:57 2021	1639235397	25	5	30	5
Sat Dec 11 20:39:57 2021	1639235397	28	2	30	2
Sat Dec 11 20:39:57 2021	1639235397	30	1	30	0
Sat Dec 11 20:39:57 2021	1639235397	30	0	30	0
Sat Dec 11 20:39:57 2021	1639235397	18	12	30	12
Sat Dec 11 20:39:57 2021	1639235397	19	11	31	11
Sat Dec 11 20:39:57 2021	1639235397	29	4	33	4
Sat Dec 11 20:39:57 2021	1639235397	29	5	34	5
Sat Dec 11 20:39:57 2021	1639235397	33	1	34	1
Sat Dec 11 20:39:57 2021	1639235397	33	1	34	1
Sat Dec 11 20:39:57 2021	1639235397	33	1	34	1
Sat Dec 11 20:39:57 2021	1639235397	29	5	34	4
Sat Dec 11 20:39:57 2021	1639235397	23	11	34	11
Sat Dec 11 20:39:57 2021	1639235397	19	15	34	15
Sat Dec 11 20:39:57 2021	1639235397	34	1	35	1
Sat Dec 11 20:39:57 2021	1639235397	34	1	35	0
Sat Dec 11 20:39:57 2021	1639235397	29	5	35	5
Sat Dec 11 20:39:57 2021	1639235397	20	15	35	15
Sat Dec 11 20:39:57 2021	1639235397	20	15	35	15
Sat Dec 11 20:39:57 2021	1639235397	35	1	36	0
Sat Dec 11 20:39:57 2021	1639235397	20	15	36	15
Sat Dec 11 20:39:57 2021	1639235397	18	19	37	19
Sat Dec 11 20:39:57 2021	1639235397	34	2	37	2
Sat Dec 11 20:39:57 2021	1639235397	34	4	38	4
Sat Dec 11 20:39:57 2021	1639235397	37	1	38	0
Sat Dec 11 20:39:57 2021	1639235397	34	4	38	4
Sat Dec 11 20:39:57 2021	1639235397	33	5	38	5
Sat Dec 11 20:39:57 2021	1639235397	39	0	40	0
Sat Dec 11 20:39:57 2021	1639235397	34	6	40	6
Sat Dec 11 20:39:57 2021	1639235397	40	1	41	0
