starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:40:27 2021	1639235427	11	4	16	4
Sat Dec 11 20:40:27 2021	1639235427	11	5	16	5
Sat Dec 11 20:40:27 2021	1639235427	14	6	19	5
Sat Dec 11 20:40:27 2021	1639235427	14	6	20	4
Sat Dec 11 20:40:27 2021	1639235427	14	6	20	5
Sat Dec 11 20:40:27 2021	1639235427	16	4	20	3
Sat Dec 11 20:40:27 2021	1639235427	20	4	23	3
Sat Dec 11 20:40:27 2021	1639235427	23	2	26	1
Sat Dec 11 20:40:27 2021	1639235427	11	15	26	14
Sat Dec 11 20:40:27 2021	1639235427	12	15	26	14
Sat Dec 11 20:40:27 2021	1639235427	23	3	27	3
Sat Dec 11 20:40:27 2021	1639235427	26	1	28	0
Sat Dec 11 20:40:27 2021	1639235427	25	3	28	1
Sat Dec 11 20:40:27 2021	1639235427	26	2	28	0
Sat Dec 11 20:40:27 2021	1639235427	24	4	28	4
Sat Dec 11 20:40:27 2021	1639235427	24	4	28	3
Sat Dec 11 20:40:27 2021	1639235427	28	1	29	0
Sat Dec 11 20:40:27 2021	1639235427	24	4	29	4
Sat Dec 11 20:40:27 2021	1639235427	15	15	30	14
Sat Dec 11 20:40:27 2021	1639235427	16	14	30	13
Sat Dec 11 20:40:27 2021	1639235427	26	4	30	4
Sat Dec 11 20:40:27 2021	1639235427	17	13	30	13
Sat Dec 11 20:40:27 2021	1639235427	29	2	31	1
Sat Dec 11 20:40:27 2021	1639235427	26	5	31	4
Sat Dec 11 20:40:27 2021	1639235427	27	5	32	4
Sat Dec 11 20:40:27 2021	1639235427	25	7	33	7
Sat Dec 11 20:40:27 2021	1639235427	29	4	33	3
Sat Dec 11 20:40:27 2021	1639235427	28	5	34	5
Sat Dec 11 20:40:27 2021	1639235427	18	16	34	15
Sat Dec 11 20:40:27 2021	1639235427	11	23	34	22
Sat Dec 11 20:40:27 2021	1639235427	30	5	34	4
Sat Dec 11 20:40:27 2021	1639235427	29	5	35	4
Sat Dec 11 20:40:27 2021	1639235427	34	1	35	0
Sat Dec 11 20:40:27 2021	1639235427	12	23	35	23
Sat Dec 11 20:40:27 2021	1639235427	27	9	36	7
Sat Dec 11 20:40:27 2021	1639235427	31	5	36	5
Sat Dec 11 20:40:27 2021	1639235427	13	23	37	22
Sat Dec 11 20:40:27 2021	1639235427	32	5	37	4
Sat Dec 11 20:40:27 2021	1639235427	32	6	37	5
Sat Dec 11 20:40:27 2021	1639235427	37	1	38	0
Sat Dec 11 20:40:27 2021	1639235427	33	5	38	4
Sat Dec 11 20:40:27 2021	1639235427	25	14	38	13
Sat Dec 11 20:40:27 2021	1639235427	38	1	39	0
Sat Dec 11 20:40:27 2021	1639235427	35	5	40	4
Sat Dec 11 20:40:27 2021	1639235427	24	16	40	15
Sat Dec 11 20:40:27 2021	1639235427	15	25	40	24
Sat Dec 11 20:40:27 2021	1639235427	40	1	41	0
Sat Dec 11 20:40:27 2021	1639235427	28	13	41	12
Sat Dec 11 20:40:27 2021	1639235427	17	25	41	24
Sat Dec 11 20:40:27 2021	1639235427	24	17	42	17
Sat Dec 11 20:40:27 2021	1639235427	26	15	42	14
Sat Dec 11 20:40:27 2021	1639235427	21	21	42	20
Sat Dec 11 20:40:27 2021	1639235427	37	5	42	3
Sat Dec 11 20:40:27 2021	1639235427	34	8	42	7
Sat Dec 11 20:40:27 2021	1639235427	37	6	42	5
Sat Dec 11 20:40:27 2021	1639235427	39	3	42	3
Sat Dec 11 20:40:27 2021	1639235427	18	25	43	24
Sat Dec 11 20:40:27 2021	1639235427	39	4	43	3
Sat Dec 11 20:40:27 2021	1639235427	25	19	44	18
Sat Dec 11 20:40:27 2021	1639235427	35	8	44	5
Sat Dec 11 20:40:27 2021	1639235427	37	7	44	5
Sat Dec 11 20:40:27 2021	1639235427	28	16	44	15
Sat Dec 11 20:40:27 2021	1639235427	28	17	44	15
Sat Dec 11 20:40:27 2021	1639235427	39	5	44	5
Sat Dec 11 20:40:27 2021	1639235427	29	16	45	15
Sat Dec 11 20:40:27 2021	1639235427	31	14	45	13
Sat Dec 11 20:40:27 2021	1639235427	40	5	45	5
Sat Dec 11 20:40:27 2021	1639235427	30	15	46	15
Sat Dec 11 20:40:27 2021	1639235427	40	6	46	5
Sat Dec 11 20:40:27 2021	1639235427	31	15	46	14
Sat Dec 11 20:40:27 2021	1639235427	40	6	46	3
Sat Dec 11 20:40:27 2021	1639235427	40	8	48	7
Sat Dec 11 20:40:27 2021	1639235427	34	14	48	14
Sat Dec 11 20:40:27 2021	1639235427	33	15	48	14
Sat Dec 11 20:40:27 2021	1639235427	34	15	49	15
Sat Dec 11 20:40:27 2021	1639235427	25	24	49	24
Sat Dec 11 20:40:27 2021	1639235427	26	24	50	23
Sat Dec 11 20:40:27 2021	1639235427	42	8	50	6
Sat Dec 11 20:40:27 2021	1639235427	26	25	50	24
Sat Dec 11 20:40:27 2021	1639235427	34	17	51	16
Sat Dec 11 20:40:27 2021	1639235427	35	16	51	14
Sat Dec 11 20:40:27 2021	1639235427	35	17	52	16
Sat Dec 11 20:40:27 2021	1639235427	29	23	52	22
Sat Dec 11 20:40:27 2021	1639235427	32	20	53	19
Sat Dec 11 20:40:27 2021	1639235427	28	25	53	24
Sat Dec 11 20:40:27 2021	1639235427	28	26	54	25
Sat Dec 11 20:40:27 2021	1639235427	28	25	54	25
Sat Dec 11 20:40:27 2021	1639235427	37	17	54	16
Sat Dec 11 20:40:27 2021	1639235427	38	17	55	16
Sat Dec 11 20:40:27 2021	1639235427	31	26	57	25
Sat Dec 11 20:40:27 2021	1639235427	40	17	57	16
Sat Dec 11 20:40:27 2021	1639235427	34	24	57	22
Sat Dec 11 20:40:27 2021	1639235427	34	24	58	23
Sat Dec 11 20:40:27 2021	1639235427	38	20	58	19
Sat Dec 11 20:40:27 2021	1639235427	42	16	58	15
Sat Dec 11 20:40:27 2021	1639235427	34	25	60	24
Sat Dec 11 20:40:27 2021	1639235427	37	23	60	23
Sat Dec 11 20:40:27 2021	1639235427	34	27	61	26
Sat Dec 11 20:40:27 2021	1639235427	42	19	61	18
Sat Dec 11 20:40:27 2021	1639235427	42	20	62	19
