starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:01:42 2021	1639233102	10	2	11	0
Sat Dec 11 20:01:42 2021	1639233102	10	2	12	0
Sat Dec 11 20:01:42 2021	1639233102	10	2	12	1
Sat Dec 11 20:01:42 2021	1639233102	10	2	12	2
Sat Dec 11 20:01:42 2021	1639233102	10	3	12	2
Sat Dec 11 20:01:42 2021	1639233102	10	3	13	3
Sat Dec 11 20:01:42 2021	1639233102	10	3	13	2
Sat Dec 11 20:01:42 2021	1639233102	10	6	15	5
Sat Dec 11 20:01:42 2021	1639233102	10	6	16	6
Sat Dec 11 20:01:42 2021	1639233102	10	7	17	6
Sat Dec 11 20:01:42 2021	1639233102	13	5	18	4
Sat Dec 11 20:01:42 2021	1639233102	14	4	18	3
Sat Dec 11 20:01:42 2021	1639233102	16	6	22	5
Sat Dec 11 20:01:42 2021	1639233102	21	2	23	1
Sat Dec 11 20:01:42 2021	1639233102	19	6	25	5
Sat Dec 11 20:01:42 2021	1639233102	19	5	25	5
Sat Dec 11 20:01:42 2021	1639233102	23	2	25	0
Sat Dec 11 20:01:42 2021	1639233102	19	7	25	5
Sat Dec 11 20:01:42 2021	1639233102	23	3	26	2
Sat Dec 11 20:01:42 2021	1639233102	25	1	26	0
Sat Dec 11 20:01:42 2021	1639233102	14	13	27	12
Sat Dec 11 20:01:42 2021	1639233102	15	12	27	11
Sat Dec 11 20:01:42 2021	1639233102	25	3	28	2
Sat Dec 11 20:01:42 2021	1639233102	24	4	28	3
Sat Dec 11 20:01:42 2021	1639233102	25	3	28	2
Sat Dec 11 20:01:42 2021	1639233102	26	2	28	1
Sat Dec 11 20:01:42 2021	1639233102	27	1	28	0
Sat Dec 11 20:01:42 2021	1639233102	27	2	29	1
Sat Dec 11 20:01:42 2021	1639233102	25	4	29	3
Sat Dec 11 20:01:42 2021	1639233102	28	1	29	0
Sat Dec 11 20:01:42 2021	1639233102	21	8	30	8
Sat Dec 11 20:01:42 2021	1639233102	25	5	30	4
Sat Dec 11 20:01:42 2021	1639233102	25	5	30	4
Sat Dec 11 20:01:42 2021	1639233102	23	8	30	7
Sat Dec 11 20:01:42 2021	1639233102	22	8	31	7
Sat Dec 11 20:01:42 2021	1639233102	25	6	31	6
Sat Dec 11 20:01:42 2021	1639233102	25	6	31	5
Sat Dec 11 20:01:42 2021	1639233102	15	16	32	15
Sat Dec 11 20:01:42 2021	1639233102	27	4	32	4
Sat Dec 11 20:01:42 2021	1639233102	31	1	32	0
Sat Dec 11 20:01:42 2021	1639233102	29	3	32	2
Sat Dec 11 20:01:42 2021	1639233102	26	6	32	6
Sat Dec 11 20:01:42 2021	1639233102	27	6	33	5
Sat Dec 11 20:01:42 2021	1639233102	32	1	33	0
Sat Dec 11 20:01:42 2021	1639233102	18	16	34	15
Sat Dec 11 20:01:42 2021	1639233102	27	6	34	4
Sat Dec 11 20:01:42 2021	1639233102	19	15	34	12
Sat Dec 11 20:01:42 2021	1639233102	19	16	35	15
Sat Dec 11 20:01:42 2021	1639233102	15	20	35	19
Sat Dec 11 20:01:42 2021	1639233102	15	19	35	19
Sat Dec 11 20:01:42 2021	1639233102	28	7	35	5
Sat Dec 11 20:01:42 2021	1639233102	21	15	36	14
Sat Dec 11 20:01:42 2021	1639233102	17	20	36	19
Sat Dec 11 20:01:42 2021	1639233102	31	6	37	5
Sat Dec 11 20:01:42 2021	1639233102	10	26	37	26
Sat Dec 11 20:01:42 2021	1639233102	10	27	37	26
Sat Dec 11 20:01:42 2021	1639233102	33	4	37	4
Sat Dec 11 20:01:42 2021	1639233102	11	27	38	26
Sat Dec 11 20:01:42 2021	1639233102	18	20	38	19
Sat Dec 11 20:01:42 2021	1639233102	33	6	38	5
Sat Dec 11 20:01:42 2021	1639233102	32	7	38	6
Sat Dec 11 20:01:42 2021	1639233102	33	6	39	5
Sat Dec 11 20:01:42 2021	1639233102	38	1	39	0
Sat Dec 11 20:01:42 2021	1639233102	24	15	39	14
Sat Dec 11 20:01:42 2021	1639233102	37	2	39	1
Sat Dec 11 20:01:42 2021	1639233102	27	13	40	12
Sat Dec 11 20:01:42 2021	1639233102	38	1	40	0
Sat Dec 11 20:01:42 2021	1639233102	26	14	40	13
Sat Dec 11 20:01:42 2021	1639233102	25	15	40	13
Sat Dec 11 20:01:42 2021	1639233102	38	2	40	1
Sat Dec 11 20:01:42 2021	1639233102	38	3	41	1
Sat Dec 11 20:01:42 2021	1639233102	37	6	43	5
Sat Dec 11 20:01:42 2021	1639233102	37	6	44	6
Sat Dec 11 20:01:42 2021	1639233102	25	18	44	18
Sat Dec 11 20:01:42 2021	1639233102	28	16	44	15
Sat Dec 11 20:01:42 2021	1639233102	38	6	44	5
Sat Dec 11 20:01:42 2021	1639233102	25	19	45	19
Sat Dec 11 20:01:42 2021	1639233102	40	5	45	4
Sat Dec 11 20:01:42 2021	1639233102	38	7	45	5
Sat Dec 11 20:01:42 2021	1639233102	26	20	45	19
Sat Dec 11 20:01:42 2021	1639233102	41	5	46	4
Sat Dec 11 20:01:42 2021	1639233102	25	20	46	20
Sat Dec 11 20:01:42 2021	1639233102	34	14	47	13
Sat Dec 11 20:01:42 2021	1639233102	22	27	48	26
Sat Dec 11 20:01:42 2021	1639233102	16	34	50	33
Sat Dec 11 20:01:42 2021	1639233102	17	34	51	33
Sat Dec 11 20:01:42 2021	1639233102	38	14	52	13
Sat Dec 11 20:01:42 2021	1639233102	38	15	52	14
Sat Dec 11 20:01:42 2021	1639233102	39	15	54	14
Sat Dec 11 20:01:42 2021	1639233102	40	15	55	14
Sat Dec 11 20:01:42 2021	1639233102	25	32	57	31
Sat Dec 11 20:01:42 2021	1639233102	23	206	230	206
Sat Dec 11 20:01:42 2021	1639233102	24	207	230	206
Sat Dec 11 20:01:42 2021	1639233102	24	206	230	205
Sat Dec 11 20:01:42 2021	1639233102	17	214	231	214
Sat Dec 11 20:01:42 2021	1639233102	16	215	231	214
Sat Dec 11 20:01:42 2021	1639233102	25	217	243	217
Sat Dec 11 20:01:42 2021	1639233102	34	217	252	6
Sat Dec 11 20:01:42 2021	1639233102	23	237	261	236
Sat Dec 11 20:01:42 2021	1639233102	24	238	261	237
