starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:01:11 2021	1639233071	11	4	15	1
Sat Dec 11 20:01:12 2021	1639233072	17	1	18	0
Sat Dec 11 20:01:12 2021	1639233072	18	1	19	1
Sat Dec 11 20:01:12 2021	1639233072	19	1	19	0
Sat Dec 11 20:01:12 2021	1639233072	19	0	20	0
Sat Dec 11 20:01:12 2021	1639233072	16	4	20	4
Sat Dec 11 20:01:12 2021	1639233072	19	2	21	2
Sat Dec 11 20:01:12 2021	1639233072	18	4	22	4
Sat Dec 11 20:01:12 2021	1639233072	21	2	22	2
Sat Dec 11 20:01:12 2021	1639233072	18	4	22	4
Sat Dec 11 20:01:12 2021	1639233072	18	4	23	4
Sat Dec 11 20:01:12 2021	1639233072	8	15	23	14
Sat Dec 11 20:01:12 2021	1639233072	19	4	23	4
Sat Dec 11 20:01:12 2021	1639233072	23	0	24	0
Sat Dec 11 20:01:12 2021	1639233072	21	3	24	3
Sat Dec 11 20:01:12 2021	1639233072	20	5	25	5
Sat Dec 11 20:01:12 2021	1639233072	23	5	28	5
Sat Dec 11 20:01:12 2021	1639233072	22	6	28	5
Sat Dec 11 20:01:12 2021	1639233072	28	0	28	0
Sat Dec 11 20:01:12 2021	1639233072	29	1	29	0
Sat Dec 11 20:01:12 2021	1639233072	30	1	30	0
Sat Dec 11 20:01:12 2021	1639233072	26	4	30	4
Sat Dec 11 20:01:12 2021	1639233072	30	0	31	0
Sat Dec 11 20:01:12 2021	1639233072	31	1	31	0
Sat Dec 11 20:01:12 2021	1639233072	28	4	32	4
Sat Dec 11 20:01:12 2021	1639233072	28	4	32	4
Sat Dec 11 20:01:12 2021	1639233072	16	16	32	16
Sat Dec 11 20:01:12 2021	1639233072	27	5	32	4
Sat Dec 11 20:01:12 2021	1639233072	27	5	32	5
Sat Dec 11 20:01:12 2021	1639233072	28	5	32	4
Sat Dec 11 20:01:12 2021	1639233072	17	16	32	15
Sat Dec 11 20:01:12 2021	1639233072	19	15	33	14
Sat Dec 11 20:01:12 2021	1639233072	20	14	34	14
Sat Dec 11 20:01:12 2021	1639233072	10	25	35	25
Sat Dec 11 20:01:12 2021	1639233072	21	14	35	14
Sat Dec 11 20:01:12 2021	1639233072	28	7	35	7
Sat Dec 11 20:01:12 2021	1639233072	29	6	35	6
Sat Dec 11 20:01:12 2021	1639233072	28	7	35	7
Sat Dec 11 20:01:12 2021	1639233072	21	14	35	14
Sat Dec 11 20:01:12 2021	1639233072	31	4	36	4
Sat Dec 11 20:01:12 2021	1639233072	31	6	37	6
Sat Dec 11 20:01:12 2021	1639233072	25	12	37	12
Sat Dec 11 20:01:12 2021	1639233072	36	1	37	0
Sat Dec 11 20:01:12 2021	1639233072	31	6	37	6
Sat Dec 11 20:01:12 2021	1639233072	37	1	38	0
Sat Dec 11 20:01:12 2021	1639233072	23	16	39	16
Sat Dec 11 20:01:12 2021	1639233072	38	0	39	0
Sat Dec 11 20:01:12 2021	1639233072	9	30	39	30
Sat Dec 11 20:01:12 2021	1639233072	23	16	39	15
Sat Dec 11 20:01:12 2021	1639233072	17	22	39	22
Sat Dec 11 20:01:12 2021	1639233072	9	30	40	30
Sat Dec 11 20:01:12 2021	1639233072	36	4	40	4
Sat Dec 11 20:01:12 2021	1639233072	36	5	41	5
Sat Dec 11 20:01:12 2021	1639233072	31	10	41	9
Sat Dec 11 20:01:12 2021	1639233072	40	1	41	0
Sat Dec 11 20:01:12 2021	1639233072	40	1	41	0
Sat Dec 11 20:01:12 2021	1639233072	40	1	41	0
Sat Dec 11 20:01:12 2021	1639233072	28	13	41	13
Sat Dec 11 20:01:12 2021	1639233072	36	5	41	4
Sat Dec 11 20:01:12 2021	1639233072	27	14	41	14
Sat Dec 11 20:01:12 2021	1639233072	27	15	41	14
Sat Dec 11 20:01:12 2021	1639233072	37	5	41	4
Sat Dec 11 20:01:12 2021	1639233072	27	15	42	14
Sat Dec 11 20:01:12 2021	1639233072	36	5	42	5
Sat Dec 11 20:01:12 2021	1639233072	37	5	42	5
Sat Dec 11 20:01:12 2021	1639233072	37	6	42	5
Sat Dec 11 20:01:12 2021	1639233072	26	16	42	16
Sat Dec 11 20:01:12 2021	1639233072	28	15	43	15
Sat Dec 11 20:01:12 2021	1639233072	28	15	43	15
Sat Dec 11 20:01:12 2021	1639233072	28	15	43	15
Sat Dec 11 20:01:12 2021	1639233072	27	16	43	16
Sat Dec 11 20:01:12 2021	1639233072	26	18	44	18
Sat Dec 11 20:01:12 2021	1639233072	38	7	45	6
Sat Dec 11 20:01:12 2021	1639233072	26	20	46	20
Sat Dec 11 20:01:12 2021	1639233072	30	16	46	15
Sat Dec 11 20:01:12 2021	1639233072	26	20	46	20
Sat Dec 11 20:01:12 2021	1639233072	32	14	46	14
Sat Dec 11 20:01:12 2021	1639233072	33	15	48	15
Sat Dec 11 20:01:12 2021	1639233072	32	16	48	16
Sat Dec 11 20:01:12 2021	1639233072	38	10	48	10
Sat Dec 11 20:01:12 2021	1639233072	24	24	48	24
Sat Dec 11 20:01:12 2021	1639233072	38	10	49	10
Sat Dec 11 20:01:12 2021	1639233072	44	6	50	5
Sat Dec 11 20:01:12 2021	1639233072	46	5	51	5
Sat Dec 11 20:01:12 2021	1639233072	28	24	52	23
Sat Dec 11 20:01:12 2021	1639233072	38	14	52	14
Sat Dec 11 20:01:12 2021	1639233072	38	14	53	14
Sat Dec 11 20:01:12 2021	1639233072	36	17	53	17
Sat Dec 11 20:01:12 2021	1639233072	39	14	53	13
Sat Dec 11 20:01:12 2021	1639233072	37	17	53	17
Sat Dec 11 20:01:12 2021	1639233072	35	19	54	18
Sat Dec 11 20:01:12 2021	1639233072	56	1	57	1
Sat Dec 11 20:01:12 2021	1639233072	22	35	57	35
Sat Dec 11 20:01:12 2021	1639233072	56	2	58	1
Sat Dec 11 20:01:12 2021	1639233072	38	22	59	21
Sat Dec 11 20:01:12 2021	1639233072	26	36	61	35
Sat Dec 11 20:01:12 2021	1639233072	46	21	67	21
Sat Dec 11 20:01:12 2021	1639233072	27	43	70	42
Sat Dec 11 20:01:12 2021	1639233072	28	217	245	26
Sat Dec 11 20:01:12 2021	1639233072	45	230	275	16
