starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:01:42 2021	1639233102	12	1	13	1
Sat Dec 11 20:01:42 2021	1639233102	12	2	14	0
Sat Dec 11 20:01:42 2021	1639233102	12	2	14	1
Sat Dec 11 20:01:42 2021	1639233102	9	8	17	7
Sat Dec 11 20:01:42 2021	1639233102	14	4	18	3
Sat Dec 11 20:01:42 2021	1639233102	12	6	18	2
Sat Dec 11 20:01:42 2021	1639233102	17	1	18	0
Sat Dec 11 20:01:42 2021	1639233102	18	1	19	0
Sat Dec 11 20:01:42 2021	1639233102	17	2	20	1
Sat Dec 11 20:01:42 2021	1639233102	18	1	20	1
Sat Dec 11 20:01:42 2021	1639233102	19	1	20	0
Sat Dec 11 20:01:42 2021	1639233102	19	2	21	1
Sat Dec 11 20:01:42 2021	1639233102	20	1	22	0
Sat Dec 11 20:01:42 2021	1639233102	22	1	23	0
Sat Dec 11 20:01:42 2021	1639233102	21	1	23	0
Sat Dec 11 20:01:42 2021	1639233102	19	4	23	4
Sat Dec 11 20:01:42 2021	1639233102	17	7	23	5
Sat Dec 11 20:01:42 2021	1639233102	18	6	23	5
Sat Dec 11 20:01:42 2021	1639233102	22	2	24	1
Sat Dec 11 20:01:42 2021	1639233102	23	1	24	0
Sat Dec 11 20:01:42 2021	1639233102	23	1	24	0
Sat Dec 11 20:01:42 2021	1639233102	23	2	24	1
Sat Dec 11 20:01:42 2021	1639233102	13	12	24	11
Sat Dec 11 20:01:42 2021	1639233102	24	1	25	1
Sat Dec 11 20:01:42 2021	1639233102	9	16	25	15
Sat Dec 11 20:01:42 2021	1639233102	24	1	25	0
Sat Dec 11 20:01:42 2021	1639233102	24	1	25	0
Sat Dec 11 20:01:42 2021	1639233102	17	9	26	8
Sat Dec 11 20:01:42 2021	1639233102	24	3	26	2
Sat Dec 11 20:01:42 2021	1639233102	26	1	27	0
Sat Dec 11 20:01:42 2021	1639233102	19	8	27	7
Sat Dec 11 20:01:42 2021	1639233102	22	6	28	5
Sat Dec 11 20:01:42 2021	1639233102	22	6	28	6
Sat Dec 11 20:01:42 2021	1639233102	13	15	28	14
Sat Dec 11 20:01:42 2021	1639233102	25	5	30	4
Sat Dec 11 20:01:42 2021	1639233102	21	9	30	7
Sat Dec 11 20:01:42 2021	1639233102	24	6	30	5
Sat Dec 11 20:01:42 2021	1639233102	25	5	31	5
Sat Dec 11 20:01:42 2021	1639233102	14	17	31	17
Sat Dec 11 20:01:42 2021	1639233102	18	13	31	12
Sat Dec 11 20:01:42 2021	1639233102	21	10	31	9
Sat Dec 11 20:01:42 2021	1639233102	20	11	31	10
Sat Dec 11 20:01:42 2021	1639233102	15	17	31	16
Sat Dec 11 20:01:42 2021	1639233102	15	16	31	15
Sat Dec 11 20:01:42 2021	1639233102	24	8	32	7
