starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:01:42 2021	1639233102	3	3	6	2
Sat Dec 11 20:01:42 2021	1639233102	4	5	9	4
Sat Dec 11 20:01:42 2021	1639233102	11	3	14	2
Sat Dec 11 20:01:42 2021	1639233102	11	4	15	3
Sat Dec 11 20:01:42 2021	1639233102	10	5	15	4
Sat Dec 11 20:01:42 2021	1639233102	13	3	16	3
Sat Dec 11 20:01:42 2021	1639233102	11	5	16	2
Sat Dec 11 20:01:42 2021	1639233102	13	3	16	3
Sat Dec 11 20:01:42 2021	1639233102	11	6	17	6
Sat Dec 11 20:01:42 2021	1639233102	12	5	17	4
Sat Dec 11 20:01:42 2021	1639233102	11	6	17	5
Sat Dec 11 20:01:42 2021	1639233102	19	1	20	0
Sat Dec 11 20:01:42 2021	1639233102	16	4	20	3
Sat Dec 11 20:01:42 2021	1639233102	14	7	21	6
Sat Dec 11 20:01:42 2021	1639233102	20	1	21	0
Sat Dec 11 20:01:42 2021	1639233102	20	1	22	1
Sat Dec 11 20:01:42 2021	1639233102	19	4	23	3
Sat Dec 11 20:01:42 2021	1639233102	19	5	23	4
Sat Dec 11 20:01:42 2021	1639233102	18	5	23	4
Sat Dec 11 20:01:42 2021	1639233102	18	6	24	4
Sat Dec 11 20:01:42 2021	1639233102	18	6	24	5
Sat Dec 11 20:01:42 2021	1639233102	20	4	24	4
Sat Dec 11 20:01:42 2021	1639233102	23	1	24	0
Sat Dec 11 20:01:42 2021	1639233102	19	6	24	5
Sat Dec 11 20:01:42 2021	1639233102	20	5	25	4
Sat Dec 11 20:01:42 2021	1639233102	18	6	25	6
Sat Dec 11 20:01:42 2021	1639233102	20	5	25	4
Sat Dec 11 20:01:42 2021	1639233102	20	6	26	5
Sat Dec 11 20:01:42 2021	1639233102	24	2	26	1
Sat Dec 11 20:01:42 2021	1639233102	24	2	26	1
Sat Dec 11 20:01:42 2021	1639233102	21	5	26	5
Sat Dec 11 20:01:42 2021	1639233102	25	2	27	1
Sat Dec 11 20:01:42 2021	1639233102	13	14	27	13
Sat Dec 11 20:01:42 2021	1639233102	24	4	28	4
Sat Dec 11 20:01:42 2021	1639233102	25	4	29	4
Sat Dec 11 20:01:42 2021	1639233102	23	6	29	5
Sat Dec 11 20:01:42 2021	1639233102	24	5	29	4
Sat Dec 11 20:01:42 2021	1639233102	28	1	29	1
