starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:19:22 2021	1639234162	11	4	15	3
Sat Dec 11 20:19:22 2021	1639234162	10	5	15	5
Sat Dec 11 20:19:22 2021	1639234162	10	6	16	5
Sat Dec 11 20:19:22 2021	1639234162	16	2	18	2
Sat Dec 11 20:19:22 2021	1639234162	17	2	18	1
Sat Dec 11 20:19:22 2021	1639234162	15	4	19	3
Sat Dec 11 20:19:22 2021	1639234162	15	4	19	3
Sat Dec 11 20:19:22 2021	1639234162	16	5	22	4
Sat Dec 11 20:19:22 2021	1639234162	18	4	22	3
Sat Dec 11 20:19:22 2021	1639234162	19	3	22	3
Sat Dec 11 20:19:22 2021	1639234162	16	7	23	5
Sat Dec 11 20:19:22 2021	1639234162	17	7	23	6
Sat Dec 11 20:19:22 2021	1639234162	22	1	23	1
Sat Dec 11 20:19:22 2021	1639234162	10	13	24	13
Sat Dec 11 20:19:22 2021	1639234162	19	5	24	4
Sat Dec 11 20:19:22 2021	1639234162	19	5	24	4
Sat Dec 11 20:19:22 2021	1639234162	20	5	24	4
Sat Dec 11 20:19:22 2021	1639234162	11	13	25	12
Sat Dec 11 20:19:22 2021	1639234162	20	5	25	4
Sat Dec 11 20:19:22 2021	1639234162	20	5	25	4
Sat Dec 11 20:19:22 2021	1639234162	10	15	25	14
Sat Dec 11 20:19:22 2021	1639234162	23	3	26	3
Sat Dec 11 20:19:22 2021	1639234162	22	5	27	4
Sat Dec 11 20:19:22 2021	1639234162	13	15	28	14
Sat Dec 11 20:19:22 2021	1639234162	23	5	28	4
Sat Dec 11 20:19:22 2021	1639234162	23	5	29	5
Sat Dec 11 20:19:22 2021	1639234162	23	6	29	5
Sat Dec 11 20:19:22 2021	1639234162	24	5	29	4
Sat Dec 11 20:19:22 2021	1639234162	25	5	30	5
Sat Dec 11 20:19:22 2021	1639234162	16	14	30	13
Sat Dec 11 20:19:22 2021	1639234162	20	13	33	12
Sat Dec 11 20:19:22 2021	1639234162	27	6	33	5
Sat Dec 11 20:19:22 2021	1639234162	32	1	33	0
Sat Dec 11 20:19:22 2021	1639234162	29	4	33	3
Sat Dec 11 20:19:22 2021	1639234162	28	5	33	4
Sat Dec 11 20:19:22 2021	1639234162	18	15	33	14
Sat Dec 11 20:19:22 2021	1639234162	11	23	34	22
Sat Dec 11 20:19:22 2021	1639234162	19	15	34	15
Sat Dec 11 20:19:22 2021	1639234162	10	24	34	23
Sat Dec 11 20:19:22 2021	1639234162	10	24	34	24
Sat Dec 11 20:19:22 2021	1639234162	34	1	35	0
Sat Dec 11 20:19:22 2021	1639234162	33	2	35	1
Sat Dec 11 20:19:22 2021	1639234162	34	1	35	0
Sat Dec 11 20:19:22 2021	1639234162	30	5	35	4
Sat Dec 11 20:19:22 2021	1639234162	34	1	35	0
Sat Dec 11 20:19:22 2021	1639234162	32	3	35	2
Sat Dec 11 20:19:22 2021	1639234162	23	12	35	11
Sat Dec 11 20:19:22 2021	1639234162	30	5	35	4
Sat Dec 11 20:19:22 2021	1639234162	31	5	36	4
Sat Dec 11 20:19:22 2021	1639234162	16	21	37	20
Sat Dec 11 20:19:22 2021	1639234162	32	6	37	4
Sat Dec 11 20:19:22 2021	1639234162	32	5	38	4
Sat Dec 11 20:19:22 2021	1639234162	37	1	38	0
Sat Dec 11 20:19:22 2021	1639234162	38	1	39	0
Sat Dec 11 20:19:22 2021	1639234162	33	5	39	4
Sat Dec 11 20:19:22 2021	1639234162	23	16	39	15
Sat Dec 11 20:19:22 2021	1639234162	31	8	39	7
Sat Dec 11 20:19:22 2021	1639234162	20	19	39	18
Sat Dec 11 20:19:22 2021	1639234162	24	15	39	14
Sat Dec 11 20:19:22 2021	1639234162	23	17	40	16
Sat Dec 11 20:19:22 2021	1639234162	24	15	40	14
Sat Dec 11 20:19:22 2021	1639234162	17	24	41	23
Sat Dec 11 20:19:22 2021	1639234162	19	22	42	22
Sat Dec 11 20:19:22 2021	1639234162	37	4	42	4
Sat Dec 11 20:19:22 2021	1639234162	37	5	42	5
Sat Dec 11 20:19:22 2021	1639234162	17	25	42	24
Sat Dec 11 20:19:22 2021	1639234162	37	5	42	4
Sat Dec 11 20:19:22 2021	1639234162	37	6	42	5
Sat Dec 11 20:19:22 2021	1639234162	21	22	43	21
Sat Dec 11 20:19:22 2021	1639234162	29	13	43	12
Sat Dec 11 20:19:22 2021	1639234162	37	6	43	6
Sat Dec 11 20:19:22 2021	1639234162	27	17	43	15
Sat Dec 11 20:19:22 2021	1639234162	38	6	43	4
Sat Dec 11 20:19:22 2021	1639234162	38	6	43	5
Sat Dec 11 20:19:22 2021	1639234162	22	21	44	21
Sat Dec 11 20:19:22 2021	1639234162	38	6	44	5
Sat Dec 11 20:19:22 2021	1639234162	39	5	44	5
Sat Dec 11 20:19:22 2021	1639234162	18	26	44	25
Sat Dec 11 20:19:22 2021	1639234162	23	23	46	22
Sat Dec 11 20:19:22 2021	1639234162	24	22	46	22
Sat Dec 11 20:19:22 2021	1639234162	30	17	47	16
Sat Dec 11 20:19:22 2021	1639234162	32	15	47	14
Sat Dec 11 20:19:22 2021	1639234162	33	15	48	14
Sat Dec 11 20:19:22 2021	1639234162	23	25	49	24
Sat Dec 11 20:19:22 2021	1639234162	29	21	50	19
Sat Dec 11 20:19:22 2021	1639234162	37	13	50	12
Sat Dec 11 20:19:22 2021	1639234162	24	27	50	26
Sat Dec 11 20:19:22 2021	1639234162	37	14	51	13
Sat Dec 11 20:19:22 2021	1639234162	29	23	52	22
Sat Dec 11 20:19:22 2021	1639234162	25	27	52	26
Sat Dec 11 20:19:22 2021	1639234162	38	14	52	14
Sat Dec 11 20:19:22 2021	1639234162	48	6	54	5
Sat Dec 11 20:19:22 2021	1639234162	38	17	55	16
Sat Dec 11 20:19:22 2021	1639234162	32	23	55	22
Sat Dec 11 20:19:22 2021	1639234162	31	25	56	24
Sat Dec 11 20:19:22 2021	1639234162	38	20	58	19
Sat Dec 11 20:19:22 2021	1639234162	30	29	59	28
Sat Dec 11 20:19:22 2021	1639234162	36	24	60	23
Sat Dec 11 20:19:22 2021	1639234162	38	23	61	23
