starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:19:52 2021	1639234192	12	160	172	2
Sat Dec 11 20:19:52 2021	1639234192	17	164	181	5
Sat Dec 11 20:19:52 2021	1639234192	17	195	212	6
Sat Dec 11 20:19:52 2021	1639234192	17	287	304	104
Sat Dec 11 20:19:52 2021	1639234192	19	325	344	155
Sat Dec 11 20:19:52 2021	1639234192	18	352	370	194
Sat Dec 11 20:19:58 2021	1639234198	33	414	447	255
Sat Dec 11 20:19:55 2021	1639234195	12	481	494	308
Sat Dec 11 20:19:55 2021	1639234195	39	457	496	256
Sat Dec 11 20:19:54 2021	1639234194	24	474	498	260
Sat Dec 11 20:19:54 2021	1639234194	26	475	500	316
Sat Dec 11 20:19:55 2021	1639234195	37	467	504	229
Sat Dec 11 20:19:53 2021	1639234193	6	499	505	355
Sat Dec 11 20:19:53 2021	1639234193	22	488	510	292
Sat Dec 11 20:19:53 2021	1639234193	43	472	515	283
Sat Dec 11 20:19:52 2021	1639234192	22	500	522	311
Sat Dec 11 20:19:57 2021	1639234197	12	515	527	335
Sat Dec 11 20:19:52 2021	1639234192	25	503	528	306
Sat Dec 11 20:19:52 2021	1639234192	6	523	528	358
Sat Dec 11 20:19:55 2021	1639234195	32	497	529	298
Sat Dec 11 20:19:57 2021	1639234197	24	509	533	409
Sat Dec 11 20:19:57 2021	1639234197	55	478	533	300
Sat Dec 11 20:19:55 2021	1639234195	30	509	540	320
Sat Dec 11 20:19:56 2021	1639234196	13	528	542	304
Sat Dec 11 20:19:52 2021	1639234192	19	524	543	277
Sat Dec 11 20:19:54 2021	1639234194	24	523	547	306
Sat Dec 11 20:19:52 2021	1639234192	23	525	548	306
Sat Dec 11 20:19:57 2021	1639234197	15	536	550	329
Sat Dec 11 20:19:57 2021	1639234197	20	532	553	316
Sat Dec 11 20:19:57 2021	1639234197	37	520	557	360
Sat Dec 11 20:19:53 2021	1639234193	29	530	558	375
Sat Dec 11 20:19:54 2021	1639234194	29	529	558	319
Sat Dec 11 20:19:55 2021	1639234195	53	506	559	318
Sat Dec 11 20:19:52 2021	1639234192	14	546	559	314
Sat Dec 11 20:19:55 2021	1639234195	37	523	560	272
Sat Dec 11 20:19:53 2021	1639234193	24	536	560	252
Sat Dec 11 20:19:57 2021	1639234197	36	525	561	369
Sat Dec 11 20:19:54 2021	1639234194	31	533	563	321
Sat Dec 11 20:19:54 2021	1639234194	23	542	565	273
Sat Dec 11 20:19:56 2021	1639234196	18	552	570	335
Sat Dec 11 20:19:52 2021	1639234192	39	535	574	317
Sat Dec 11 20:19:52 2021	1639234192	44	533	577	366
Sat Dec 11 20:19:55 2021	1639234195	26	554	580	354
Sat Dec 11 20:19:55 2021	1639234195	21	562	583	374
Sat Dec 11 20:19:52 2021	1639234192	19	570	588	345
Sat Dec 11 20:19:57 2021	1639234197	54	534	588	308
Sat Dec 11 20:19:54 2021	1639234194	25	564	589	362
Sat Dec 11 20:19:53 2021	1639234193	45	545	590	417
Sat Dec 11 20:19:54 2021	1639234194	38	558	596	332
Sat Dec 11 20:19:53 2021	1639234193	9	595	603	354
Sat Dec 11 20:19:56 2021	1639234196	47	559	605	364
Sat Dec 11 20:19:54 2021	1639234194	29	577	606	370
Sat Dec 11 20:19:53 2021	1639234193	36	570	606	421
Sat Dec 11 20:19:53 2021	1639234193	49	568	617	361
Sat Dec 11 20:19:56 2021	1639234196	11	621	631	382
Sat Dec 11 20:19:52 2021	1639234192	36	597	633	390
Sat Dec 11 20:19:54 2021	1639234194	11	629	640	369
Sat Dec 11 20:19:57 2021	1639234197	94	550	644	389
Sat Dec 11 20:19:57 2021	1639234197	21	628	650	479
Sat Dec 11 20:19:52 2021	1639234192	44	606	651	432
Sat Dec 11 20:19:55 2021	1639234195	37	625	663	408
Sat Dec 11 20:19:53 2021	1639234193	33	632	665	409
Sat Dec 11 20:19:52 2021	1639234192	21	647	668	448
Sat Dec 11 20:19:53 2021	1639234193	50	636	686	390
Sat Dec 11 20:19:57 2021	1639234197	12	685	697	503
Sat Dec 11 20:19:57 2021	1639234197	39	660	699	469
Sat Dec 11 20:19:56 2021	1639234196	57	643	700	488
Sat Dec 11 20:19:56 2021	1639234196	4	699	703	494
Sat Dec 11 20:19:57 2021	1639234197	54	650	704	497
Sat Dec 11 20:19:52 2021	1639234192	6	699	705	516
Sat Dec 11 20:19:55 2021	1639234195	30	677	707	530
Sat Dec 11 20:19:56 2021	1639234196	34	675	709	393
Sat Dec 11 20:19:56 2021	1639234196	25	685	710	452
Sat Dec 11 20:19:56 2021	1639234196	35	676	711	483
Sat Dec 11 20:19:56 2021	1639234196	34	679	713	476
Sat Dec 11 20:19:54 2021	1639234194	35	679	714	472
Sat Dec 11 20:19:52 2021	1639234192	11	705	716	453
Sat Dec 11 20:19:56 2021	1639234196	15	702	717	394
Sat Dec 11 20:19:56 2021	1639234196	33	689	721	490
Sat Dec 11 20:19:52 2021	1639234192	12	711	724	523
Sat Dec 11 20:19:55 2021	1639234195	35	690	725	491
Sat Dec 11 20:19:57 2021	1639234197	19	709	728	405
Sat Dec 11 20:19:55 2021	1639234195	5	732	736	535
Sat Dec 11 20:19:56 2021	1639234196	18	719	737	496
Sat Dec 11 20:19:55 2021	1639234195	38	711	749	501
Sat Dec 11 20:19:52 2021	1639234192	22	733	755	491
Sat Dec 11 20:19:54 2021	1639234194	37	718	755	512
Sat Dec 11 20:19:55 2021	1639234195	43	722	765	515
Sat Dec 11 20:19:56 2021	1639234196	7	760	767	553
Sat Dec 11 20:19:56 2021	1639234196	24	744	768	498
Sat Dec 11 20:19:54 2021	1639234194	58	718	775	553
Sat Dec 11 20:19:56 2021	1639234196	7	773	779	557
Sat Dec 11 20:19:53 2021	1639234193	48	765	813	583
Sat Dec 11 20:19:53 2021	1639234193	14	805	819	529
Sat Dec 11 20:19:53 2021	1639234193	38	793	831	608
Sat Dec 11 20:19:54 2021	1639234194	34	810	844	613
Sat Dec 11 20:19:54 2021	1639234194	40	806	846	534
Sat Dec 11 20:19:54 2021	1639234194	37	810	847	637
Sat Dec 11 20:19:53 2021	1639234193	7	842	849	633
Sat Dec 11 20:19:53 2021	1639234193	10	874	884	605
