starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:19:52 2021	1639234192	14	107	121	4
Sat Dec 11 20:19:52 2021	1639234192	14	156	170	14
Sat Dec 11 20:19:52 2021	1639234192	7	208	215	2
Sat Dec 11 20:19:52 2021	1639234192	15	251	266	106
Sat Dec 11 20:19:52 2021	1639234192	15	314	329	135
Sat Dec 11 20:19:52 2021	1639234192	14	413	428	188
Sat Dec 11 20:19:52 2021	1639234192	16	444	460	247
Sat Dec 11 20:19:57 2021	1639234197	30	430	460	230
Sat Dec 11 20:19:57 2021	1639234197	41	428	468	271
Sat Dec 11 20:19:57 2021	1639234197	15	455	470	275
Sat Dec 11 20:19:56 2021	1639234196	9	464	473	307
Sat Dec 11 20:19:56 2021	1639234196	10	464	474	313
Sat Dec 11 20:19:57 2021	1639234197	16	463	480	255
Sat Dec 11 20:19:58 2021	1639234198	13	471	484	295
Sat Dec 11 20:19:56 2021	1639234196	5	481	486	309
Sat Dec 11 20:19:58 2021	1639234198	48	458	506	255
Sat Dec 11 20:19:56 2021	1639234196	20	489	509	321
Sat Dec 11 20:19:57 2021	1639234197	24	490	514	251
Sat Dec 11 20:19:56 2021	1639234196	30	487	518	282
Sat Dec 11 20:19:52 2021	1639234192	15	503	518	374
Sat Dec 11 20:19:57 2021	1639234197	22	497	519	302
Sat Dec 11 20:19:55 2021	1639234195	40	481	522	298
Sat Dec 11 20:19:57 2021	1639234197	33	490	523	309
Sat Dec 11 20:19:56 2021	1639234196	13	511	524	312
Sat Dec 11 20:19:57 2021	1639234197	55	479	534	271
Sat Dec 11 20:19:53 2021	1639234193	16	520	536	296
Sat Dec 11 20:19:56 2021	1639234196	57	480	537	278
Sat Dec 11 20:19:56 2021	1639234196	29	525	554	373
Sat Dec 11 20:19:52 2021	1639234192	42	516	559	291
Sat Dec 11 20:19:53 2021	1639234193	7	560	568	384
Sat Dec 11 20:19:55 2021	1639234195	26	546	571	336
Sat Dec 11 20:19:54 2021	1639234194	9	569	577	345
Sat Dec 11 20:19:57 2021	1639234197	25	554	579	282
Sat Dec 11 20:19:52 2021	1639234192	16	564	580	307
Sat Dec 11 20:19:57 2021	1639234197	49	534	583	305
Sat Dec 11 20:19:54 2021	1639234194	14	577	592	455
Sat Dec 11 20:19:52 2021	1639234192	8	585	593	400
Sat Dec 11 20:19:54 2021	1639234194	11	588	599	364
Sat Dec 11 20:19:55 2021	1639234195	24	581	605	363
Sat Dec 11 20:19:54 2021	1639234194	36	571	607	320
Sat Dec 11 20:19:53 2021	1639234193	52	557	609	373
Sat Dec 11 20:19:56 2021	1639234196	19	592	611	412
Sat Dec 11 20:19:54 2021	1639234194	24	589	613	341
Sat Dec 11 20:19:53 2021	1639234193	46	578	624	347
Sat Dec 11 20:19:53 2021	1639234193	33	594	626	398
Sat Dec 11 20:19:52 2021	1639234192	12	618	630	422
Sat Dec 11 20:19:54 2021	1639234194	53	601	654	359
Sat Dec 11 20:19:55 2021	1639234195	11	644	655	372
Sat Dec 11 20:19:54 2021	1639234194	8	648	656	384
Sat Dec 11 20:19:55 2021	1639234195	9	649	658	465
Sat Dec 11 20:19:52 2021	1639234192	16	647	664	394
Sat Dec 11 20:19:55 2021	1639234195	26	639	664	477
Sat Dec 11 20:19:52 2021	1639234192	22	649	670	387
Sat Dec 11 20:19:58 2021	1639234198	35	636	671	529
Sat Dec 11 20:19:54 2021	1639234194	18	655	673	484
Sat Dec 11 20:19:52 2021	1639234192	8	665	674	394
Sat Dec 11 20:19:55 2021	1639234195	35	641	676	347
