starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:18:52 2021	1639234132	9	1	9	0
Sat Dec 11 20:18:52 2021	1639234132	9	0	10	0
Sat Dec 11 20:18:52 2021	1639234132	9	1	10	0
Sat Dec 11 20:18:52 2021	1639234132	10	1	10	1
Sat Dec 11 20:18:52 2021	1639234132	7	5	11	4
Sat Dec 11 20:18:52 2021	1639234132	7	5	12	4
Sat Dec 11 20:18:52 2021	1639234132	7	5	12	5
Sat Dec 11 20:18:52 2021	1639234132	17	3	20	3
Sat Dec 11 20:18:52 2021	1639234132	20	0	20	0
Sat Dec 11 20:18:52 2021	1639234132	18	2	20	2
Sat Dec 11 20:18:52 2021	1639234132	20	0	20	0
Sat Dec 11 20:18:52 2021	1639234132	16	5	21	5
Sat Dec 11 20:18:52 2021	1639234132	21	1	22	0
Sat Dec 11 20:18:52 2021	1639234132	20	2	22	2
Sat Dec 11 20:18:52 2021	1639234132	22	0	22	0
Sat Dec 11 20:18:52 2021	1639234132	17	6	22	5
Sat Dec 11 20:18:52 2021	1639234132	19	3	23	3
Sat Dec 11 20:18:52 2021	1639234132	18	5	23	5
Sat Dec 11 20:18:52 2021	1639234132	23	0	23	0
Sat Dec 11 20:18:52 2021	1639234132	22	0	23	0
Sat Dec 11 20:18:52 2021	1639234132	23	0	24	0
Sat Dec 11 20:18:52 2021	1639234132	24	0	24	0
Sat Dec 11 20:18:52 2021	1639234132	22	3	24	2
Sat Dec 11 20:18:52 2021	1639234132	10	14	24	14
Sat Dec 11 20:18:52 2021	1639234132	10	14	25	14
Sat Dec 11 20:18:52 2021	1639234132	16	8	25	8
Sat Dec 11 20:18:52 2021	1639234132	17	8	25	7
Sat Dec 11 20:18:52 2021	1639234132	24	1	25	0
Sat Dec 11 20:18:52 2021	1639234132	23	2	25	2
Sat Dec 11 20:18:52 2021	1639234132	10	15	25	14
Sat Dec 11 20:18:52 2021	1639234132	24	1	25	0
Sat Dec 11 20:18:52 2021	1639234132	25	0	25	0
Sat Dec 11 20:18:52 2021	1639234132	25	0	25	0
Sat Dec 11 20:18:52 2021	1639234132	25	1	25	0
Sat Dec 11 20:18:52 2021	1639234132	25	1	26	1
Sat Dec 11 20:18:52 2021	1639234132	25	2	27	2
Sat Dec 11 20:18:52 2021	1639234132	27	0	27	0
Sat Dec 11 20:18:52 2021	1639234132	27	0	27	0
Sat Dec 11 20:18:52 2021	1639234132	27	1	28	1
Sat Dec 11 20:18:52 2021	1639234132	26	2	28	2
Sat Dec 11 20:18:52 2021	1639234132	25	4	28	3
Sat Dec 11 20:18:52 2021	1639234132	17	11	28	11
Sat Dec 11 20:18:52 2021	1639234132	26	3	29	3
Sat Dec 11 20:18:52 2021	1639234132	18	12	30	12
Sat Dec 11 20:18:52 2021	1639234132	25	5	30	5
Sat Dec 11 20:18:52 2021	1639234132	25	5	30	5
Sat Dec 11 20:18:52 2021	1639234132	18	13	31	13
Sat Dec 11 20:18:52 2021	1639234132	27	4	31	4
Sat Dec 11 20:18:52 2021	1639234132	19	12	31	12
Sat Dec 11 20:18:52 2021	1639234132	21	10	32	10
Sat Dec 11 20:18:52 2021	1639234132	26	6	32	6
Sat Dec 11 20:18:52 2021	1639234132	18	14	32	14
Sat Dec 11 20:18:52 2021	1639234132	25	7	32	4
Sat Dec 11 20:18:52 2021	1639234132	22	11	33	11
Sat Dec 11 20:18:52 2021	1639234132	28	5	33	4
Sat Dec 11 20:18:52 2021	1639234132	28	5	33	5
Sat Dec 11 20:18:52 2021	1639234132	33	1	33	0
Sat Dec 11 20:18:52 2021	1639234132	33	1	33	0
Sat Dec 11 20:18:52 2021	1639234132	33	1	33	0
Sat Dec 11 20:18:52 2021	1639234132	27	6	34	6
Sat Dec 11 20:18:52 2021	1639234132	23	12	35	11
Sat Dec 11 20:18:52 2021	1639234132	20	15	35	15
Sat Dec 11 20:18:52 2021	1639234132	31	4	36	4
Sat Dec 11 20:18:52 2021	1639234132	17	18	36	18
Sat Dec 11 20:18:52 2021	1639234132	18	18	36	18
Sat Dec 11 20:18:52 2021	1639234132	15	21	36	21
