starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:37:01 2021	1639235221	7	215	222	4
Sat Dec 11 20:37:01 2021	1639235221	7	221	228	5
Sat Dec 11 20:37:01 2021	1639235221	25	216	242	2
Sat Dec 11 20:37:03 2021	1639235223	51	206	257	44
Sat Dec 11 20:37:07 2021	1639235227	41	255	296	138
Sat Dec 11 20:37:04 2021	1639235224	18	293	311	73
Sat Dec 11 20:37:04 2021	1639235224	64	256	320	39
Sat Dec 11 20:37:01 2021	1639235221	7	324	331	181
Sat Dec 11 20:37:01 2021	1639235221	8	339	346	160
Sat Dec 11 20:37:04 2021	1639235224	34	315	349	131
Sat Dec 11 20:37:07 2021	1639235227	38	311	349	110
Sat Dec 11 20:37:05 2021	1639235225	33	326	359	108
Sat Dec 11 20:37:06 2021	1639235226	46	317	363	158
Sat Dec 11 20:37:03 2021	1639235223	50	313	363	149
Sat Dec 11 20:37:06 2021	1639235226	11	372	383	130
Sat Dec 11 20:37:04 2021	1639235224	19	369	388	125
Sat Dec 11 20:37:05 2021	1639235225	43	345	389	102
Sat Dec 11 20:37:05 2021	1639235225	29	362	391	180
Sat Dec 11 20:37:05 2021	1639235225	25	374	399	138
Sat Dec 11 20:37:03 2021	1639235223	51	350	401	188
Sat Dec 11 20:37:07 2021	1639235227	39	363	401	191
Sat Dec 11 20:37:01 2021	1639235221	7	406	413	209
Sat Dec 11 20:37:04 2021	1639235224	39	377	416	100
Sat Dec 11 20:37:02 2021	1639235222	13	411	424	186
Sat Dec 11 20:37:03 2021	1639235223	30	394	424	161
Sat Dec 11 20:37:02 2021	1639235222	66	365	432	147
Sat Dec 11 20:37:02 2021	1639235222	29	408	437	215
Sat Dec 11 20:37:06 2021	1639235226	14	424	438	210
Sat Dec 11 20:37:06 2021	1639235226	34	410	445	166
Sat Dec 11 20:37:05 2021	1639235225	18	435	453	150
Sat Dec 11 20:37:06 2021	1639235226	41	414	455	193
Sat Dec 11 20:37:07 2021	1639235227	26	436	462	256
Sat Dec 11 20:37:07 2021	1639235227	66	396	463	179
Sat Dec 11 20:37:02 2021	1639235222	5	458	463	308
Sat Dec 11 20:37:03 2021	1639235223	31	442	473	181
Sat Dec 11 20:37:01 2021	1639235221	8	475	483	341
Sat Dec 11 20:37:02 2021	1639235222	33	473	506	256
Sat Dec 11 20:37:01 2021	1639235221	8	512	520	332
Sat Dec 11 20:37:07 2021	1639235227	28	518	546	369
Sat Dec 11 20:37:07 2021	1639235227	31	537	568	373
Sat Dec 11 20:37:07 2021	1639235227	21	562	583	367
Sat Dec 11 20:37:05 2021	1639235225	23	585	608	361
Sat Dec 11 20:37:01 2021	1639235221	8	600	608	396
Sat Dec 11 20:37:07 2021	1639235227	35	578	613	401
Sat Dec 11 20:37:07 2021	1639235227	20	602	622	510
Sat Dec 11 20:37:06 2021	1639235226	34	604	638	439
Sat Dec 11 20:37:05 2021	1639235225	13	628	642	444
Sat Dec 11 20:37:02 2021	1639235222	37	606	643	352
Sat Dec 11 20:37:04 2021	1639235224	50	594	645	453
Sat Dec 11 20:37:06 2021	1639235226	32	623	655	450
Sat Dec 11 20:37:06 2021	1639235226	27	630	657	389
Sat Dec 11 20:37:06 2021	1639235226	45	614	659	342
Sat Dec 11 20:37:07 2021	1639235227	63	602	666	487
Sat Dec 11 20:37:04 2021	1639235224	53	615	668	407
Sat Dec 11 20:37:07 2021	1639235227	52	623	675	448
Sat Dec 11 20:37:05 2021	1639235225	31	663	694	513
Sat Dec 11 20:37:05 2021	1639235225	40	664	704	469
Sat Dec 11 20:37:06 2021	1639235226	18	693	711	436
Sat Dec 11 20:37:04 2021	1639235224	44	683	727	457
Sat Dec 11 20:37:02 2021	1639235222	23	728	751	510
Sat Dec 11 20:37:02 2021	1639235222	47	706	753	466
Sat Dec 11 20:37:02 2021	1639235222	11	743	754	509
Sat Dec 11 20:37:02 2021	1639235222	49	709	758	502
Sat Dec 11 20:37:02 2021	1639235222	5	757	762	622
Sat Dec 11 20:37:03 2021	1639235223	36	731	766	496
Sat Dec 11 20:37:01 2021	1639235221	10	766	776	505
Sat Dec 11 20:37:04 2021	1639235224	34	749	783	549
Sat Dec 11 20:37:02 2021	1639235222	11	775	786	549
Sat Dec 11 20:37:02 2021	1639235222	54	733	786	501
Sat Dec 11 20:37:02 2021	1639235222	41	758	799	540
Sat Dec 11 20:37:05 2021	1639235225	21	780	800	557
Sat Dec 11 20:37:07 2021	1639235227	16	784	801	627
Sat Dec 11 20:37:07 2021	1639235227	15	796	811	609
Sat Dec 11 20:37:02 2021	1639235222	15	807	822	583
Sat Dec 11 20:37:03 2021	1639235223	54	776	830	625
Sat Dec 11 20:37:03 2021	1639235223	49	781	830	560
Sat Dec 11 20:37:03 2021	1639235223	16	823	839	576
Sat Dec 11 20:37:03 2021	1639235223	30	810	840	622
Sat Dec 11 20:37:04 2021	1639235224	29	819	847	577
Sat Dec 11 20:37:04 2021	1639235224	36	826	862	584
Sat Dec 11 20:37:04 2021	1639235224	49	818	867	577
Sat Dec 11 20:37:02 2021	1639235222	63	807	870	571
Sat Dec 11 20:37:04 2021	1639235224	36	839	875	648
Sat Dec 11 20:37:04 2021	1639235224	19	863	882	705
Sat Dec 11 20:37:05 2021	1639235225	57	832	889	621
Sat Dec 11 20:37:03 2021	1639235223	11	878	889	647
