starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:37:01 2021	1639235221	31	182	213	0
Sat Dec 11 20:37:01 2021	1639235221	28	209	237	6
Sat Dec 11 20:37:07 2021	1639235227	16	281	296	146
Sat Dec 11 20:37:01 2021	1639235221	49	269	318	2
Sat Dec 11 20:37:07 2021	1639235227	25	298	323	102
Sat Dec 11 20:37:07 2021	1639235227	27	352	379	154
Sat Dec 11 20:37:07 2021	1639235227	23	359	382	170
Sat Dec 11 20:37:01 2021	1639235221	32	390	422	189
Sat Dec 11 20:37:05 2021	1639235225	32	392	425	162
Sat Dec 11 20:37:01 2021	1639235221	33	395	428	157
Sat Dec 11 20:37:05 2021	1639235225	59	374	433	221
Sat Dec 11 20:37:07 2021	1639235227	38	404	442	201
Sat Dec 11 20:37:04 2021	1639235224	16	430	446	273
Sat Dec 11 20:37:03 2021	1639235223	65	400	465	228
Sat Dec 11 20:37:04 2021	1639235224	7	460	466	267
Sat Dec 11 20:37:04 2021	1639235224	20	447	467	255
Sat Dec 11 20:37:06 2021	1639235226	9	459	468	255
Sat Dec 11 20:37:01 2021	1639235221	31	438	469	237
Sat Dec 11 20:37:07 2021	1639235227	22	448	470	311
Sat Dec 11 20:37:07 2021	1639235227	45	434	479	229
Sat Dec 11 20:37:06 2021	1639235226	9	471	481	274
Sat Dec 11 20:37:06 2021	1639235226	18	464	482	366
Sat Dec 11 20:37:06 2021	1639235226	30	453	483	229
Sat Dec 11 20:37:06 2021	1639235226	15	469	484	331
Sat Dec 11 20:37:03 2021	1639235223	47	453	501	228
Sat Dec 11 20:37:04 2021	1639235224	21	481	503	285
Sat Dec 11 20:37:05 2021	1639235225	11	498	509	280
Sat Dec 11 20:37:06 2021	1639235226	12	505	517	227
Sat Dec 11 20:37:05 2021	1639235225	18	499	518	304
Sat Dec 11 20:37:06 2021	1639235226	34	497	532	260
Sat Dec 11 20:37:03 2021	1639235223	7	530	538	380
Sat Dec 11 20:37:04 2021	1639235224	43	497	540	261
Sat Dec 11 20:37:05 2021	1639235225	42	504	547	228
Sat Dec 11 20:37:04 2021	1639235224	17	533	550	290
Sat Dec 11 20:37:03 2021	1639235223	14	536	550	374
Sat Dec 11 20:37:06 2021	1639235226	18	533	551	298
Sat Dec 11 20:37:02 2021	1639235222	18	536	554	365
Sat Dec 11 20:37:06 2021	1639235226	26	528	555	377
Sat Dec 11 20:37:02 2021	1639235222	19	538	557	361
Sat Dec 11 20:37:02 2021	1639235222	41	521	562	319
Sat Dec 11 20:37:02 2021	1639235222	26	538	564	337
Sat Dec 11 20:37:03 2021	1639235223	14	549	564	339
Sat Dec 11 20:37:02 2021	1639235222	32	535	567	320
Sat Dec 11 20:37:07 2021	1639235227	10	558	567	440
Sat Dec 11 20:37:06 2021	1639235226	29	543	572	377
Sat Dec 11 20:37:02 2021	1639235222	35	549	584	333
Sat Dec 11 20:37:02 2021	1639235222	25	562	587	396
Sat Dec 11 20:37:01 2021	1639235221	33	562	595	377
Sat Dec 11 20:37:07 2021	1639235227	20	577	598	314
Sat Dec 11 20:37:04 2021	1639235224	28	573	601	314
Sat Dec 11 20:37:07 2021	1639235227	11	600	612	361
Sat Dec 11 20:37:01 2021	1639235221	33	585	619	382
Sat Dec 11 20:37:02 2021	1639235222	57	562	619	331
Sat Dec 11 20:37:02 2021	1639235222	27	595	622	329
Sat Dec 11 20:37:03 2021	1639235223	11	614	626	373
Sat Dec 11 20:37:05 2021	1639235225	51	584	635	398
Sat Dec 11 20:37:03 2021	1639235223	38	597	636	443
Sat Dec 11 20:37:03 2021	1639235223	47	591	638	425
Sat Dec 11 20:37:02 2021	1639235222	30	627	657	353
Sat Dec 11 20:37:04 2021	1639235224	37	631	667	377
Sat Dec 11 20:37:01 2021	1639235221	33	641	674	425
Sat Dec 11 20:37:07 2021	1639235227	27	652	679	553
Sat Dec 11 20:37:03 2021	1639235223	26	663	689	401
Sat Dec 11 20:37:05 2021	1639235225	48	645	693	407
Sat Dec 11 20:37:04 2021	1639235224	25	669	695	506
Sat Dec 11 20:37:04 2021	1639235224	32	667	698	499
Sat Dec 11 20:37:04 2021	1639235224	48	666	714	470
Sat Dec 11 20:37:04 2021	1639235224	22	697	720	450
Sat Dec 11 20:37:05 2021	1639235225	43	691	734	446
Sat Dec 11 20:37:04 2021	1639235224	31	704	735	485
Sat Dec 11 20:37:02 2021	1639235222	16	720	736	576
Sat Dec 11 20:37:03 2021	1639235223	19	725	745	504
Sat Dec 11 20:37:05 2021	1639235225	20	744	764	528
Sat Dec 11 20:37:02 2021	1639235222	9	759	768	518
Sat Dec 11 20:37:03 2021	1639235223	31	741	772	571
Sat Dec 11 20:37:04 2021	1639235224	21	757	778	520
Sat Dec 11 20:37:04 2021	1639235224	30	768	798	581
Sat Dec 11 20:37:02 2021	1639235222	12	810	821	604
Sat Dec 11 20:37:02 2021	1639235222	6	822	829	606
Sat Dec 11 20:37:07 2021	1639235227	49	782	831	670
Sat Dec 11 20:37:06 2021	1639235226	38	824	862	568
Sat Dec 11 20:37:05 2021	1639235225	19	850	869	690
Sat Dec 11 20:37:02 2021	1639235222	57	816	873	478
Sat Dec 11 20:37:01 2021	1639235221	33	849	882	634
Sat Dec 11 20:37:05 2021	1639235225	31	858	889	654
Sat Dec 11 20:37:06 2021	1639235226	51	842	893	619
Sat Dec 11 20:37:04 2021	1639235224	30	871	901	599
Sat Dec 11 20:37:03 2021	1639235223	24	890	915	636
Sat Dec 11 20:37:05 2021	1639235225	32	892	924	677
Sat Dec 11 20:37:07 2021	1639235227	13	915	928	784
Sat Dec 11 20:37:05 2021	1639235225	5	928	934	700
Sat Dec 11 20:37:04 2021	1639235224	53	891	945	648
Sat Dec 11 20:37:03 2021	1639235223	10	936	947	720
Sat Dec 11 20:37:06 2021	1639235226	11	937	948	661
Sat Dec 11 20:37:06 2021	1639235226	57	900	957	681
Sat Dec 11 20:37:07 2021	1639235227	5	959	964	811
Sat Dec 11 20:37:06 2021	1639235226	24	948	972	722
Sat Dec 11 20:37:03 2021	1639235223	21	956	978	760
Sat Dec 11 20:37:06 2021	1639235226	41	1028	1069	801
Sat Dec 11 20:37:07 2021	1639235227	27	1067	1093	852
