starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:37:01 2021	1639235221	12	160	172	2
Sat Dec 11 20:37:01 2021	1639235221	17	160	176	5
Sat Dec 11 20:37:01 2021	1639235221	17	169	186	21
Sat Dec 11 20:37:01 2021	1639235221	18	279	297	114
Sat Dec 11 20:37:01 2021	1639235221	18	306	325	150
Sat Dec 11 20:37:07 2021	1639235227	38	359	398	200
Sat Dec 11 20:37:01 2021	1639235221	18	383	401	137
Sat Dec 11 20:37:07 2021	1639235227	30	371	401	135
Sat Dec 11 20:37:07 2021	1639235227	58	362	421	178
Sat Dec 11 20:37:05 2021	1639235225	9	429	438	284
Sat Dec 11 20:37:06 2021	1639235226	11	431	442	239
Sat Dec 11 20:37:07 2021	1639235227	29	426	455	230
Sat Dec 11 20:37:06 2021	1639235226	16	444	460	190
Sat Dec 11 20:37:05 2021	1639235225	44	417	461	261
Sat Dec 11 20:37:05 2021	1639235225	25	457	482	301
Sat Dec 11 20:37:01 2021	1639235221	19	464	482	272
Sat Dec 11 20:37:01 2021	1639235221	50	446	496	252
Sat Dec 11 20:37:06 2021	1639235226	31	473	505	239
Sat Dec 11 20:37:06 2021	1639235226	21	486	507	294
Sat Dec 11 20:37:05 2021	1639235225	56	455	511	266
Sat Dec 11 20:37:03 2021	1639235223	69	444	514	322
Sat Dec 11 20:37:06 2021	1639235226	46	469	515	215
Sat Dec 11 20:37:01 2021	1639235221	30	489	519	312
Sat Dec 11 20:37:03 2021	1639235223	21	514	535	296
Sat Dec 11 20:37:01 2021	1639235221	19	524	543	309
Sat Dec 11 20:37:05 2021	1639235225	50	502	552	329
Sat Dec 11 20:37:05 2021	1639235225	21	535	556	346
Sat Dec 11 20:37:03 2021	1639235223	54	508	562	267
Sat Dec 11 20:37:02 2021	1639235222	22	542	564	291
Sat Dec 11 20:37:01 2021	1639235221	18	548	566	381
Sat Dec 11 20:37:05 2021	1639235225	12	555	567	374
Sat Dec 11 20:37:03 2021	1639235223	11	562	573	335
Sat Dec 11 20:37:02 2021	1639235222	6	569	575	366
Sat Dec 11 20:37:02 2021	1639235222	20	567	587	431
Sat Dec 11 20:37:03 2021	1639235223	37	552	589	365
Sat Dec 11 20:37:03 2021	1639235223	44	546	589	348
Sat Dec 11 20:37:02 2021	1639235222	6	587	593	343
Sat Dec 11 20:37:02 2021	1639235222	7	588	595	405
Sat Dec 11 20:37:03 2021	1639235223	13	588	601	364
Sat Dec 11 20:37:04 2021	1639235224	28	573	602	360
