starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:36:01 2021	1639235161	10	2	12	2
Sat Dec 11 20:36:01 2021	1639235161	9	4	12	2
Sat Dec 11 20:36:01 2021	1639235161	10	3	13	3
Sat Dec 11 20:36:01 2021	1639235161	10	4	15	4
Sat Dec 11 20:36:01 2021	1639235161	12	5	17	5
Sat Dec 11 20:36:01 2021	1639235161	19	3	22	3
Sat Dec 11 20:36:01 2021	1639235161	9	13	22	12
Sat Dec 11 20:36:01 2021	1639235161	10	13	22	12
Sat Dec 11 20:36:01 2021	1639235161	10	13	23	13
Sat Dec 11 20:36:01 2021	1639235161	18	5	23	5
Sat Dec 11 20:36:01 2021	1639235161	18	5	24	5
Sat Dec 11 20:36:01 2021	1639235161	10	14	24	14
Sat Dec 11 20:36:01 2021	1639235161	19	5	24	5
Sat Dec 11 20:36:01 2021	1639235161	10	15	25	15
Sat Dec 11 20:36:01 2021	1639235161	11	15	26	14
Sat Dec 11 20:36:02 2021	1639235162	14	14	28	14
Sat Dec 11 20:36:02 2021	1639235162	25	5	30	5
Sat Dec 11 20:36:01 2021	1639235161	27	4	31	4
Sat Dec 11 20:36:02 2021	1639235162	26	6	32	6
Sat Dec 11 20:36:01 2021	1639235161	27	6	33	6
Sat Dec 11 20:36:01 2021	1639235161	19	14	33	14
Sat Dec 11 20:36:01 2021	1639235161	19	15	34	15
Sat Dec 11 20:36:01 2021	1639235161	19	16	35	15
Sat Dec 11 20:36:01 2021	1639235161	34	1	35	0
Sat Dec 11 20:36:01 2021	1639235161	20	15	35	15
Sat Dec 11 20:36:01 2021	1639235161	20	15	35	15
Sat Dec 11 20:36:01 2021	1639235161	20	16	36	16
Sat Dec 11 20:36:01 2021	1639235161	36	1	36	0
Sat Dec 11 20:36:02 2021	1639235162	10	27	37	27
Sat Dec 11 20:36:02 2021	1639235162	36	1	37	1
Sat Dec 11 20:36:02 2021	1639235162	14	23	38	23
Sat Dec 11 20:36:01 2021	1639235161	34	5	39	5
Sat Dec 11 20:36:01 2021	1639235161	35	4	39	4
Sat Dec 11 20:36:01 2021	1639235161	37	3	40	3
Sat Dec 11 20:36:01 2021	1639235161	34	5	40	5
Sat Dec 11 20:36:01 2021	1639235161	27	13	40	13
Sat Dec 11 20:36:01 2021	1639235161	28	13	41	13
Sat Dec 11 20:36:02 2021	1639235162	24	17	41	17
Sat Dec 11 20:36:01 2021	1639235161	34	7	41	7
Sat Dec 11 20:36:01 2021	1639235161	34	7	41	7
Sat Dec 11 20:36:01 2021	1639235161	33	8	41	8
Sat Dec 11 20:36:01 2021	1639235161	34	8	42	8
Sat Dec 11 20:36:01 2021	1639235161	34	8	42	8
Sat Dec 11 20:36:02 2021	1639235162	15	27	42	27
Sat Dec 11 20:36:02 2021	1639235162	25	18	43	17
Sat Dec 11 20:36:02 2021	1639235162	42	1	43	0
Sat Dec 11 20:36:01 2021	1639235161	28	16	43	15
Sat Dec 11 20:36:01 2021	1639235161	38	6	43	4
Sat Dec 11 20:36:01 2021	1639235161	27	17	44	17
Sat Dec 11 20:36:02 2021	1639235162	44	0	44	0
Sat Dec 11 20:36:01 2021	1639235161	21	25	45	24
Sat Dec 11 20:36:01 2021	1639235161	45	1	45	1
Sat Dec 11 20:36:01 2021	1639235161	45	1	45	0
Sat Dec 11 20:36:01 2021	1639235161	21	25	46	25
Sat Dec 11 20:36:01 2021	1639235161	21	25	46	25
Sat Dec 11 20:36:01 2021	1639235161	45	1	46	1
Sat Dec 11 20:36:01 2021	1639235161	46	1	47	1
Sat Dec 11 20:36:02 2021	1639235162	45	3	47	2
Sat Dec 11 20:36:02 2021	1639235162	47	0	47	0
Sat Dec 11 20:36:02 2021	1639235162	45	2	48	2
Sat Dec 11 20:36:01 2021	1639235161	45	3	48	2
Sat Dec 11 20:36:01 2021	1639235161	43	5	48	5
Sat Dec 11 20:36:01 2021	1639235161	43	6	48	5
Sat Dec 11 20:36:01 2021	1639235161	43	6	49	6
Sat Dec 11 20:36:01 2021	1639235161	42	6	49	6
Sat Dec 11 20:36:01 2021	1639235161	34	15	49	15
Sat Dec 11 20:36:01 2021	1639235161	34	15	49	15
Sat Dec 11 20:36:01 2021	1639235161	35	14	49	14
Sat Dec 11 20:36:01 2021	1639235161	35	15	49	14
Sat Dec 11 20:36:01 2021	1639235161	45	5	49	4
Sat Dec 11 20:36:02 2021	1639235162	36	14	49	13
Sat Dec 11 20:36:02 2021	1639235162	37	13	50	13
Sat Dec 11 20:36:02 2021	1639235162	26	24	50	24
Sat Dec 11 20:36:01 2021	1639235161	44	6	50	4
Sat Dec 11 20:36:01 2021	1639235161	35	14	50	14
Sat Dec 11 20:36:02 2021	1639235162	25	26	51	26
Sat Dec 11 20:36:01 2021	1639235161	27	25	53	25
Sat Dec 11 20:36:01 2021	1639235161	27	25	53	25
Sat Dec 11 20:36:01 2021	1639235161	37	17	55	17
Sat Dec 11 20:36:01 2021	1639235161	54	1	55	0
Sat Dec 11 20:36:01 2021	1639235161	54	1	55	0
Sat Dec 11 20:36:01 2021	1639235161	37	18	55	17
Sat Dec 11 20:36:02 2021	1639235162	34	23	56	23
Sat Dec 11 20:36:01 2021	1639235161	27	29	57	29
Sat Dec 11 20:36:01 2021	1639235161	27	29	57	29
Sat Dec 11 20:36:02 2021	1639235162	44	13	57	13
Sat Dec 11 20:36:02 2021	1639235162	44	15	59	15
Sat Dec 11 20:36:02 2021	1639235162	54	5	59	5
Sat Dec 11 20:36:02 2021	1639235162	45	14	60	14
Sat Dec 11 20:36:01 2021	1639235161	45	15	60	15
Sat Dec 11 20:36:01 2021	1639235161	45	15	60	15
Sat Dec 11 20:36:02 2021	1639235162	33	27	60	26
Sat Dec 11 20:36:02 2021	1639235162	37	23	60	23
Sat Dec 11 20:36:01 2021	1639235161	53	8	61	7
Sat Dec 11 20:36:02 2021	1639235162	56	5	61	5
Sat Dec 11 20:36:02 2021	1639235162	36	28	64	28
Sat Dec 11 20:36:02 2021	1639235162	55	15	70	15
Sat Dec 11 20:36:02 2021	1639235162	45	25	70	25
Sat Dec 11 20:36:02 2021	1639235162	55	17	72	16
Sat Dec 11 20:36:02 2021	1639235162	55	27	82	27
