starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:27:53 2021	1639641473	75	32	107	30
Thu Dec 16 13:27:58 2021	1639641478	110	29	139	28
Thu Dec 16 13:28:00 2021	1639641480	143	12	155	12
Thu Dec 16 13:27:54 2021	1639641474	158	1	160	1
Thu Dec 16 13:28:00 2021	1639641480	158	3	161	2
Thu Dec 16 13:27:58 2021	1639641478	112	62	174	61
Thu Dec 16 13:28:01 2021	1639641481	148	26	175	26
Thu Dec 16 13:27:58 2021	1639641478	111	66	177	66
Thu Dec 16 13:28:03 2021	1639641483	146	32	178	28
Thu Dec 16 13:28:00 2021	1639641480	169	9	178	9
Thu Dec 16 13:27:59 2021	1639641479	180	3	183	2
Thu Dec 16 13:27:54 2021	1639641474	177	10	187	9
Thu Dec 16 13:27:59 2021	1639641479	185	6	191	6
Thu Dec 16 13:28:03 2021	1639641483	157	35	191	34
Thu Dec 16 13:27:54 2021	1639641474	191	2	192	1
Thu Dec 16 13:27:59 2021	1639641479	190	5	195	4
Thu Dec 16 13:27:54 2021	1639641474	192	3	195	2
Thu Dec 16 13:27:59 2021	1639641479	193	3	195	2
Thu Dec 16 13:28:01 2021	1639641481	159	37	196	37
Thu Dec 16 13:28:03 2021	1639641483	148	49	197	48
Thu Dec 16 13:27:58 2021	1639641478	178	22	199	21
Thu Dec 16 13:27:59 2021	1639641479	196	5	201	3
Thu Dec 16 13:27:59 2021	1639641479	201	2	203	1
Thu Dec 16 13:27:58 2021	1639641478	182	20	203	18
Thu Dec 16 13:27:58 2021	1639641478	179	25	204	25
Thu Dec 16 13:27:59 2021	1639641479	189	16	205	15
Thu Dec 16 13:27:54 2021	1639641474	189	17	205	16
Thu Dec 16 13:27:59 2021	1639641479	198	8	206	7
Thu Dec 16 13:27:59 2021	1639641479	166	41	207	39
Thu Dec 16 13:28:00 2021	1639641480	182	26	208	26
Thu Dec 16 13:27:58 2021	1639641478	206	3	208	2
Thu Dec 16 13:28:01 2021	1639641481	199	12	210	12
Thu Dec 16 13:28:01 2021	1639641481	188	24	212	23
Thu Dec 16 13:27:54 2021	1639641474	138	77	215	76
Thu Dec 16 13:27:58 2021	1639641478	216	2	218	1
Thu Dec 16 13:27:54 2021	1639641474	222	2	224	1
Thu Dec 16 13:27:54 2021	1639641474	221	3	224	2
Thu Dec 16 13:28:03 2021	1639641483	224	1	225	1
Thu Dec 16 13:28:01 2021	1639641481	161	68	229	68
Thu Dec 16 13:27:59 2021	1639641479	191	39	230	38
Thu Dec 16 13:27:58 2021	1639641478	228	3	231	2
Thu Dec 16 13:28:03 2021	1639641483	227	5	232	5
Thu Dec 16 13:27:58 2021	1639641478	232	2	233	1
Thu Dec 16 13:27:58 2021	1639641478	197	38	234	37
Thu Dec 16 13:27:58 2021	1639641478	198	37	235	36
Thu Dec 16 13:28:01 2021	1639641481	212	27	239	26
Thu Dec 16 13:28:03 2021	1639641483	237	2	239	1
Thu Dec 16 13:27:58 2021	1639641478	202	37	239	37
Thu Dec 16 13:27:54 2021	1639641474	237	3	240	2
Thu Dec 16 13:27:54 2021	1639641474	157	83	240	78
Thu Dec 16 13:27:58 2021	1639641478	241	2	242	1
Thu Dec 16 13:28:00 2021	1639641480	241	2	243	1
Thu Dec 16 13:28:03 2021	1639641483	197	47	243	46
Thu Dec 16 13:27:58 2021	1639641478	198	46	245	46
