starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:38:21 2021	1639642101	83	5	88	5
Thu Dec 16 13:38:39 2021	1639642119	112	8	120	7
Thu Dec 16 13:38:39 2021	1639642119	105	21	126	20
Thu Dec 16 13:38:39 2021	1639642119	130	1	132	1
Thu Dec 16 13:38:39 2021	1639642119	140	6	146	5
Thu Dec 16 13:38:39 2021	1639642119	144	3	147	2
Thu Dec 16 13:38:35 2021	1639642115	146	1	147	1
Thu Dec 16 13:38:39 2021	1639642119	146	2	148	1
Thu Dec 16 13:38:39 2021	1639642119	146	6	152	5
Thu Dec 16 13:38:38 2021	1639642118	118	34	152	34
Thu Dec 16 13:38:38 2021	1639642118	119	33	153	33
Thu Dec 16 13:38:39 2021	1639642119	149	5	153	4
Thu Dec 16 13:38:39 2021	1639642119	148	6	154	5
Thu Dec 16 13:38:39 2021	1639642119	109	46	156	46
Thu Dec 16 13:38:39 2021	1639642119	113	43	156	42
Thu Dec 16 13:38:39 2021	1639642119	103	54	156	53
Thu Dec 16 13:38:39 2021	1639642119	112	45	157	45
Thu Dec 16 13:38:21 2021	1639642101	116	44	160	44
Thu Dec 16 13:38:21 2021	1639642101	117	45	162	45
Thu Dec 16 13:38:21 2021	1639642101	132	31	163	30
Thu Dec 16 13:38:21 2021	1639642101	139	25	164	24
Thu Dec 16 13:38:21 2021	1639642101	140	25	165	24
Thu Dec 16 13:38:39 2021	1639642119	131	36	167	36
Thu Dec 16 13:38:39 2021	1639642119	111	58	169	58
Thu Dec 16 13:38:39 2021	1639642119	110	73	183	50
Thu Dec 16 13:38:35 2021	1639642115	189	2	190	1
Thu Dec 16 13:38:39 2021	1639642119	127	65	191	61
Thu Dec 16 13:38:38 2021	1639642118	134	58	192	57
Thu Dec 16 13:38:39 2021	1639642119	147	49	196	48
Thu Dec 16 13:38:39 2021	1639642119	196	1	197	1
Thu Dec 16 13:38:39 2021	1639642119	131	67	198	67
Thu Dec 16 13:38:35 2021	1639642115	197	2	198	1
Thu Dec 16 13:38:39 2021	1639642119	131	69	200	68
Thu Dec 16 13:38:38 2021	1639642118	134	71	206	71
Thu Dec 16 13:38:39 2021	1639642119	176	32	208	32
Thu Dec 16 13:38:39 2021	1639642119	167	42	209	41
Thu Dec 16 13:38:24 2021	1639642104	164	45	209	43
Thu Dec 16 13:38:39 2021	1639642119	112	102	215	102
Thu Dec 16 13:38:39 2021	1639642119	117	102	220	102
Thu Dec 16 13:38:39 2021	1639642119	104	117	220	112
Thu Dec 16 13:38:28 2021	1639642108	219	2	221	1
Thu Dec 16 13:38:26 2021	1639642106	222	2	224	1
Thu Dec 16 13:38:38 2021	1639642118	148	76	224	39
Thu Dec 16 13:38:26 2021	1639642106	224	2	226	2
Thu Dec 16 13:38:28 2021	1639642108	226	5	231	4
Thu Dec 16 13:38:39 2021	1639642119	194	39	233	38
Thu Dec 16 13:38:35 2021	1639642115	239	1	240	1
Thu Dec 16 13:38:39 2021	1639642119	175	66	241	65
Thu Dec 16 13:38:39 2021	1639642119	166	75	241	75
Thu Dec 16 13:38:26 2021	1639642106	238	3	241	2
Thu Dec 16 13:38:39 2021	1639642119	194	48	242	48
Thu Dec 16 13:38:26 2021	1639642106	240	3	242	2
Thu Dec 16 13:38:28 2021	1639642108	227	19	246	18
Thu Dec 16 13:38:35 2021	1639642115	196	51	246	51
Thu Dec 16 13:38:37 2021	1639642117	219	28	247	27
Thu Dec 16 13:38:35 2021	1639642115	247	1	248	1
Thu Dec 16 13:38:37 2021	1639642117	144	112	255	111
Thu Dec 16 13:38:35 2021	1639642115	205	51	256	48
Thu Dec 16 13:38:35 2021	1639642115	259	2	261	1
Thu Dec 16 13:38:36 2021	1639642116	265	2	267	1
