starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:13:13 2021	1639640593	38	14	52	11
Thu Dec 16 13:13:13 2021	1639640593	106	11	117	10
Thu Dec 16 13:13:13 2021	1639640593	122	4	126	4
Thu Dec 16 13:13:28 2021	1639640608	124	3	127	3
Thu Dec 16 13:13:13 2021	1639640593	124	3	127	3
Thu Dec 16 13:13:28 2021	1639640608	129	1	131	1
Thu Dec 16 13:13:13 2021	1639640593	119	12	131	12
Thu Dec 16 13:13:13 2021	1639640593	119	13	132	12
Thu Dec 16 13:13:18 2021	1639640598	111	22	133	22
Thu Dec 16 13:13:18 2021	1639640598	145	2	147	1
Thu Dec 16 13:13:28 2021	1639640608	148	2	149	1
Thu Dec 16 13:13:28 2021	1639640608	136	15	151	15
Thu Dec 16 13:13:28 2021	1639640608	131	20	151	19
Thu Dec 16 13:13:28 2021	1639640608	128	30	158	28
Thu Dec 16 13:13:13 2021	1639640593	156	3	159	2
Thu Dec 16 13:13:28 2021	1639640608	123	36	159	35
Thu Dec 16 13:13:13 2021	1639640593	158	3	161	3
Thu Dec 16 13:13:28 2021	1639640608	134	27	161	26
Thu Dec 16 13:13:28 2021	1639640608	132	29	161	28
Thu Dec 16 13:13:28 2021	1639640608	125	38	163	36
Thu Dec 16 13:13:26 2021	1639640606	148	18	166	18
Thu Dec 16 13:13:28 2021	1639640608	135	34	169	33
Thu Dec 16 13:13:28 2021	1639640608	169	2	170	1
Thu Dec 16 13:13:20 2021	1639640600	167	5	172	4
Thu Dec 16 13:13:28 2021	1639640608	169	5	174	4
Thu Dec 16 13:13:28 2021	1639640608	141	34	175	33
Thu Dec 16 13:13:28 2021	1639640608	168	14	182	13
Thu Dec 16 13:13:13 2021	1639640593	184	2	186	2
Thu Dec 16 13:13:20 2021	1639640600	181	5	187	5
Thu Dec 16 13:13:28 2021	1639640608	169	21	190	21
Thu Dec 16 13:13:15 2021	1639640595	189	3	192	3
Thu Dec 16 13:13:28 2021	1639640608	182	15	197	14
Thu Dec 16 13:13:18 2021	1639640598	182	17	198	16
Thu Dec 16 13:13:28 2021	1639640608	146	57	203	56
Thu Dec 16 13:13:15 2021	1639640595	186	17	203	17
Thu Dec 16 13:13:28 2021	1639640608	170	36	206	35
Thu Dec 16 13:13:13 2021	1639640593	158	51	209	50
Thu Dec 16 13:13:28 2021	1639640608	176	34	210	33
Thu Dec 16 13:13:28 2021	1639640608	182	28	211	27
Thu Dec 16 13:13:15 2021	1639640595	184	27	212	27
Thu Dec 16 13:13:28 2021	1639640608	135	77	212	77
Thu Dec 16 13:13:20 2021	1639640600	188	30	218	30
Thu Dec 16 13:13:20 2021	1639640600	217	2	218	1
Thu Dec 16 13:13:18 2021	1639640598	180	40	220	39
Thu Dec 16 13:13:20 2021	1639640600	218	2	220	1
Thu Dec 16 13:13:27 2021	1639640607	199	23	222	23
Thu Dec 16 13:13:24 2021	1639640604	209	15	225	15
Thu Dec 16 13:13:20 2021	1639640600	167	58	225	57
Thu Dec 16 13:13:28 2021	1639640608	224	2	225	1
Thu Dec 16 13:13:20 2021	1639640600	189	37	226	36
Thu Dec 16 13:13:28 2021	1639640608	134	93	228	92
Thu Dec 16 13:13:15 2021	1639640595	224	5	228	4
Thu Dec 16 13:13:25 2021	1639640605	226	2	228	2
Thu Dec 16 13:13:28 2021	1639640608	129	100	229	100
Thu Dec 16 13:13:15 2021	1639640595	232	1	233	1
Thu Dec 16 13:13:20 2021	1639640600	234	1	236	1
Thu Dec 16 13:13:27 2021	1639640607	188	51	239	50
Thu Dec 16 13:13:13 2021	1639640593	239	2	241	1
Thu Dec 16 13:13:13 2021	1639640593	241	1	242	1
Thu Dec 16 13:13:15 2021	1639640595	239	4	243	3
Thu Dec 16 13:13:15 2021	1639640595	240	3	243	2
Thu Dec 16 13:13:21 2021	1639640601	196	49	245	48
Thu Dec 16 13:13:14 2021	1639640594	236	10	247	10
Thu Dec 16 13:13:15 2021	1639640595	245	2	247	2
Thu Dec 16 13:13:13 2021	1639640593	246	1	247	1
Thu Dec 16 13:13:13 2021	1639640593	164	86	250	84
Thu Dec 16 13:13:28 2021	1639640608	248	2	250	2
Thu Dec 16 13:13:20 2021	1639640600	241	13	253	12
Thu Dec 16 13:13:24 2021	1639640604	258	2	259	1
Thu Dec 16 13:13:28 2021	1639640608	213	46	259	46
Thu Dec 16 13:13:27 2021	1639640607	186	74	261	64
Thu Dec 16 13:13:28 2021	1639640608	258	3	261	3
Thu Dec 16 13:13:20 2021	1639640600	217	45	262	45
Thu Dec 16 13:13:26 2021	1639640606	263	1	264	1
Thu Dec 16 13:13:15 2021	1639640595	218	47	265	47
Thu Dec 16 13:13:28 2021	1639640608	211	55	266	52
Thu Dec 16 13:13:23 2021	1639640603	240	28	267	27
Thu Dec 16 13:13:20 2021	1639640600	217	51	268	50
Thu Dec 16 13:13:20 2021	1639640600	215	54	269	53
Thu Dec 16 13:13:20 2021	1639640600	221	50	270	49
Thu Dec 16 13:13:28 2021	1639640608	181	90	271	89
Thu Dec 16 13:13:15 2021	1639640595	270	1	272	1
Thu Dec 16 13:13:27 2021	1639640607	272	2	273	1
Thu Dec 16 13:13:26 2021	1639640606	272	1	273	1
Thu Dec 16 13:13:27 2021	1639640607	271	2	273	2
Thu Dec 16 13:13:13 2021	1639640593	256	18	274	13
Thu Dec 16 13:13:13 2021	1639640593	262	12	274	12
Thu Dec 16 13:13:13 2021	1639640593	256	18	274	17
Thu Dec 16 13:13:15 2021	1639640595	225	50	275	48
Thu Dec 16 13:13:27 2021	1639640607	274	1	275	0
Thu Dec 16 13:13:20 2021	1639640600	189	86	275	85
Thu Dec 16 13:13:24 2021	1639640604	211	65	276	64
Thu Dec 16 13:13:20 2021	1639640600	215	61	277	57
Thu Dec 16 13:13:14 2021	1639640594	276	2	277	2
Thu Dec 16 13:13:20 2021	1639640600	212	66	278	63
Thu Dec 16 13:13:24 2021	1639640604	265	14	279	12
Thu Dec 16 13:13:27 2021	1639640607	278	2	280	2
Thu Dec 16 13:13:15 2021	1639640595	280	1	281	1
Thu Dec 16 13:13:23 2021	1639640603	244	40	283	39
Thu Dec 16 13:13:27 2021	1639640607	188	96	284	95
Thu Dec 16 13:13:19 2021	1639640599	281	4	285	3
Thu Dec 16 13:13:26 2021	1639640606	252	33	285	32
Thu Dec 16 13:13:20 2021	1639640600	191	94	286	94
Thu Dec 16 13:13:27 2021	1639640607	284	2	286	1
Thu Dec 16 13:13:24 2021	1639640604	280	6	286	6
Thu Dec 16 13:13:27 2021	1639640607	285	2	287	1
Thu Dec 16 13:13:27 2021	1639640607	284	3	287	3
Thu Dec 16 13:13:27 2021	1639640607	285	2	287	2
