starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:33:07 2021	1639641787	99	20	119	20
Thu Dec 16 13:33:13 2021	1639641793	122	8	131	7
Thu Dec 16 13:33:13 2021	1639641793	121	10	131	9
Thu Dec 16 13:32:58 2021	1639641778	103	32	135	30
Thu Dec 16 13:33:12 2021	1639641792	93	44	136	43
Thu Dec 16 13:33:07 2021	1639641787	121	26	147	25
Thu Dec 16 13:33:07 2021	1639641787	123	27	150	26
Thu Dec 16 13:33:09 2021	1639641789	150	2	152	2
Thu Dec 16 13:33:06 2021	1639641786	162	1	164	0
Thu Dec 16 13:33:06 2021	1639641786	151	14	165	13
Thu Dec 16 13:33:09 2021	1639641789	161	4	166	4
Thu Dec 16 13:33:09 2021	1639641789	166	3	169	2
Thu Dec 16 13:33:12 2021	1639641792	154	20	174	20
Thu Dec 16 13:33:07 2021	1639641787	98	80	178	79
Thu Dec 16 13:33:07 2021	1639641787	99	92	191	92
Thu Dec 16 13:33:09 2021	1639641789	178	17	195	17
Thu Dec 16 13:33:09 2021	1639641789	193	2	195	1
Thu Dec 16 13:33:09 2021	1639641789	153	45	199	44
Thu Dec 16 13:33:16 2021	1639641796	197	3	200	2
Thu Dec 16 13:33:10 2021	1639641790	200	2	201	1
Thu Dec 16 13:33:08 2021	1639641788	194	8	202	7
Thu Dec 16 13:32:58 2021	1639641778	202	2	204	2
Thu Dec 16 13:33:07 2021	1639641787	175	28	204	25
Thu Dec 16 13:33:07 2021	1639641787	121	83	204	82
Thu Dec 16 13:33:07 2021	1639641787	119	88	207	87
Thu Dec 16 13:33:13 2021	1639641793	199	11	209	10
Thu Dec 16 13:33:13 2021	1639641793	209	1	210	0
Thu Dec 16 13:33:14 2021	1639641794	168	44	212	44
Thu Dec 16 13:33:09 2021	1639641789	150	63	213	62
Thu Dec 16 13:33:06 2021	1639641786	214	2	216	1
Thu Dec 16 13:33:06 2021	1639641786	216	3	218	2
Thu Dec 16 13:33:08 2021	1639641788	205	14	218	13
Thu Dec 16 13:33:10 2021	1639641790	197	22	219	15
Thu Dec 16 13:33:07 2021	1639641787	122	97	219	97
Thu Dec 16 13:32:58 2021	1639641778	220	2	221	1
Thu Dec 16 13:33:06 2021	1639641786	227	4	231	3
Thu Dec 16 13:33:13 2021	1639641793	199	32	231	31
Thu Dec 16 13:33:16 2021	1639641796	202	31	233	30
Thu Dec 16 13:33:14 2021	1639641794	126	111	237	111
Thu Dec 16 13:33:06 2021	1639641786	237	1	238	1
Thu Dec 16 13:33:06 2021	1639641786	221	18	239	17
Thu Dec 16 13:33:13 2021	1639641793	239	1	241	1
Thu Dec 16 13:32:59 2021	1639641779	224	17	241	16
Thu Dec 16 13:33:09 2021	1639641789	175	67	242	66
Thu Dec 16 13:33:13 2021	1639641793	195	49	244	48
Thu Dec 16 13:33:14 2021	1639641794	143	103	246	103
Thu Dec 16 13:33:06 2021	1639641786	232	16	248	16
Thu Dec 16 13:32:58 2021	1639641778	247	2	249	1
Thu Dec 16 13:33:06 2021	1639641786	222	27	249	26
Thu Dec 16 13:33:10 2021	1639641790	186	63	250	63
Thu Dec 16 13:33:09 2021	1639641789	201	53	255	53
Thu Dec 16 13:33:16 2021	1639641796	188	67	255	67
Thu Dec 16 13:33:08 2021	1639641788	192	64	255	61
Thu Dec 16 13:33:10 2021	1639641790	197	61	257	60
Thu Dec 16 13:33:13 2021	1639641793	168	90	258	89
