starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:47:39 2021	1639642659	16	3	19	3
Thu Dec 16 13:47:40 2021	1639642660	151	2	153	2
Thu Dec 16 13:47:40 2021	1639642660	154	1	155	0
Thu Dec 16 13:47:40 2021	1639642660	155	2	157	2
Thu Dec 16 13:47:43 2021	1639642663	141	35	175	34
Thu Dec 16 13:47:43 2021	1639642663	157	19	175	18
Thu Dec 16 13:47:42 2021	1639642662	181	2	183	1
Thu Dec 16 13:47:40 2021	1639642660	154	31	184	30
Thu Dec 16 13:47:41 2021	1639642661	183	2	185	1
Thu Dec 16 13:47:42 2021	1639642662	182	3	185	3
Thu Dec 16 13:47:39 2021	1639642659	175	11	186	10
Thu Dec 16 13:47:39 2021	1639642659	176	11	187	10
Thu Dec 16 13:47:39 2021	1639642659	179	9	188	8
Thu Dec 16 13:47:39 2021	1639642659	188	2	190	1
Thu Dec 16 13:47:39 2021	1639642659	189	2	191	1
Thu Dec 16 13:47:48 2021	1639642668	191	4	194	3
Thu Dec 16 13:47:52 2021	1639642672	141	54	196	54
Thu Dec 16 13:47:42 2021	1639642662	195	2	197	1
Thu Dec 16 13:47:40 2021	1639642660	150	47	197	46
Thu Dec 16 13:47:42 2021	1639642662	194	3	197	2
Thu Dec 16 13:47:42 2021	1639642662	180	18	198	17
Thu Dec 16 13:47:40 2021	1639642660	190	10	200	10
Thu Dec 16 13:47:39 2021	1639642659	206	2	208	2
Thu Dec 16 13:47:42 2021	1639642662	207	1	209	1
Thu Dec 16 13:47:48 2021	1639642668	211	1	212	1
Thu Dec 16 13:47:40 2021	1639642660	210	3	213	2
Thu Dec 16 13:47:42 2021	1639642662	210	3	214	3
Thu Dec 16 13:47:40 2021	1639642660	208	9	217	9
Thu Dec 16 13:47:47 2021	1639642667	201	17	218	16
Thu Dec 16 13:47:47 2021	1639642667	202	16	218	15
Thu Dec 16 13:47:40 2021	1639642660	219	1	221	1
Thu Dec 16 13:47:42 2021	1639642662	215	7	222	6
Thu Dec 16 13:47:40 2021	1639642660	220	2	222	2
Thu Dec 16 13:47:48 2021	1639642668	218	5	223	3
Thu Dec 16 13:47:42 2021	1639642662	219	6	225	6
Thu Dec 16 13:47:42 2021	1639642662	220	6	226	6
Thu Dec 16 13:47:40 2021	1639642660	192	34	227	34
Thu Dec 16 13:47:42 2021	1639642662	196	31	228	31
Thu Dec 16 13:47:40 2021	1639642660	177	51	229	51
Thu Dec 16 13:47:42 2021	1639642662	225	4	229	4
Thu Dec 16 13:47:39 2021	1639642659	227	3	230	3
Thu Dec 16 13:47:39 2021	1639642659	227	3	230	3
Thu Dec 16 13:47:48 2021	1639642668	191	40	232	39
Thu Dec 16 13:47:42 2021	1639642662	185	47	232	47
Thu Dec 16 13:47:52 2021	1639642672	152	81	232	81
Thu Dec 16 13:47:42 2021	1639642662	230	2	232	1
Thu Dec 16 13:47:42 2021	1639642662	202	31	233	30
Thu Dec 16 13:47:39 2021	1639642659	168	66	235	66
