starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:47:39 2021	1639642659	84	28	112	26
Thu Dec 16 13:47:44 2021	1639642664	166	1	167	1
Thu Dec 16 13:47:44 2021	1639642664	166	2	169	2
Thu Dec 16 13:47:44 2021	1639642664	184	1	185	1
Thu Dec 16 13:47:39 2021	1639642659	193	1	194	1
Thu Dec 16 13:47:47 2021	1639642667	187	9	196	8
Thu Dec 16 13:47:47 2021	1639642667	187	9	196	9
Thu Dec 16 13:47:44 2021	1639642664	202	1	203	1
Thu Dec 16 13:47:49 2021	1639642669	201	3	203	2
Thu Dec 16 13:47:40 2021	1639642660	181	27	208	27
Thu Dec 16 13:47:40 2021	1639642660	212	1	213	1
Thu Dec 16 13:47:40 2021	1639642660	213	2	215	0
Thu Dec 16 13:47:43 2021	1639642663	191	25	216	24
Thu Dec 16 13:47:43 2021	1639642663	191	25	216	24
Thu Dec 16 13:47:43 2021	1639642663	193	25	218	24
Thu Dec 16 13:47:40 2021	1639642660	181	37	218	35
Thu Dec 16 13:47:44 2021	1639642664	217	2	219	2
Thu Dec 16 13:47:44 2021	1639642664	174	46	220	45
Thu Dec 16 13:47:44 2021	1639642664	154	66	220	65
Thu Dec 16 13:47:44 2021	1639642664	154	66	220	65
Thu Dec 16 13:47:40 2021	1639642660	219	1	220	0
Thu Dec 16 13:47:42 2021	1639642662	200	21	221	21
Thu Dec 16 13:47:49 2021	1639642669	220	2	222	2
Thu Dec 16 13:47:47 2021	1639642667	196	27	223	27
Thu Dec 16 13:47:42 2021	1639642662	220	4	224	3
Thu Dec 16 13:47:42 2021	1639642662	224	1	225	1
Thu Dec 16 13:47:46 2021	1639642666	223	2	225	2
Thu Dec 16 13:47:49 2021	1639642669	212	16	227	15
Thu Dec 16 13:47:42 2021	1639642662	226	1	227	1
Thu Dec 16 13:47:40 2021	1639642660	181	48	229	47
Thu Dec 16 13:47:40 2021	1639642660	182	48	229	47
Thu Dec 16 13:47:47 2021	1639642667	191	39	230	38
Thu Dec 16 13:47:47 2021	1639642667	197	33	230	33
Thu Dec 16 13:47:52 2021	1639642672	152	78	231	78
Thu Dec 16 13:47:49 2021	1639642669	230	2	232	1
Thu Dec 16 13:47:51 2021	1639642671	231	1	232	0
Thu Dec 16 13:47:47 2021	1639642667	182	51	233	51
Thu Dec 16 13:47:47 2021	1639642667	197	37	233	37
Thu Dec 16 13:47:43 2021	1639642663	225	9	234	8
Thu Dec 16 13:47:43 2021	1639642663	233	3	236	2
Thu Dec 16 13:47:47 2021	1639642667	199	37	236	37
Thu Dec 16 13:47:47 2021	1639642667	198	39	237	38
Thu Dec 16 13:47:49 2021	1639642669	236	1	237	1
Thu Dec 16 13:47:40 2021	1639642660	237	1	239	1
Thu Dec 16 13:47:40 2021	1639642660	238	1	239	1
Thu Dec 16 13:47:40 2021	1639642660	238	2	239	1
Thu Dec 16 13:47:52 2021	1639642672	221	19	240	19
Thu Dec 16 13:47:49 2021	1639642669	191	49	240	49
Thu Dec 16 13:47:49 2021	1639642669	230	11	241	10
Thu Dec 16 13:47:42 2021	1639642662	193	49	241	48
Thu Dec 16 13:47:44 2021	1639642664	200	46	246	45
Thu Dec 16 13:47:44 2021	1639642664	200	46	246	45
Thu Dec 16 13:47:44 2021	1639642664	192	55	246	54
Thu Dec 16 13:47:44 2021	1639642664	217	31	248	30
Thu Dec 16 13:47:52 2021	1639642672	201	47	248	46
Thu Dec 16 13:47:44 2021	1639642664	185	65	250	62
Thu Dec 16 13:47:44 2021	1639642664	177	73	250	70
Thu Dec 16 13:47:48 2021	1639642668	229	22	251	22
Thu Dec 16 13:47:44 2021	1639642664	186	65	251	65
Thu Dec 16 13:47:44 2021	1639642664	200	52	252	51
Thu Dec 16 13:47:43 2021	1639642663	239	14	252	13
Thu Dec 16 13:47:47 2021	1639642667	185	69	254	67
Thu Dec 16 13:47:43 2021	1639642663	218	36	254	36
Thu Dec 16 13:47:46 2021	1639642666	246	9	255	8
Thu Dec 16 13:47:47 2021	1639642667	181	74	255	74
Thu Dec 16 13:47:49 2021	1639642669	253	2	255	1
Thu Dec 16 13:47:46 2021	1639642666	229	26	255	26
Thu Dec 16 13:47:44 2021	1639642664	243	12	256	12
Thu Dec 16 13:47:52 2021	1639642672	255	2	256	2
Thu Dec 16 13:47:50 2021	1639642670	209	48	257	48
Thu Dec 16 13:47:47 2021	1639642667	232	25	257	25
Thu Dec 16 13:47:47 2021	1639642667	184	73	257	70
Thu Dec 16 13:47:51 2021	1639642671	232	25	258	25
Thu Dec 16 13:47:52 2021	1639642672	254	4	258	3
Thu Dec 16 13:47:45 2021	1639642665	226	33	259	32
Thu Dec 16 13:47:52 2021	1639642672	254	4	259	4
Thu Dec 16 13:47:50 2021	1639642670	208	52	260	51
Thu Dec 16 13:47:52 2021	1639642672	256	3	260	2
Thu Dec 16 13:47:40 2021	1639642660	227	33	260	33
Thu Dec 16 13:47:47 2021	1639642667	233	28	261	28
Thu Dec 16 13:47:45 2021	1639642665	243	19	261	14
Thu Dec 16 13:47:52 2021	1639642672	261	1	262	1
Thu Dec 16 13:47:44 2021	1639642664	182	82	265	82
Thu Dec 16 13:47:44 2021	1639642664	182	82	265	82
Thu Dec 16 13:47:41 2021	1639642661	226	39	265	39
Thu Dec 16 13:47:40 2021	1639642660	213	52	265	51
Thu Dec 16 13:47:52 2021	1639642672	264	2	266	1
Thu Dec 16 13:47:41 2021	1639642661	217	49	266	48
Thu Dec 16 13:47:41 2021	1639642661	239	28	267	27
Thu Dec 16 13:47:50 2021	1639642670	192	75	267	74
Thu Dec 16 13:47:44 2021	1639642664	266	1	267	1
Thu Dec 16 13:47:40 2021	1639642660	227	40	267	39
Thu Dec 16 13:47:41 2021	1639642661	213	54	267	54
Thu Dec 16 13:47:49 2021	1639642669	219	49	268	49
Thu Dec 16 13:47:52 2021	1639642672	266	3	269	2
Thu Dec 16 13:47:51 2021	1639642671	269	1	270	1
Thu Dec 16 13:47:44 2021	1639642664	269	2	271	1
Thu Dec 16 13:47:40 2021	1639642660	217	54	271	53
Thu Dec 16 13:47:44 2021	1639642664	186	86	272	82
Thu Dec 16 13:47:42 2021	1639642662	269	5	274	4
Thu Dec 16 13:47:52 2021	1639642672	247	28	275	27
Thu Dec 16 13:47:41 2021	1639642661	190	85	275	80
Thu Dec 16 13:47:52 2021	1639642672	256	19	275	19
Thu Dec 16 13:47:43 2021	1639642663	208	69	277	68
Thu Dec 16 13:47:42 2021	1639642662	229	48	277	48
Thu Dec 16 13:47:45 2021	1639642665	239	39	278	39
Thu Dec 16 13:47:44 2021	1639642664	277	2	279	1
Thu Dec 16 13:47:47 2021	1639642667	268	12	280	11
Thu Dec 16 13:47:47 2021	1639642667	268	13	280	12
Thu Dec 16 13:47:39 2021	1639642659	204	78	282	76
Thu Dec 16 13:47:39 2021	1639642659	204	78	283	78
Thu Dec 16 13:47:51 2021	1639642671	269	14	283	14
Thu Dec 16 13:47:51 2021	1639642671	273	11	284	11
Thu Dec 16 13:47:47 2021	1639642667	268	16	284	14
Thu Dec 16 13:47:44 2021	1639642664	198	86	284	81
Thu Dec 16 13:47:40 2021	1639642660	218	70	288	67
Thu Dec 16 13:47:48 2021	1639642668	287	3	289	2
Thu Dec 16 13:47:48 2021	1639642668	268	22	290	21
Thu Dec 16 13:47:49 2021	1639642669	234	55	290	54
Thu Dec 16 13:47:49 2021	1639642669	223	67	291	67
Thu Dec 16 13:47:40 2021	1639642660	231	61	292	61
Thu Dec 16 13:47:46 2021	1639642666	280	12	292	11
Thu Dec 16 13:47:51 2021	1639642671	265	27	292	27
Thu Dec 16 13:47:40 2021	1639642660	290	2	292	1
Thu Dec 16 13:47:52 2021	1639642672	290	1	292	1
Thu Dec 16 13:47:51 2021	1639642671	291	1	292	1
