starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:47:39 2021	1639642659	10	8	18	1
Thu Dec 16 13:47:39 2021	1639642659	107	2	108	1
Thu Dec 16 13:47:50 2021	1639642670	116	7	123	7
Thu Dec 16 13:47:39 2021	1639642659	96	32	128	32
Thu Dec 16 13:47:39 2021	1639642659	131	1	132	1
Thu Dec 16 13:47:39 2021	1639642659	131	1	133	1
Thu Dec 16 13:47:39 2021	1639642659	95	39	134	38
Thu Dec 16 13:47:50 2021	1639642670	111	24	135	24
Thu Dec 16 13:47:49 2021	1639642669	147	1	148	1
Thu Dec 16 13:47:49 2021	1639642669	147	1	149	1
Thu Dec 16 13:47:40 2021	1639642660	147	2	149	1
Thu Dec 16 13:47:40 2021	1639642660	155	1	156	1
Thu Dec 16 13:47:48 2021	1639642668	160	2	162	1
Thu Dec 16 13:47:39 2021	1639642659	161	3	163	2
Thu Dec 16 13:47:45 2021	1639642665	135	29	163	28
Thu Dec 16 13:47:40 2021	1639642660	161	8	169	8
Thu Dec 16 13:47:40 2021	1639642660	141	30	170	29
Thu Dec 16 13:47:45 2021	1639642665	123	48	171	48
Thu Dec 16 13:47:41 2021	1639642661	170	1	172	0
Thu Dec 16 13:47:45 2021	1639642665	135	37	173	36
Thu Dec 16 13:47:41 2021	1639642661	169	3	173	3
Thu Dec 16 13:47:50 2021	1639642670	136	38	174	38
Thu Dec 16 13:47:48 2021	1639642668	142	32	174	31
Thu Dec 16 13:47:48 2021	1639642668	147	27	174	26
Thu Dec 16 13:47:40 2021	1639642660	162	13	174	8
Thu Dec 16 13:47:48 2021	1639642668	167	9	176	8
Thu Dec 16 13:47:51 2021	1639642671	152	24	176	24
Thu Dec 16 13:47:39 2021	1639642659	175	2	177	1
Thu Dec 16 13:47:39 2021	1639642659	176	2	178	0
Thu Dec 16 13:47:49 2021	1639642669	179	2	180	1
Thu Dec 16 13:47:45 2021	1639642665	119	63	182	62
Thu Dec 16 13:47:49 2021	1639642669	183	4	187	4
Thu Dec 16 13:47:41 2021	1639642661	185	2	187	1
Thu Dec 16 13:47:41 2021	1639642661	186	1	187	1
Thu Dec 16 13:47:39 2021	1639642659	188	1	189	1
Thu Dec 16 13:47:47 2021	1639642667	185	6	191	5
Thu Dec 16 13:47:47 2021	1639642667	184	7	191	6
Thu Dec 16 13:47:50 2021	1639642670	195	1	196	0
Thu Dec 16 13:47:50 2021	1639642670	195	2	197	1
Thu Dec 16 13:47:44 2021	1639642664	171	27	198	27
Thu Dec 16 13:47:45 2021	1639642665	124	75	199	74
Thu Dec 16 13:47:44 2021	1639642664	170	30	200	29
Thu Dec 16 13:47:40 2021	1639642660	196	5	200	4
Thu Dec 16 13:47:40 2021	1639642660	178	22	201	22
Thu Dec 16 13:47:41 2021	1639642661	197	6	202	4
Thu Dec 16 13:47:45 2021	1639642665	148	55	204	54
Thu Dec 16 13:47:49 2021	1639642669	147	57	204	57
Thu Dec 16 13:47:41 2021	1639642661	184	23	206	22
Thu Dec 16 13:47:45 2021	1639642665	145	62	206	61
Thu Dec 16 13:47:49 2021	1639642669	152	56	209	56
Thu Dec 16 13:47:41 2021	1639642661	189	21	210	21
Thu Dec 16 13:47:41 2021	1639642661	210	1	211	0
Thu Dec 16 13:47:41 2021	1639642661	209	2	211	1
Thu Dec 16 13:47:41 2021	1639642661	211	1	212	1
Thu Dec 16 13:47:49 2021	1639642669	212	1	213	1
Thu Dec 16 13:47:49 2021	1639642669	212	3	214	2
Thu Dec 16 13:47:41 2021	1639642661	215	2	216	1
Thu Dec 16 13:47:47 2021	1639642667	192	27	219	26
Thu Dec 16 13:47:40 2021	1639642660	218	2	220	1
Thu Dec 16 13:47:41 2021	1639642661	219	2	221	2
Thu Dec 16 13:47:47 2021	1639642667	214	7	221	7
Thu Dec 16 13:47:41 2021	1639642661	210	12	221	4
Thu Dec 16 13:47:49 2021	1639642669	221	1	222	0
Thu Dec 16 13:47:40 2021	1639642660	221	2	223	2
Thu Dec 16 13:47:41 2021	1639642661	219	5	224	3
Thu Dec 16 13:47:39 2021	1639642659	111	113	224	113
Thu Dec 16 13:47:41 2021	1639642661	222	3	225	2
Thu Dec 16 13:47:44 2021	1639642664	224	1	225	0
Thu Dec 16 13:47:44 2021	1639642664	223	2	225	1
Thu Dec 16 13:47:39 2021	1639642659	131	94	225	94
Thu Dec 16 13:47:50 2021	1639642670	114	112	226	112
Thu Dec 16 13:47:39 2021	1639642659	131	95	226	94
Thu Dec 16 13:47:41 2021	1639642661	182	45	227	44
Thu Dec 16 13:47:44 2021	1639642664	226	1	227	0
Thu Dec 16 13:47:39 2021	1639642659	131	96	228	96
Thu Dec 16 13:47:40 2021	1639642660	210	17	228	17
Thu Dec 16 13:47:39 2021	1639642659	133	95	228	94
Thu Dec 16 13:47:42 2021	1639642662	130	99	228	98
Thu Dec 16 13:47:40 2021	1639642660	205	27	232	26
Thu Dec 16 13:47:41 2021	1639642661	178	55	232	54
Thu Dec 16 13:47:49 2021	1639642669	153	82	235	81
