starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:47:39 2021	1639642659	20	14	34	13
Thu Dec 16 13:47:39 2021	1639642659	30	9	38	8
Thu Dec 16 13:47:39 2021	1639642659	20	23	43	21
Thu Dec 16 13:47:39 2021	1639642659	24	20	44	19
Thu Dec 16 13:47:39 2021	1639642659	25	23	48	20
Thu Dec 16 13:47:39 2021	1639642659	20	28	48	24
Thu Dec 16 13:47:39 2021	1639642659	27	22	49	21
Thu Dec 16 13:47:39 2021	1639642659	25	25	49	23
Thu Dec 16 13:47:39 2021	1639642659	28	60	88	59
Thu Dec 16 13:47:39 2021	1639642659	32	57	89	57
Thu Dec 16 13:47:39 2021	1639642659	32	57	89	57
Thu Dec 16 13:47:53 2021	1639642673	57	54	111	54
Thu Dec 16 13:47:53 2021	1639642673	61	61	122	60
Thu Dec 16 13:47:53 2021	1639642673	62	60	123	59
Thu Dec 16 13:47:53 2021	1639642673	63	60	123	58
Thu Dec 16 13:47:53 2021	1639642673	71	56	126	56
Thu Dec 16 13:47:53 2021	1639642673	67	59	126	58
Thu Dec 16 13:47:53 2021	1639642673	94	33	127	17
Thu Dec 16 13:47:53 2021	1639642673	129	2	131	2
Thu Dec 16 13:47:53 2021	1639642673	79	52	131	51
Thu Dec 16 13:47:53 2021	1639642673	83	51	133	51
Thu Dec 16 13:47:53 2021	1639642673	83	52	135	52
Thu Dec 16 13:47:53 2021	1639642673	63	73	136	73
Thu Dec 16 13:47:53 2021	1639642673	82	55	137	55
Thu Dec 16 13:47:53 2021	1639642673	63	74	137	73
Thu Dec 16 13:47:53 2021	1639642673	79	60	138	59
Thu Dec 16 13:47:53 2021	1639642673	51	89	141	89
Thu Dec 16 13:47:53 2021	1639642673	74	73	147	73
Thu Dec 16 13:47:40 2021	1639642660	151	2	153	1
Thu Dec 16 13:47:53 2021	1639642673	82	73	155	73
Thu Dec 16 13:47:53 2021	1639642673	80	78	159	75
Thu Dec 16 13:47:40 2021	1639642660	160	3	163	3
Thu Dec 16 13:47:53 2021	1639642673	98	70	168	17
Thu Dec 16 13:47:40 2021	1639642660	168	1	169	1
Thu Dec 16 13:47:40 2021	1639642660	169	1	169	0
Thu Dec 16 13:47:53 2021	1639642673	118	60	179	58
Thu Dec 16 13:47:52 2021	1639642672	179	5	184	5
Thu Dec 16 13:47:53 2021	1639642673	119	66	185	66
Thu Dec 16 13:47:41 2021	1639642661	165	20	185	20
Thu Dec 16 13:47:43 2021	1639642663	174	15	190	15
Thu Dec 16 13:47:52 2021	1639642672	189	2	191	1
Thu Dec 16 13:47:47 2021	1639642667	160	33	192	32
Thu Dec 16 13:47:53 2021	1639642673	116	80	196	15
Thu Dec 16 13:47:53 2021	1639642673	149	48	197	46
Thu Dec 16 13:47:52 2021	1639642672	171	28	199	28
Thu Dec 16 13:47:53 2021	1639642673	168	32	200	29
Thu Dec 16 13:47:52 2021	1639642672	199	1	201	1
Thu Dec 16 13:47:40 2021	1639642660	200	4	204	3
Thu Dec 16 13:47:47 2021	1639642667	168	37	205	36
Thu Dec 16 13:47:40 2021	1639642660	168	39	206	39
Thu Dec 16 13:47:39 2021	1639642659	206	2	208	1
Thu Dec 16 13:47:46 2021	1639642666	203	5	208	5
Thu Dec 16 13:47:46 2021	1639642666	181	28	209	27
Thu Dec 16 13:47:53 2021	1639642673	149	60	209	58
Thu Dec 16 13:47:40 2021	1639642660	194	18	212	18
Thu Dec 16 13:47:46 2021	1639642666	212	2	213	1
Thu Dec 16 13:47:39 2021	1639642659	214	1	215	1
Thu Dec 16 13:47:40 2021	1639642660	214	2	216	2
Thu Dec 16 13:47:53 2021	1639642673	141	77	218	77
Thu Dec 16 13:47:39 2021	1639642659	219	1	220	1
Thu Dec 16 13:47:53 2021	1639642673	171	50	221	49
Thu Dec 16 13:47:39 2021	1639642659	222	1	223	1
Thu Dec 16 13:47:40 2021	1639642660	222	2	224	1
Thu Dec 16 13:47:52 2021	1639642672	229	1	230	0
Thu Dec 16 13:47:52 2021	1639642672	229	2	231	2
Thu Dec 16 13:47:46 2021	1639642666	230	1	232	1
Thu Dec 16 13:47:52 2021	1639642672	159	73	232	72
Thu Dec 16 13:47:52 2021	1639642672	187	46	232	46
Thu Dec 16 13:47:39 2021	1639642659	231	2	233	1
Thu Dec 16 13:47:40 2021	1639642660	209	25	234	24
Thu Dec 16 13:47:43 2021	1639642663	157	78	234	77
Thu Dec 16 13:47:39 2021	1639642659	223	12	235	11
Thu Dec 16 13:47:40 2021	1639642660	233	2	235	1
Thu Dec 16 13:47:48 2021	1639642668	207	29	236	28
Thu Dec 16 13:47:50 2021	1639642670	182	55	237	54
Thu Dec 16 13:47:50 2021	1639642670	183	56	239	56
Thu Dec 16 13:47:44 2021	1639642664	213	28	240	27
Thu Dec 16 13:47:44 2021	1639642664	213	28	241	27
Thu Dec 16 13:47:51 2021	1639642671	238	4	242	3
Thu Dec 16 13:47:52 2021	1639642672	241	2	243	1
Thu Dec 16 13:47:39 2021	1639642659	245	1	246	1
Thu Dec 16 13:47:41 2021	1639642661	246	1	247	1
Thu Dec 16 13:47:52 2021	1639642672	170	77	247	76
Thu Dec 16 13:47:53 2021	1639642673	170	79	249	78
Thu Dec 16 13:47:39 2021	1639642659	250	1	252	1
Thu Dec 16 13:47:39 2021	1639642659	254	1	255	1
Thu Dec 16 13:47:39 2021	1639642659	255	2	257	1
Thu Dec 16 13:47:52 2021	1639642672	154	103	258	103
Thu Dec 16 13:47:50 2021	1639642670	182	76	258	76
Thu Dec 16 13:47:40 2021	1639642660	225	34	259	34
Thu Dec 16 13:47:46 2021	1639642666	232	28	261	28
Thu Dec 16 13:47:52 2021	1639642672	196	65	261	62
Thu Dec 16 13:47:53 2021	1639642673	260	2	262	1
Thu Dec 16 13:47:49 2021	1639642669	257	5	262	5
Thu Dec 16 13:47:52 2021	1639642672	215	47	262	46
Thu Dec 16 13:47:39 2021	1639642659	262	1	263	0
Thu Dec 16 13:47:39 2021	1639642659	262	1	263	1
Thu Dec 16 13:47:46 2021	1639642666	180	84	264	83
Thu Dec 16 13:47:52 2021	1639642672	169	96	265	95
Thu Dec 16 13:47:47 2021	1639642667	213	52	265	52
Thu Dec 16 13:47:40 2021	1639642660	232	33	265	32
Thu Dec 16 13:47:52 2021	1639642672	228	38	265	37
Thu Dec 16 13:47:41 2021	1639642661	264	1	265	1
Thu Dec 16 13:47:39 2021	1639642659	264	2	266	2
Thu Dec 16 13:47:48 2021	1639642668	192	74	267	74
