starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:27:53 2021	1639641473	65	3	68	2
Thu Dec 16 13:27:59 2021	1639641479	114	13	127	13
Thu Dec 16 13:27:54 2021	1639641474	139	3	142	3
Thu Dec 16 13:27:54 2021	1639641474	142	2	143	1
Thu Dec 16 13:28:00 2021	1639641480	129	15	144	14
Thu Dec 16 13:27:59 2021	1639641479	146	2	148	2
Thu Dec 16 13:27:59 2021	1639641479	128	21	150	20
Thu Dec 16 13:27:59 2021	1639641479	138	22	160	21
Thu Dec 16 13:27:53 2021	1639641473	113	47	160	45
Thu Dec 16 13:27:54 2021	1639641474	162	2	163	1
Thu Dec 16 13:27:53 2021	1639641473	114	50	164	46
Thu Dec 16 13:27:53 2021	1639641473	119	45	165	45
Thu Dec 16 13:27:54 2021	1639641474	163	2	165	1
Thu Dec 16 13:27:54 2021	1639641474	165	3	167	2
Thu Dec 16 13:27:58 2021	1639641478	166	4	170	3
Thu Dec 16 13:27:54 2021	1639641474	166	6	172	5
Thu Dec 16 13:27:59 2021	1639641479	143	35	178	33
Thu Dec 16 13:28:00 2021	1639641480	166	14	179	13
Thu Dec 16 13:27:59 2021	1639641479	163	22	186	21
Thu Dec 16 13:27:54 2021	1639641474	188	1	189	1
Thu Dec 16 13:27:54 2021	1639641474	188	2	190	2
Thu Dec 16 13:27:59 2021	1639641479	163	32	195	31
Thu Dec 16 13:27:59 2021	1639641479	166	29	195	29
Thu Dec 16 13:27:58 2021	1639641478	192	4	196	2
Thu Dec 16 13:27:54 2021	1639641474	168	36	204	35
Thu Dec 16 13:28:01 2021	1639641481	177	28	204	27
Thu Dec 16 13:27:59 2021	1639641479	163	42	205	41
Thu Dec 16 13:27:58 2021	1639641478	204	2	206	1
Thu Dec 16 13:27:59 2021	1639641479	162	45	207	44
Thu Dec 16 13:28:01 2021	1639641481	192	19	210	18
Thu Dec 16 13:27:58 2021	1639641478	195	16	211	15
Thu Dec 16 13:27:57 2021	1639641477	210	2	212	1
Thu Dec 16 13:28:00 2021	1639641480	132	81	213	80
Thu Dec 16 13:27:58 2021	1639641478	167	47	214	47
Thu Dec 16 13:27:59 2021	1639641479	165	53	218	53
Thu Dec 16 13:28:02 2021	1639641482	211	8	219	7
Thu Dec 16 13:27:59 2021	1639641479	129	92	221	92
Thu Dec 16 13:27:57 2021	1639641477	220	1	221	1
Thu Dec 16 13:28:02 2021	1639641482	225	3	228	2
Thu Dec 16 13:27:54 2021	1639641474	133	97	229	93
Thu Dec 16 13:27:54 2021	1639641474	142	88	230	87
Thu Dec 16 13:27:59 2021	1639641479	134	97	231	96
Thu Dec 16 13:27:59 2021	1639641479	136	97	233	96
Thu Dec 16 13:27:57 2021	1639641477	233	2	235	1
Thu Dec 16 13:27:57 2021	1639641477	234	2	236	1
Thu Dec 16 13:28:00 2021	1639641480	226	12	238	11
Thu Dec 16 13:28:00 2021	1639641480	130	112	242	111
Thu Dec 16 13:27:59 2021	1639641479	137	107	244	106
Thu Dec 16 13:27:54 2021	1639641474	241	3	245	3
Thu Dec 16 13:27:58 2021	1639641478	209	36	245	35
Thu Dec 16 13:27:58 2021	1639641478	214	32	246	31
Thu Dec 16 13:28:00 2021	1639641480	243	5	248	4
Thu Dec 16 13:27:54 2021	1639641474	245	4	249	3
Thu Dec 16 13:28:00 2021	1639641480	217	35	252	34
Thu Dec 16 13:27:59 2021	1639641479	157	96	253	95
Thu Dec 16 13:28:01 2021	1639641481	211	43	254	39
Thu Dec 16 13:27:53 2021	1639641473	128	128	256	126
Thu Dec 16 13:28:02 2021	1639641482	212	46	258	45
Thu Dec 16 13:28:00 2021	1639641480	168	91	259	90
