starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:38:41 2021	1639490921	46	1	48	1
Tue Dec 14 19:38:41 2021	1639490921	37	12	50	11
Tue Dec 14 19:38:41 2021	1639490921	53	2	54	1
Tue Dec 14 19:38:41 2021	1639490921	72	1	72	1
Tue Dec 14 19:38:41 2021	1639490921	78	1	79	1
Tue Dec 14 19:38:41 2021	1639490921	81	1	82	1
Tue Dec 14 19:38:42 2021	1639490922	93	1	94	1
Tue Dec 14 19:38:41 2021	1639490921	95	1	95	1
Tue Dec 14 19:38:41 2021	1639490921	97	1	98	1
Tue Dec 14 19:38:42 2021	1639490922	118	1	119	1
Tue Dec 14 19:38:42 2021	1639490922	120	1	120	1
Tue Dec 14 19:38:41 2021	1639490921	41	89	130	89
Tue Dec 14 19:38:42 2021	1639490922	132	1	133	1
Tue Dec 14 19:38:42 2021	1639490922	133	1	133	1
Tue Dec 14 19:38:42 2021	1639490922	133	1	134	1
Tue Dec 14 19:38:42 2021	1639490922	137	1	137	1
Tue Dec 14 19:38:42 2021	1639490922	135	4	140	4
Tue Dec 14 19:38:42 2021	1639490922	140	1	141	1
Tue Dec 14 19:38:42 2021	1639490922	137	4	141	4
Tue Dec 14 19:38:42 2021	1639490922	154	2	157	2
Tue Dec 14 19:38:42 2021	1639490922	154	4	158	4
Tue Dec 14 19:38:43 2021	1639490923	162	1	163	1
Tue Dec 14 19:38:43 2021	1639490923	162	1	163	1
Tue Dec 14 19:38:43 2021	1639490923	164	1	165	1
Tue Dec 14 19:38:42 2021	1639490922	166	1	167	1
Tue Dec 14 19:38:42 2021	1639490922	163	4	167	4
Tue Dec 14 19:38:42 2021	1639490922	163	4	168	4
Tue Dec 14 19:38:43 2021	1639490923	167	1	169	1
Tue Dec 14 19:38:43 2021	1639490923	168	1	169	1
Tue Dec 14 19:38:42 2021	1639490922	171	1	172	1
Tue Dec 14 19:38:42 2021	1639490922	171	1	172	1
Tue Dec 14 19:38:43 2021	1639490923	172	1	172	1
Tue Dec 14 19:38:42 2021	1639490922	171	1	173	1
Tue Dec 14 19:38:43 2021	1639490923	172	1	173	1
Tue Dec 14 19:38:42 2021	1639490922	172	1	173	1
Tue Dec 14 19:38:43 2021	1639490923	175	1	176	1
Tue Dec 14 19:38:43 2021	1639490923	176	1	177	1
Tue Dec 14 19:38:43 2021	1639490923	177	1	177	1
Tue Dec 14 19:38:42 2021	1639490922	175	2	178	2
Tue Dec 14 19:38:43 2021	1639490923	177	1	178	1
Tue Dec 14 19:38:43 2021	1639490923	177	1	178	1
Tue Dec 14 19:38:43 2021	1639490923	178	1	180	1
Tue Dec 14 19:38:41 2021	1639490921	62	118	180	118
Tue Dec 14 19:38:42 2021	1639490922	182	2	184	2
Tue Dec 14 19:38:42 2021	1639490922	184	1	185	1
Tue Dec 14 19:38:43 2021	1639490923	187	1	187	1
Tue Dec 14 19:38:43 2021	1639490923	187	1	188	1
Tue Dec 14 19:38:43 2021	1639490923	187	1	188	1
Tue Dec 14 19:38:42 2021	1639490922	188	1	189	1
Tue Dec 14 19:38:43 2021	1639490923	188	1	189	1
Tue Dec 14 19:38:42 2021	1639490922	185	4	189	3
Tue Dec 14 19:38:42 2021	1639490922	151	38	189	38
Tue Dec 14 19:38:41 2021	1639490921	188	1	189	1
Tue Dec 14 19:38:43 2021	1639490923	179	12	191	12
Tue Dec 14 19:38:42 2021	1639490922	183	8	191	8
Tue Dec 14 19:38:43 2021	1639490923	191	1	192	1
Tue Dec 14 19:38:43 2021	1639490923	196	1	196	1
Tue Dec 14 19:38:43 2021	1639490923	196	1	197	1
Tue Dec 14 19:38:43 2021	1639490923	197	1	198	1
Tue Dec 14 19:38:42 2021	1639490922	196	4	200	3
Tue Dec 14 19:38:42 2021	1639490922	128	75	204	59
Tue Dec 14 19:38:42 2021	1639490922	201	4	205	3
Tue Dec 14 19:38:42 2021	1639490922	206	2	207	2
Tue Dec 14 19:38:42 2021	1639490922	206	2	207	2
Tue Dec 14 19:38:42 2021	1639490922	128	81	209	59
Tue Dec 14 19:38:42 2021	1639490922	121	89	210	89
Tue Dec 14 19:38:41 2021	1639490921	212	5	217	5
Tue Dec 14 19:38:41 2021	1639490921	216	2	217	2
Tue Dec 14 19:38:43 2021	1639490923	163	55	218	55
Tue Dec 14 19:38:41 2021	1639490921	220	1	221	1
Tue Dec 14 19:38:42 2021	1639490922	144	78	222	78
Tue Dec 14 19:38:41 2021	1639490921	222	1	224	1
Tue Dec 14 19:38:42 2021	1639490922	129	97	225	82
Tue Dec 14 19:38:42 2021	1639490922	226	1	228	1
Tue Dec 14 19:38:42 2021	1639490922	227	3	230	3
Tue Dec 14 19:38:41 2021	1639490921	235	1	236	1
Tue Dec 14 19:38:41 2021	1639490921	238	1	238	1
Tue Dec 14 19:38:43 2021	1639490923	174	66	240	66
Tue Dec 14 19:38:42 2021	1639490922	240	1	241	1
Tue Dec 14 19:38:41 2021	1639490921	85	156	241	147
Tue Dec 14 19:38:42 2021	1639490922	178	67	245	67
Tue Dec 14 19:38:42 2021	1639490922	168	83	251	83
Tue Dec 14 19:38:43 2021	1639490923	168	90	258	66
Tue Dec 14 19:38:43 2021	1639490923	176	84	260	83
Tue Dec 14 19:38:42 2021	1639490922	141	129	270	129
Tue Dec 14 19:38:43 2021	1639490923	164	108	271	97
Tue Dec 14 19:38:43 2021	1639490923	166	109	275	108
Tue Dec 14 19:38:43 2021	1639490923	186	92	278	92
Tue Dec 14 19:38:42 2021	1639490922	202	77	278	77
Tue Dec 14 19:38:42 2021	1639490922	137	146	283	123
Tue Dec 14 19:38:42 2021	1639490922	194	99	293	99
Tue Dec 14 19:38:42 2021	1639490922	198	100	297	76
Tue Dec 14 19:38:42 2021	1639490922	205	94	299	89
Tue Dec 14 19:38:41 2021	1639490921	232	75	307	75
Tue Dec 14 19:38:42 2021	1639490922	200	110	309	99
Tue Dec 14 19:38:42 2021	1639490922	169	143	312	100
Tue Dec 14 19:38:42 2021	1639490922	178	135	312	135
Tue Dec 14 19:38:41 2021	1639490921	219	105	324	105
Tue Dec 14 19:38:41 2021	1639490921	225	99	325	75
Tue Dec 14 19:38:42 2021	1639490922	193	135	327	99
