starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:38:21 2021	1639642101	66	18	85	15
Thu Dec 16 13:38:38 2021	1639642118	153	1	155	1
Thu Dec 16 13:38:38 2021	1639642118	157	2	159	1
Thu Dec 16 13:38:38 2021	1639642118	161	2	163	1
Thu Dec 16 13:38:38 2021	1639642118	116	63	179	62
Thu Dec 16 13:38:29 2021	1639642109	162	24	187	22
Thu Dec 16 13:38:29 2021	1639642109	179	8	187	8
Thu Dec 16 13:38:29 2021	1639642109	175	12	187	12
Thu Dec 16 13:38:29 2021	1639642109	198	2	200	2
Thu Dec 16 13:38:29 2021	1639642109	198	2	200	1
Thu Dec 16 13:38:29 2021	1639642109	178	29	207	29
Thu Dec 16 13:38:34 2021	1639642114	182	27	209	26
Thu Dec 16 13:38:34 2021	1639642114	214	1	216	1
Thu Dec 16 13:38:34 2021	1639642114	221	2	223	2
Thu Dec 16 13:38:38 2021	1639642118	182	50	232	46
Thu Dec 16 13:38:29 2021	1639642109	185	53	238	51
Thu Dec 16 13:38:34 2021	1639642114	164	75	238	74
Thu Dec 16 13:38:34 2021	1639642114	210	37	247	36
Thu Dec 16 13:38:34 2021	1639642114	169	80	249	36
Thu Dec 16 13:38:36 2021	1639642116	240	13	253	13
Thu Dec 16 13:38:34 2021	1639642114	169	87	256	36
Thu Dec 16 13:38:21 2021	1639642101	254	2	256	2
Thu Dec 16 13:38:34 2021	1639642114	175	82	257	81
Thu Dec 16 13:38:29 2021	1639642109	196	61	257	59
Thu Dec 16 13:38:29 2021	1639642109	185	72	257	70
Thu Dec 16 13:38:34 2021	1639642114	204	54	258	46
Thu Dec 16 13:38:21 2021	1639642101	255	3	258	3
Thu Dec 16 13:38:36 2021	1639642116	215	44	259	44
Thu Dec 16 13:38:34 2021	1639642114	256	3	259	3
Thu Dec 16 13:38:29 2021	1639642109	196	64	260	62
Thu Dec 16 13:38:21 2021	1639642101	258	2	261	1
Thu Dec 16 13:38:38 2021	1639642118	203	58	261	56
Thu Dec 16 13:38:34 2021	1639642114	209	54	263	53
Thu Dec 16 13:38:38 2021	1639642118	194	69	263	68
Thu Dec 16 13:38:34 2021	1639642114	261	3	264	2
Thu Dec 16 13:38:30 2021	1639642110	263	2	264	1
Thu Dec 16 13:38:34 2021	1639642114	264	3	268	3
Thu Dec 16 13:38:38 2021	1639642118	183	85	268	84
Thu Dec 16 13:38:35 2021	1639642115	250	18	268	17
Thu Dec 16 13:38:35 2021	1639642115	221	53	274	52
Thu Dec 16 13:38:21 2021	1639642101	270	4	274	4
Thu Dec 16 13:38:21 2021	1639642101	271	3	274	3
Thu Dec 16 13:38:34 2021	1639642114	273	3	275	2
Thu Dec 16 13:38:34 2021	1639642114	273	4	276	3
Thu Dec 16 13:38:38 2021	1639642118	236	41	277	41
Thu Dec 16 13:38:38 2021	1639642118	189	89	278	87
Thu Dec 16 13:38:38 2021	1639642118	190	89	278	87
Thu Dec 16 13:38:36 2021	1639642116	221	58	279	51
Thu Dec 16 13:38:21 2021	1639642101	277	4	281	4
Thu Dec 16 13:38:36 2021	1639642116	177	106	283	105
Thu Dec 16 13:38:36 2021	1639642116	215	69	284	66
Thu Dec 16 13:38:38 2021	1639642118	194	91	285	89
Thu Dec 16 13:38:30 2021	1639642110	271	16	286	15
Thu Dec 16 13:38:30 2021	1639642110	263	24	287	24
Thu Dec 16 13:38:36 2021	1639642116	225	65	290	65
Thu Dec 16 13:38:36 2021	1639642116	230	64	294	63
Thu Dec 16 13:38:36 2021	1639642116	212	83	294	81
Thu Dec 16 13:38:31 2021	1639642111	292	3	295	2
Thu Dec 16 13:38:21 2021	1639642101	293	2	295	2
Thu Dec 16 13:38:38 2021	1639642118	195	100	295	95
Thu Dec 16 13:38:28 2021	1639642108	295	3	297	2
Thu Dec 16 13:38:36 2021	1639642116	231	67	298	66
Thu Dec 16 13:38:24 2021	1639642104	239	59	298	58
Thu Dec 16 13:38:30 2021	1639642110	265	33	298	32
Thu Dec 16 13:38:35 2021	1639642115	255	43	298	42
Thu Dec 16 13:38:35 2021	1639642115	247	52	298	50
Thu Dec 16 13:38:36 2021	1639642116	220	79	299	79
Thu Dec 16 13:38:36 2021	1639642116	243	56	299	55
Thu Dec 16 13:38:34 2021	1639642114	263	38	301	37
Thu Dec 16 13:38:28 2021	1639642108	279	23	302	23
Thu Dec 16 13:38:35 2021	1639642115	226	77	303	76
Thu Dec 16 13:38:35 2021	1639642115	247	56	304	56
Thu Dec 16 13:38:34 2021	1639642114	211	93	304	93
Thu Dec 16 13:38:36 2021	1639642116	223	81	304	80
Thu Dec 16 13:38:35 2021	1639642115	299	8	307	7
Thu Dec 16 13:38:35 2021	1639642115	298	9	307	9
Thu Dec 16 13:38:35 2021	1639642115	286	22	308	22
Thu Dec 16 13:38:35 2021	1639642115	283	25	308	24
Thu Dec 16 13:38:35 2021	1639642115	279	29	309	29
Thu Dec 16 13:38:32 2021	1639642112	306	4	309	3
Thu Dec 16 13:38:35 2021	1639642115	288	21	310	19
Thu Dec 16 13:38:32 2021	1639642112	306	4	310	3
Thu Dec 16 13:38:34 2021	1639642114	222	89	311	89
Thu Dec 16 13:38:34 2021	1639642114	223	89	312	88
Thu Dec 16 13:38:30 2021	1639642110	249	65	314	60
Thu Dec 16 13:38:28 2021	1639642108	240	76	316	75
Thu Dec 16 13:38:30 2021	1639642110	315	2	317	1
Thu Dec 16 13:38:35 2021	1639642115	253	65	318	63
Thu Dec 16 13:38:34 2021	1639642114	236	83	319	82
Thu Dec 16 13:38:30 2021	1639642110	320	2	322	2
Thu Dec 16 13:38:35 2021	1639642115	300	22	323	21
Thu Dec 16 13:38:30 2021	1639642110	321	2	323	1
Thu Dec 16 13:38:30 2021	1639642110	261	63	324	63
Thu Dec 16 13:38:34 2021	1639642114	145	179	324	179
Thu Dec 16 13:38:28 2021	1639642108	311	14	325	13
Thu Dec 16 13:38:33 2021	1639642113	257	70	327	69
Thu Dec 16 13:38:31 2021	1639642111	326	2	327	1
Thu Dec 16 13:38:36 2021	1639642116	326	2	328	1
Thu Dec 16 13:38:34 2021	1639642114	137	191	328	190
Thu Dec 16 13:38:27 2021	1639642107	319	9	328	8
Thu Dec 16 13:38:27 2021	1639642107	319	9	329	9
Thu Dec 16 13:38:32 2021	1639642112	328	2	329	1
Thu Dec 16 13:38:32 2021	1639642112	326	4	330	4
Thu Dec 16 13:38:35 2021	1639642115	310	22	332	21
Thu Dec 16 13:38:34 2021	1639642114	149	183	332	181
Thu Dec 16 13:38:33 2021	1639642113	277	55	333	54
Thu Dec 16 13:38:21 2021	1639642101	178	155	333	154
Thu Dec 16 13:38:27 2021	1639642107	331	2	333	2
Thu Dec 16 13:38:34 2021	1639642114	235	99	333	98
Thu Dec 16 13:38:34 2021	1639642114	171	162	334	162
Thu Dec 16 13:38:33 2021	1639642113	256	78	334	77
Thu Dec 16 13:38:33 2021	1639642113	257	77	334	69
Thu Dec 16 13:38:35 2021	1639642115	326	10	336	10
Thu Dec 16 13:38:32 2021	1639642112	326	11	337	10
Thu Dec 16 13:38:36 2021	1639642116	220	116	337	116
Thu Dec 16 13:38:35 2021	1639642115	333	6	339	5
Thu Dec 16 13:38:24 2021	1639642104	263	77	340	74
Thu Dec 16 13:38:35 2021	1639642115	296	44	340	39
Thu Dec 16 13:38:34 2021	1639642114	260	82	342	80
Thu Dec 16 13:38:26 2021	1639642106	280	62	342	62
Thu Dec 16 13:38:35 2021	1639642115	336	6	342	6
Thu Dec 16 13:38:24 2021	1639642104	263	81	343	80
Thu Dec 16 13:38:35 2021	1639642115	334	9	344	9
Thu Dec 16 13:38:35 2021	1639642115	292	53	345	52
Thu Dec 16 13:38:36 2021	1639642116	190	157	346	156
Thu Dec 16 13:38:34 2021	1639642114	170	177	348	177
Thu Dec 16 13:38:31 2021	1639642111	342	6	348	6
Thu Dec 16 13:38:28 2021	1639642108	309	39	348	37
Thu Dec 16 13:38:27 2021	1639642107	344	5	348	4
Thu Dec 16 13:38:27 2021	1639642107	347	2	348	1
Thu Dec 16 13:38:36 2021	1639642116	191	157	348	155
Thu Dec 16 13:38:35 2021	1639642115	254	95	349	91
Thu Dec 16 13:38:31 2021	1639642111	344	6	350	3
Thu Dec 16 13:38:35 2021	1639642115	265	85	350	84
Thu Dec 16 13:38:31 2021	1639642111	347	3	351	2
Thu Dec 16 13:38:35 2021	1639642115	254	97	351	97
Thu Dec 16 13:38:35 2021	1639642115	294	57	352	57
Thu Dec 16 13:38:26 2021	1639642106	291	61	352	59
Thu Dec 16 13:38:35 2021	1639642115	351	2	354	2
Thu Dec 16 13:38:31 2021	1639642111	295	60	355	58
Thu Dec 16 13:38:31 2021	1639642111	292	64	356	62
Thu Dec 16 13:38:32 2021	1639642112	320	36	356	35
Thu Dec 16 13:38:27 2021	1639642107	354	2	356	2
Thu Dec 16 13:38:27 2021	1639642107	354	2	357	2
Thu Dec 16 13:38:31 2021	1639642111	276	81	357	80
Thu Dec 16 13:38:28 2021	1639642108	262	96	358	95
Thu Dec 16 13:38:32 2021	1639642112	304	54	358	54
Thu Dec 16 13:38:24 2021	1639642104	288	71	359	70
Thu Dec 16 13:38:24 2021	1639642104	321	39	360	38
Thu Dec 16 13:38:31 2021	1639642111	359	3	362	2
Thu Dec 16 13:38:27 2021	1639642107	359	4	363	4
Thu Dec 16 13:38:27 2021	1639642107	359	4	363	4
Thu Dec 16 13:38:27 2021	1639642107	354	9	363	8
Thu Dec 16 13:38:35 2021	1639642115	357	6	363	5
Thu Dec 16 13:38:26 2021	1639642106	244	119	364	118
Thu Dec 16 13:38:28 2021	1639642108	270	95	365	94
Thu Dec 16 13:38:26 2021	1639642106	244	122	366	121
Thu Dec 16 13:38:31 2021	1639642111	364	2	366	1
Thu Dec 16 13:38:26 2021	1639642106	252	115	367	114
Thu Dec 16 13:38:33 2021	1639642113	279	90	369	87
Thu Dec 16 13:38:34 2021	1639642114	149	221	371	212
Thu Dec 16 13:38:24 2021	1639642104	268	103	371	102
Thu Dec 16 13:38:30 2021	1639642110	269	103	372	100
Thu Dec 16 13:38:35 2021	1639642115	369	4	373	3
Thu Dec 16 13:38:24 2021	1639642104	268	106	374	102
