starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:13:16 2021	1639640596	48	2	50	1
Thu Dec 16 13:13:13 2021	1639640593	48	3	51	2
Thu Dec 16 13:13:16 2021	1639640596	55	1	56	1
Thu Dec 16 13:13:14 2021	1639640594	103	2	105	1
Thu Dec 16 13:13:16 2021	1639640596	60	45	105	45
Thu Dec 16 13:13:14 2021	1639640594	111	3	114	2
Thu Dec 16 13:13:16 2021	1639640596	62	56	118	55
Thu Dec 16 13:13:14 2021	1639640594	114	4	118	3
Thu Dec 16 13:13:25 2021	1639640605	114	7	122	7
Thu Dec 16 13:13:16 2021	1639640596	75	51	126	50
Thu Dec 16 13:13:14 2021	1639640594	136	1	137	1
Thu Dec 16 13:13:14 2021	1639640594	138	2	140	1
Thu Dec 16 13:13:14 2021	1639640594	142	2	144	1
Thu Dec 16 13:13:16 2021	1639640596	108	36	145	34
Thu Dec 16 13:13:16 2021	1639640596	66	79	145	77
Thu Dec 16 13:13:16 2021	1639640596	47	99	146	93
Thu Dec 16 13:13:14 2021	1639640594	124	25	148	24
Thu Dec 16 13:13:24 2021	1639640604	127	23	150	22
Thu Dec 16 13:13:14 2021	1639640594	115	36	151	35
Thu Dec 16 13:13:24 2021	1639640604	124	30	153	29
Thu Dec 16 13:13:16 2021	1639640596	66	89	155	86
Thu Dec 16 13:13:21 2021	1639640601	150	10	160	9
Thu Dec 16 13:13:14 2021	1639640594	159	2	161	2
Thu Dec 16 13:13:14 2021	1639640594	126	36	161	35
Thu Dec 16 13:13:18 2021	1639640598	139	25	164	25
Thu Dec 16 13:13:14 2021	1639640594	162	2	164	2
Thu Dec 16 13:13:14 2021	1639640594	117	48	165	48
Thu Dec 16 13:13:21 2021	1639640601	143	23	166	22
Thu Dec 16 13:13:16 2021	1639640596	135	32	167	31
Thu Dec 16 13:13:14 2021	1639640594	166	2	168	1
Thu Dec 16 13:13:14 2021	1639640594	167	2	169	2
Thu Dec 16 13:13:14 2021	1639640594	132	38	170	37
Thu Dec 16 13:13:14 2021	1639640594	129	42	171	42
Thu Dec 16 13:13:21 2021	1639640601	144	28	173	28
Thu Dec 16 13:13:24 2021	1639640604	134	44	179	44
Thu Dec 16 13:13:16 2021	1639640596	163	16	179	15
Thu Dec 16 13:13:24 2021	1639640604	141	38	180	38
Thu Dec 16 13:13:14 2021	1639640594	151	29	180	28
Thu Dec 16 13:13:14 2021	1639640594	174	7	181	6
Thu Dec 16 13:13:14 2021	1639640594	179	2	181	1
Thu Dec 16 13:13:14 2021	1639640594	169	13	182	12
Thu Dec 16 13:13:14 2021	1639640594	165	18	182	17
Thu Dec 16 13:13:25 2021	1639640605	116	68	183	67
Thu Dec 16 13:13:25 2021	1639640605	174	9	183	9
Thu Dec 16 13:13:19 2021	1639640599	182	2	184	1
Thu Dec 16 13:13:19 2021	1639640599	183	3	185	2
Thu Dec 16 13:13:16 2021	1639640596	185	2	186	1
Thu Dec 16 13:13:14 2021	1639640594	185	3	188	3
Thu Dec 16 13:13:14 2021	1639640594	186	3	189	2
Thu Dec 16 13:13:14 2021	1639640594	184	7	190	6
