starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:32:58 2021	1639641778	89	2	92	2
Thu Dec 16 13:33:11 2021	1639641791	120	1	121	1
Thu Dec 16 13:33:11 2021	1639641791	120	2	122	2
Thu Dec 16 13:33:11 2021	1639641791	127	2	128	1
Thu Dec 16 13:33:13 2021	1639641793	88	49	137	49
Thu Dec 16 13:33:17 2021	1639641797	138	2	139	1
Thu Dec 16 13:33:11 2021	1639641791	152	1	153	1
Thu Dec 16 13:33:11 2021	1639641791	152	2	154	1
Thu Dec 16 13:33:13 2021	1639641793	118	38	155	37
Thu Dec 16 13:33:11 2021	1639641791	154	1	156	1
Thu Dec 16 13:33:11 2021	1639641791	150	6	156	5
Thu Dec 16 13:33:17 2021	1639641797	157	5	162	4
Thu Dec 16 13:33:11 2021	1639641791	161	4	165	3
Thu Dec 16 13:33:11 2021	1639641791	121	51	172	50
Thu Dec 16 13:33:14 2021	1639641794	179	4	183	4
Thu Dec 16 13:33:14 2021	1639641794	178	7	184	6
Thu Dec 16 13:33:14 2021	1639641794	188	2	190	1
Thu Dec 16 13:33:13 2021	1639641793	95	97	191	96
Thu Dec 16 13:33:13 2021	1639641793	189	2	191	1
Thu Dec 16 13:33:14 2021	1639641794	199	2	200	1
Thu Dec 16 13:33:14 2021	1639641794	189	12	201	12
Thu Dec 16 13:33:13 2021	1639641793	188	17	205	17
Thu Dec 16 13:33:17 2021	1639641797	201	5	207	5
Thu Dec 16 13:32:58 2021	1639641778	173	34	207	32
Thu Dec 16 13:32:58 2021	1639641778	175	32	207	32
Thu Dec 16 13:32:58 2021	1639641778	178	29	207	29
Thu Dec 16 13:33:06 2021	1639641786	195	18	214	12
Thu Dec 16 13:33:11 2021	1639641791	126	89	215	88
Thu Dec 16 13:33:06 2021	1639641786	198	20	218	20
Thu Dec 16 13:33:11 2021	1639641791	218	1	219	1
Thu Dec 16 13:33:14 2021	1639641794	219	1	220	1
Thu Dec 16 13:33:11 2021	1639641791	178	43	221	43
Thu Dec 16 13:33:13 2021	1639641793	222	4	225	3
Thu Dec 16 13:33:11 2021	1639641791	185	41	226	40
Thu Dec 16 13:33:13 2021	1639641793	171	56	227	56
Thu Dec 16 13:33:11 2021	1639641791	152	77	229	76
Thu Dec 16 13:33:13 2021	1639641793	219	10	230	10
Thu Dec 16 13:33:17 2021	1639641797	201	31	232	30
Thu Dec 16 13:33:14 2021	1639641794	232	1	233	1
Thu Dec 16 13:33:13 2021	1639641793	223	15	238	14
Thu Dec 16 13:33:06 2021	1639641786	192	47	239	46
Thu Dec 16 13:33:13 2021	1639641793	200	42	242	42
Thu Dec 16 13:33:11 2021	1639641791	240	3	243	1
Thu Dec 16 13:33:17 2021	1639641797	133	110	243	109
Thu Dec 16 13:33:11 2021	1639641791	248	2	250	1
Thu Dec 16 13:33:11 2021	1639641791	249	6	255	5
Thu Dec 16 13:32:59 2021	1639641779	208	48	255	47
Thu Dec 16 13:33:17 2021	1639641797	217	44	262	44
Thu Dec 16 13:33:13 2021	1639641793	260	4	264	3
Thu Dec 16 13:33:11 2021	1639641791	200	65	265	64
Thu Dec 16 13:33:11 2021	1639641791	146	120	266	120
Thu Dec 16 13:33:13 2021	1639641793	259	8	267	7
Thu Dec 16 13:33:14 2021	1639641794	200	69	269	69
Thu Dec 16 13:33:14 2021	1639641794	223	48	271	47
Thu Dec 16 13:33:13 2021	1639641793	165	108	273	107
Thu Dec 16 13:33:11 2021	1639641791	194	80	273	79
Thu Dec 16 13:33:14 2021	1639641794	228	45	273	45
Thu Dec 16 13:33:16 2021	1639641796	242	34	276	33
Thu Dec 16 13:33:11 2021	1639641791	171	108	278	106
Thu Dec 16 13:33:11 2021	1639641791	158	120	279	116
Thu Dec 16 13:33:13 2021	1639641793	214	66	281	63
Thu Dec 16 13:33:06 2021	1639641786	280	1	281	1
Thu Dec 16 13:33:17 2021	1639641797	278	5	283	5
Thu Dec 16 13:33:10 2021	1639641790	233	50	283	50
Thu Dec 16 13:33:11 2021	1639641791	158	131	289	130
Thu Dec 16 13:33:11 2021	1639641791	215	75	290	74
Thu Dec 16 13:33:13 2021	1639641793	218	77	295	77
Thu Dec 16 13:33:11 2021	1639641791	194	102	297	102
Thu Dec 16 13:33:13 2021	1639641793	296	2	298	1
Thu Dec 16 13:33:11 2021	1639641791	170	135	305	132
Thu Dec 16 13:33:14 2021	1639641794	250	57	307	55
Thu Dec 16 13:33:16 2021	1639641796	238	70	308	70
Thu Dec 16 13:33:17 2021	1639641797	261	47	308	44
Thu Dec 16 13:33:17 2021	1639641797	278	31	308	30
Thu Dec 16 13:33:14 2021	1639641794	230	80	309	78
Thu Dec 16 13:33:11 2021	1639641791	199	110	310	110
Thu Dec 16 13:33:06 2021	1639641786	308	3	311	3
Thu Dec 16 13:33:17 2021	1639641797	205	108	313	108
Thu Dec 16 13:33:14 2021	1639641794	315	1	317	1
Thu Dec 16 13:33:11 2021	1639641791	168	149	318	147
Thu Dec 16 13:33:11 2021	1639641791	318	3	321	3
Thu Dec 16 13:33:07 2021	1639641787	320	2	322	2
Thu Dec 16 13:33:11 2021	1639641791	320	3	323	1
Thu Dec 16 13:33:00 2021	1639641780	323	2	324	1
Thu Dec 16 13:33:06 2021	1639641786	265	60	325	59
Thu Dec 16 13:33:11 2021	1639641791	325	1	326	1
Thu Dec 16 13:33:14 2021	1639641794	312	15	327	15
Thu Dec 16 13:33:15 2021	1639641795	302	26	328	26
Thu Dec 16 13:33:13 2021	1639641793	268	62	330	61
Thu Dec 16 13:33:06 2021	1639641786	189	141	330	140
Thu Dec 16 13:33:13 2021	1639641793	327	3	330	2
Thu Dec 16 13:33:11 2021	1639641791	328	2	330	1
Thu Dec 16 13:33:09 2021	1639641789	330	2	331	1
Thu Dec 16 13:32:58 2021	1639641778	182	151	333	145
Thu Dec 16 13:32:58 2021	1639641778	185	149	334	148
Thu Dec 16 13:32:58 2021	1639641778	187	147	334	146
Thu Dec 16 13:32:58 2021	1639641778	190	145	334	143
Thu Dec 16 13:33:07 2021	1639641787	334	2	336	2
Thu Dec 16 13:33:00 2021	1639641780	332	4	337	4
Thu Dec 16 13:33:11 2021	1639641791	322	16	338	15
Thu Dec 16 13:33:14 2021	1639641794	273	65	339	64
Thu Dec 16 13:33:13 2021	1639641793	338	2	339	1
Thu Dec 16 13:33:13 2021	1639641793	216	124	340	122
Thu Dec 16 13:33:13 2021	1639641793	227	114	341	113
Thu Dec 16 13:33:09 2021	1639641789	339	3	342	3
Thu Dec 16 13:33:00 2021	1639641780	342	2	343	1
Thu Dec 16 13:33:14 2021	1639641794	260	85	345	83
Thu Dec 16 13:33:14 2021	1639641794	342	3	345	3
Thu Dec 16 13:33:16 2021	1639641796	336	12	348	12
Thu Dec 16 13:33:13 2021	1639641793	347	1	349	1
Thu Dec 16 13:33:14 2021	1639641794	270	79	349	69
Thu Dec 16 13:33:08 2021	1639641788	348	2	350	1
Thu Dec 16 13:33:07 2021	1639641787	348	3	351	2
Thu Dec 16 13:32:59 2021	1639641779	286	65	351	64
Thu Dec 16 13:33:06 2021	1639641786	279	74	353	74
Thu Dec 16 13:33:00 2021	1639641780	351	2	353	2
Thu Dec 16 13:33:14 2021	1639641794	352	2	354	1
Thu Dec 16 13:33:00 2021	1639641780	352	2	354	1
Thu Dec 16 13:33:13 2021	1639641793	302	53	355	52
Thu Dec 16 13:33:11 2021	1639641791	338	20	358	19
Thu Dec 16 13:33:08 2021	1639641788	359	2	360	1
Thu Dec 16 13:33:14 2021	1639641794	269	95	363	93
Thu Dec 16 13:33:13 2021	1639641793	316	51	367	50
Thu Dec 16 13:33:10 2021	1639641790	240	130	370	129
Thu Dec 16 13:33:14 2021	1639641794	313	57	371	57
Thu Dec 16 13:33:00 2021	1639641780	364	7	371	6
Thu Dec 16 13:33:07 2021	1639641787	347	25	372	24
Thu Dec 16 13:33:14 2021	1639641794	328	45	372	44
Thu Dec 16 13:33:10 2021	1639641790	240	132	372	131
Thu Dec 16 13:33:00 2021	1639641780	373	1	374	1
Thu Dec 16 13:32:59 2021	1639641779	214	161	375	160
Thu Dec 16 13:33:01 2021	1639641781	374	2	376	2
Thu Dec 16 13:33:06 2021	1639641786	288	89	377	88
Thu Dec 16 13:33:16 2021	1639641796	352	27	379	26
Thu Dec 16 13:33:00 2021	1639641780	365	15	380	15
Thu Dec 16 13:33:00 2021	1639641780	376	4	380	3
Thu Dec 16 13:33:07 2021	1639641787	345	35	380	35
Thu Dec 16 13:33:00 2021	1639641780	313	68	381	68
Thu Dec 16 13:33:06 2021	1639641786	314	67	382	65
Thu Dec 16 13:32:59 2021	1639641779	224	158	382	157
Thu Dec 16 13:33:16 2021	1639641796	342	40	382	39
Thu Dec 16 13:33:10 2021	1639641790	305	79	384	78
Thu Dec 16 13:33:00 2021	1639641780	382	2	384	1
Thu Dec 16 13:33:14 2021	1639641794	382	2	384	1
Thu Dec 16 13:33:17 2021	1639641797	269	116	385	115
Thu Dec 16 13:33:14 2021	1639641794	233	153	386	153
Thu Dec 16 13:33:14 2021	1639641794	324	63	387	60
Thu Dec 16 13:33:00 2021	1639641780	383	5	388	5
Thu Dec 16 13:33:01 2021	1639641781	389	2	390	1
Thu Dec 16 13:33:01 2021	1639641781	389	2	391	2
Thu Dec 16 13:33:15 2021	1639641795	304	89	393	88
Thu Dec 16 13:33:00 2021	1639641780	388	6	393	5
Thu Dec 16 13:33:00 2021	1639641780	387	7	394	6
Thu Dec 16 13:33:07 2021	1639641787	327	67	394	66
Thu Dec 16 13:33:01 2021	1639641781	392	3	395	3
Thu Dec 16 13:33:05 2021	1639641785	375	21	395	17
Thu Dec 16 13:33:00 2021	1639641780	383	14	398	14
Thu Dec 16 13:33:00 2021	1639641780	391	7	398	6
Thu Dec 16 13:33:00 2021	1639641780	395	3	398	2
Thu Dec 16 13:33:11 2021	1639641791	394	5	399	5
Thu Dec 16 13:33:01 2021	1639641781	396	3	399	1
Thu Dec 16 13:33:05 2021	1639641785	398	2	400	1
Thu Dec 16 13:33:01 2021	1639641781	396	4	401	4
Thu Dec 16 13:33:11 2021	1639641791	401	1	402	1
Thu Dec 16 13:33:00 2021	1639641780	399	5	403	4
Thu Dec 16 13:33:00 2021	1639641780	402	2	404	1
Thu Dec 16 13:33:03 2021	1639641783	403	2	405	1
Thu Dec 16 13:33:13 2021	1639641793	302	104	406	104
Thu Dec 16 13:33:09 2021	1639641789	336	72	408	71
Thu Dec 16 13:33:14 2021	1639641794	348	64	412	63
Thu Dec 16 13:33:14 2021	1639641794	364	53	416	52
Thu Dec 16 13:33:06 2021	1639641786	414	4	418	3
Thu Dec 16 13:33:13 2021	1639641793	357	61	418	58
Thu Dec 16 13:33:14 2021	1639641794	330	95	425	94
Thu Dec 16 13:33:16 2021	1639641796	322	104	425	103
Thu Dec 16 13:33:06 2021	1639641786	424	2	426	1
Thu Dec 16 13:33:11 2021	1639641791	386	40	426	39
Thu Dec 16 13:33:13 2021	1639641793	344	85	429	84
Thu Dec 16 13:33:03 2021	1639641783	411	18	429	17
Thu Dec 16 13:33:09 2021	1639641789	422	8	429	7
Thu Dec 16 13:32:58 2021	1639641778	193	238	431	235
Thu Dec 16 13:33:05 2021	1639641785	402	29	432	28
Thu Dec 16 13:32:58 2021	1639641778	198	235	433	234
Thu Dec 16 13:32:58 2021	1639641778	200	234	434	233
Thu Dec 16 13:33:12 2021	1639641792	414	20	434	19
Thu Dec 16 13:33:12 2021	1639641792	435	1	437	1
Thu Dec 16 13:33:04 2021	1639641784	409	28	437	27
Thu Dec 16 13:33:14 2021	1639641794	374	65	438	62
Thu Dec 16 13:33:00 2021	1639641780	353	88	441	87
Thu Dec 16 13:33:15 2021	1639641795	245	198	443	197
Thu Dec 16 13:33:01 2021	1639641781	368	76	444	75
Thu Dec 16 13:33:12 2021	1639641792	443	2	445	1
Thu Dec 16 13:33:07 2021	1639641787	353	92	446	92
Thu Dec 16 13:33:12 2021	1639641792	444	2	446	2
Thu Dec 16 13:33:06 2021	1639641786	400	46	447	45
