starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:48:35 2021	1639491515	55	13	68	5
Tue Dec 14 19:48:37 2021	1639491517	72	6	78	5
Tue Dec 14 19:48:37 2021	1639491517	72	8	80	8
Tue Dec 14 19:48:37 2021	1639491517	82	1	83	1
Tue Dec 14 19:48:37 2021	1639491517	89	1	90	1
Tue Dec 14 19:48:37 2021	1639491517	89	1	90	1
Tue Dec 14 19:48:39 2021	1639491519	93	1	94	1
Tue Dec 14 19:48:39 2021	1639491519	106	1	107	1
Tue Dec 14 19:48:37 2021	1639491517	115	1	116	1
Tue Dec 14 19:48:36 2021	1639491516	116	1	116	1
Tue Dec 14 19:48:39 2021	1639491519	115	2	117	1
Tue Dec 14 19:48:35 2021	1639491515	116	1	117	1
Tue Dec 14 19:48:35 2021	1639491515	122	1	123	1
Tue Dec 14 19:48:35 2021	1639491515	122	2	124	1
Tue Dec 14 19:48:37 2021	1639491517	123	1	124	1
Tue Dec 14 19:48:35 2021	1639491515	123	2	124	2
Tue Dec 14 19:48:36 2021	1639491516	124	1	125	1
Tue Dec 14 19:48:39 2021	1639491519	125	1	126	1
Tue Dec 14 19:48:36 2021	1639491516	138	1	140	1
Tue Dec 14 19:48:35 2021	1639491515	136	5	141	3
Tue Dec 14 19:48:39 2021	1639491519	140	2	142	2
Tue Dec 14 19:48:36 2021	1639491516	140	4	144	4
Tue Dec 14 19:48:36 2021	1639491516	145	1	146	1
Tue Dec 14 19:48:37 2021	1639491517	76	70	147	70
Tue Dec 14 19:48:39 2021	1639491519	144	3	147	3
Tue Dec 14 19:48:35 2021	1639491515	145	3	148	2
Tue Dec 14 19:48:35 2021	1639491515	147	1	148	1
Tue Dec 14 19:48:37 2021	1639491517	76	74	150	68
Tue Dec 14 19:48:35 2021	1639491515	151	3	153	2
Tue Dec 14 19:48:36 2021	1639491516	152	2	155	2
Tue Dec 14 19:48:36 2021	1639491516	150	5	155	5
Tue Dec 14 19:48:37 2021	1639491517	81	74	155	68
Tue Dec 14 19:48:37 2021	1639491517	112	46	157	46
Tue Dec 14 19:48:35 2021	1639491515	156	3	159	2
Tue Dec 14 19:48:36 2021	1639491516	158	1	160	1
Tue Dec 14 19:48:36 2021	1639491516	160	1	161	1
Tue Dec 14 19:48:38 2021	1639491518	163	1	164	1
Tue Dec 14 19:48:36 2021	1639491516	163	1	164	1
Tue Dec 14 19:48:39 2021	1639491519	111	54	165	50
Tue Dec 14 19:48:38 2021	1639491518	165	1	165	1
Tue Dec 14 19:48:39 2021	1639491519	91	76	167	60
Tue Dec 14 19:48:39 2021	1639491519	103	64	167	64
Tue Dec 14 19:48:38 2021	1639491518	164	3	168	3
Tue Dec 14 19:48:35 2021	1639491515	166	3	168	3
Tue Dec 14 19:48:39 2021	1639491519	108	64	172	57
Tue Dec 14 19:48:37 2021	1639491517	171	1	172	1
Tue Dec 14 19:48:36 2021	1639491516	171	1	172	1
Tue Dec 14 19:48:36 2021	1639491516	171	1	172	1
Tue Dec 14 19:48:37 2021	1639491517	172	1	173	1
Tue Dec 14 19:48:35 2021	1639491515	171	3	173	2
Tue Dec 14 19:48:39 2021	1639491519	98	76	174	60
Tue Dec 14 19:48:39 2021	1639491519	111	64	175	51
Tue Dec 14 19:48:37 2021	1639491517	171	5	175	5
Tue Dec 14 19:48:39 2021	1639491519	107	69	176	64
Tue Dec 14 19:48:37 2021	1639491517	176	1	177	1
Tue Dec 14 19:48:36 2021	1639491516	177	1	177	1
Tue Dec 14 19:48:37 2021	1639491517	175	2	178	2
Tue Dec 14 19:48:39 2021	1639491519	119	60	178	51
Tue Dec 14 19:48:37 2021	1639491517	176	2	178	2
Tue Dec 14 19:48:37 2021	1639491517	177	1	178	1
Tue Dec 14 19:48:38 2021	1639491518	177	2	179	2
Tue Dec 14 19:48:39 2021	1639491519	116	64	180	59
Tue Dec 14 19:48:35 2021	1639491515	178	2	180	2
Tue Dec 14 19:48:39 2021	1639491519	135	47	182	47
Tue Dec 14 19:48:37 2021	1639491517	180	3	182	3
Tue Dec 14 19:48:37 2021	1639491517	180	2	183	2
Tue Dec 14 19:48:35 2021	1639491515	182	2	184	2
Tue Dec 14 19:48:35 2021	1639491515	100	85	185	75
Tue Dec 14 19:48:38 2021	1639491518	180	5	185	5
Tue Dec 14 19:48:38 2021	1639491518	185	1	186	1
Tue Dec 14 19:48:38 2021	1639491518	184	2	186	2
Tue Dec 14 19:48:39 2021	1639491519	129	60	189	51
Tue Dec 14 19:48:35 2021	1639491515	187	2	189	2
Tue Dec 14 19:48:35 2021	1639491515	189	1	190	1
Tue Dec 14 19:48:37 2021	1639491517	188	2	190	2
Tue Dec 14 19:48:35 2021	1639491515	190	1	191	1
Tue Dec 14 19:48:38 2021	1639491518	189	3	191	2
Tue Dec 14 19:48:36 2021	1639491516	190	1	191	1
Tue Dec 14 19:48:35 2021	1639491515	190	2	192	2
Tue Dec 14 19:48:36 2021	1639491516	192	1	194	1
