starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:39:18 2021	1639490958	65	1	66	1
Tue Dec 14 19:39:17 2021	1639490957	80	1	81	1
Tue Dec 14 19:39:18 2021	1639490958	80	1	81	1
Tue Dec 14 19:39:18 2021	1639490958	83	1	84	1
Tue Dec 14 19:39:21 2021	1639490961	82	2	85	2
Tue Dec 14 19:39:18 2021	1639490958	84	1	85	1
Tue Dec 14 19:39:16 2021	1639490956	62	25	87	25
Tue Dec 14 19:39:18 2021	1639490958	84	4	88	4
Tue Dec 14 19:39:18 2021	1639490958	92	2	94	2
Tue Dec 14 19:39:17 2021	1639490957	91	2	94	2
Tue Dec 14 19:39:17 2021	1639490957	91	2	94	2
Tue Dec 14 19:39:17 2021	1639490957	71	24	94	24
Tue Dec 14 19:39:18 2021	1639490958	94	1	95	1
Tue Dec 14 19:39:18 2021	1639490958	95	1	96	1
Tue Dec 14 19:39:17 2021	1639490957	96	1	97	1
Tue Dec 14 19:39:18 2021	1639490958	96	1	97	1
Tue Dec 14 19:39:18 2021	1639490958	93	5	98	5
Tue Dec 14 19:39:18 2021	1639490958	96	3	98	3
Tue Dec 14 19:39:18 2021	1639490958	97	2	98	2
Tue Dec 14 19:39:18 2021	1639490958	97	1	99	1
Tue Dec 14 19:39:18 2021	1639490958	98	2	99	1
Tue Dec 14 19:39:18 2021	1639490958	71	31	101	31
Tue Dec 14 19:39:18 2021	1639490958	96	7	104	7
Tue Dec 14 19:39:18 2021	1639490958	105	2	107	2
Tue Dec 14 19:39:18 2021	1639490958	106	5	111	5
Tue Dec 14 19:39:18 2021	1639490958	104	7	111	7
Tue Dec 14 19:39:17 2021	1639490957	110	2	113	2
Tue Dec 14 19:39:17 2021	1639490957	110	6	115	5
Tue Dec 14 19:39:17 2021	1639490957	115	1	116	1
Tue Dec 14 19:39:19 2021	1639490959	103	14	117	14
Tue Dec 14 19:39:17 2021	1639490957	116	2	118	2
Tue Dec 14 19:39:19 2021	1639490959	104	14	118	14
Tue Dec 14 19:39:18 2021	1639490958	119	1	120	1
