starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 14:51:08 2021	1639214468	81	28	109	11
Sat Dec 11 14:51:10 2021	1639214470	135	2	137	2
Sat Dec 11 14:51:10 2021	1639214470	142	1	144	1
Sat Dec 11 14:51:10 2021	1639214470	143	1	144	1
Sat Dec 11 14:51:10 2021	1639214470	149	1	150	1
Sat Dec 11 14:51:10 2021	1639214470	149	2	150	2
Sat Dec 11 14:51:10 2021	1639214470	151	1	153	1
Sat Dec 11 14:51:11 2021	1639214471	145	8	153	8
Sat Dec 11 14:51:11 2021	1639214471	165	2	167	1
Sat Dec 11 14:51:10 2021	1639214470	167	2	169	2
Sat Dec 11 14:51:08 2021	1639214468	175	1	176	1
Sat Dec 11 14:51:08 2021	1639214468	176	1	178	1
Sat Dec 11 14:51:13 2021	1639214473	177	1	178	1
Sat Dec 11 14:51:08 2021	1639214468	178	1	179	1
Sat Dec 11 14:51:08 2021	1639214468	179	1	180	1
Sat Dec 11 14:51:13 2021	1639214473	176	9	185	9
Sat Dec 11 14:51:10 2021	1639214470	180	6	186	5
Sat Dec 11 14:51:12 2021	1639214472	189	2	191	2
Sat Dec 11 14:51:12 2021	1639214472	190	1	191	1
Sat Dec 11 14:51:10 2021	1639214470	189	4	193	3
Sat Dec 11 14:51:08 2021	1639214468	191	2	193	1
Sat Dec 11 14:51:12 2021	1639214472	192	2	193	2
Sat Dec 11 14:51:12 2021	1639214472	183	11	194	11
Sat Dec 11 14:51:11 2021	1639214471	194	2	195	2
Sat Dec 11 14:51:08 2021	1639214468	198	1	200	1
Sat Dec 11 14:51:10 2021	1639214470	194	6	200	6
Sat Dec 11 14:51:10 2021	1639214470	200	2	201	2
Sat Dec 11 14:51:12 2021	1639214472	201	1	202	1
Sat Dec 11 14:51:12 2021	1639214472	203	1	204	1
Sat Dec 11 14:51:11 2021	1639214471	201	3	204	3
Sat Dec 11 14:51:09 2021	1639214469	201	4	206	4
Sat Dec 11 14:51:10 2021	1639214470	204	1	206	1
Sat Dec 11 14:51:08 2021	1639214468	208	3	211	2
Sat Dec 11 14:51:12 2021	1639214472	210	2	211	2
Sat Dec 11 14:51:10 2021	1639214470	211	1	213	1
Sat Dec 11 14:51:08 2021	1639214468	211	2	213	2
Sat Dec 11 14:51:09 2021	1639214469	213	1	214	1
Sat Dec 11 14:51:11 2021	1639214471	213	1	215	1
Sat Dec 11 14:51:11 2021	1639214471	212	2	215	2
Sat Dec 11 14:51:08 2021	1639214468	212	3	215	3
Sat Dec 11 14:51:09 2021	1639214469	214	1	216	1
Sat Dec 11 14:51:08 2021	1639214468	215	1	216	1
Sat Dec 11 14:51:08 2021	1639214468	214	3	217	3
Sat Dec 11 14:51:08 2021	1639214468	215	3	217	2
Sat Dec 11 14:51:08 2021	1639214468	217	2	218	2
Sat Dec 11 14:51:11 2021	1639214471	218	3	220	3
Sat Dec 11 14:51:09 2021	1639214469	219	1	221	1
