starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 15:59:56 2021	1639218596	104	19	122	8
Sat Dec 11 15:59:56 2021	1639218596	131	2	133	2
Sat Dec 11 15:59:56 2021	1639218596	152	1	153	1
Sat Dec 11 15:59:56 2021	1639218596	165	2	168	1
Sat Dec 11 15:59:56 2021	1639218596	170	3	173	3
Sat Dec 11 15:59:56 2021	1639218596	169	5	173	4
Sat Dec 11 15:59:56 2021	1639218596	172	4	176	3
Sat Dec 11 15:59:56 2021	1639218596	172	6	179	6
Sat Dec 11 15:59:58 2021	1639218598	199	4	203	2
Sat Dec 11 15:59:56 2021	1639218596	199	4	203	4
Sat Dec 11 15:59:56 2021	1639218596	204	1	206	1
Sat Dec 11 15:59:56 2021	1639218596	205	2	206	1
Sat Dec 11 15:59:56 2021	1639218596	211	1	213	1
Sat Dec 11 15:59:58 2021	1639218598	210	5	214	5
Sat Dec 11 15:59:56 2021	1639218596	215	1	216	1
Sat Dec 11 15:59:56 2021	1639218596	217	1	219	1
Sat Dec 11 15:59:56 2021	1639218596	219	3	221	2
Sat Dec 11 15:59:58 2021	1639218598	218	3	222	3
Sat Dec 11 15:59:58 2021	1639218598	218	4	222	4
Sat Dec 11 15:59:56 2021	1639218596	226	3	230	3
Sat Dec 11 15:59:57 2021	1639218597	230	1	232	1
Sat Dec 11 15:59:58 2021	1639218598	233	2	235	2
Sat Dec 11 15:59:56 2021	1639218596	235	1	236	1
Sat Dec 11 15:59:57 2021	1639218597	235	1	236	1
Sat Dec 11 15:59:56 2021	1639218596	241	1	242	1
Sat Dec 11 15:59:56 2021	1639218596	241	1	242	1
Sat Dec 11 15:59:57 2021	1639218597	241	1	242	1
Sat Dec 11 15:59:58 2021	1639218598	242	2	244	2
Sat Dec 11 15:59:56 2021	1639218596	245	2	248	2
Sat Dec 11 15:59:56 2021	1639218596	247	1	249	1
Sat Dec 11 15:59:58 2021	1639218598	248	2	250	2
Sat Dec 11 15:59:56 2021	1639218596	252	1	253	1
Sat Dec 11 15:59:57 2021	1639218597	252	3	255	3
Sat Dec 11 15:59:57 2021	1639218597	255	4	259	4
Sat Dec 11 15:59:56 2021	1639218596	259	2	260	1
Sat Dec 11 15:59:57 2021	1639218597	257	5	263	5
