starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:48:35 2021	1639491515	51	14	65	9
Tue Dec 14 19:48:35 2021	1639491515	93	1	94	1
Tue Dec 14 19:48:38 2021	1639491518	89	5	94	5
Tue Dec 14 19:48:38 2021	1639491518	92	3	95	2
Tue Dec 14 19:48:38 2021	1639491518	92	3	95	3
Tue Dec 14 19:48:38 2021	1639491518	96	1	97	1
Tue Dec 14 19:48:38 2021	1639491518	95	3	99	3
Tue Dec 14 19:48:38 2021	1639491518	97	2	99	2
Tue Dec 14 19:48:38 2021	1639491518	98	2	100	2
Tue Dec 14 19:48:38 2021	1639491518	97	2	100	2
Tue Dec 14 19:48:35 2021	1639491515	97	3	100	3
Tue Dec 14 19:48:38 2021	1639491518	99	1	100	1
Tue Dec 14 19:48:38 2021	1639491518	97	3	101	3
Tue Dec 14 19:48:35 2021	1639491515	101	1	101	1
Tue Dec 14 19:48:35 2021	1639491515	102	1	103	1
Tue Dec 14 19:48:38 2021	1639491518	98	6	104	6
Tue Dec 14 19:48:35 2021	1639491515	109	2	110	2
Tue Dec 14 19:48:35 2021	1639491515	109	2	110	2
Tue Dec 14 19:48:35 2021	1639491515	109	1	111	1
Tue Dec 14 19:48:35 2021	1639491515	109	1	111	1
Tue Dec 14 19:48:35 2021	1639491515	109	2	111	1
Tue Dec 14 19:48:35 2021	1639491515	67	44	111	44
Tue Dec 14 19:48:35 2021	1639491515	69	43	111	43
Tue Dec 14 19:48:35 2021	1639491515	88	26	113	24
Tue Dec 14 19:48:35 2021	1639491515	112	2	113	2
Tue Dec 14 19:48:35 2021	1639491515	97	26	122	23
Tue Dec 14 19:48:35 2021	1639491515	128	1	129	1
Tue Dec 14 19:48:38 2021	1639491518	78	53	132	53
Tue Dec 14 19:48:36 2021	1639491516	132	1	133	1
Tue Dec 14 19:48:36 2021	1639491516	133	6	139	5
Tue Dec 14 19:48:36 2021	1639491516	138	1	139	1
Tue Dec 14 19:48:38 2021	1639491518	97	43	140	41
Tue Dec 14 19:48:38 2021	1639491518	86	54	140	54
Tue Dec 14 19:48:38 2021	1639491518	92	49	142	48
Tue Dec 14 19:48:38 2021	1639491518	95	47	142	44
Tue Dec 14 19:48:38 2021	1639491518	85	57	143	57
Tue Dec 14 19:48:36 2021	1639491516	138	5	143	5
Tue Dec 14 19:48:38 2021	1639491518	105	38	143	36
Tue Dec 14 19:48:36 2021	1639491516	144	1	145	1
Tue Dec 14 19:48:38 2021	1639491518	99	46	145	46
Tue Dec 14 19:48:38 2021	1639491518	98	47	145	42
Tue Dec 14 19:48:38 2021	1639491518	97	48	145	47
Tue Dec 14 19:48:36 2021	1639491516	142	3	145	3
Tue Dec 14 19:48:38 2021	1639491518	81	65	146	60
Tue Dec 14 19:48:38 2021	1639491518	94	52	146	49
Tue Dec 14 19:48:36 2021	1639491516	146	1	148	1
Tue Dec 14 19:48:38 2021	1639491518	107	41	148	37
Tue Dec 14 19:48:38 2021	1639491518	93	56	149	56
Tue Dec 14 19:48:38 2021	1639491518	101	48	149	43
Tue Dec 14 19:48:38 2021	1639491518	82	68	150	64
Tue Dec 14 19:48:38 2021	1639491518	100	52	152	51
Tue Dec 14 19:48:38 2021	1639491518	104	48	152	41
Tue Dec 14 19:48:38 2021	1639491518	89	65	154	65
Tue Dec 14 19:48:37 2021	1639491517	153	1	154	1
Tue Dec 14 19:48:38 2021	1639491518	99	57	155	56
Tue Dec 14 19:48:38 2021	1639491518	117	39	156	35
Tue Dec 14 19:48:38 2021	1639491518	82	75	157	65
Tue Dec 14 19:48:36 2021	1639491516	157	1	157	1
Tue Dec 14 19:48:37 2021	1639491517	156	2	158	2
Tue Dec 14 19:48:38 2021	1639491518	106	53	159	53
Tue Dec 14 19:48:36 2021	1639491516	159	1	160	1
Tue Dec 14 19:48:38 2021	1639491518	160	1	161	1
Tue Dec 14 19:48:36 2021	1639491516	161	1	162	1
Tue Dec 14 19:48:38 2021	1639491518	97	64	162	58
Tue Dec 14 19:48:36 2021	1639491516	158	5	162	5
Tue Dec 14 19:48:38 2021	1639491518	97	65	163	64
Tue Dec 14 19:48:38 2021	1639491518	101	63	164	63
Tue Dec 14 19:48:36 2021	1639491516	164	1	165	1
Tue Dec 14 19:48:35 2021	1639491515	97	68	165	62
Tue Dec 14 19:48:38 2021	1639491518	113	53	166	42
Tue Dec 14 19:48:38 2021	1639491518	102	65	166	65
Tue Dec 14 19:48:35 2021	1639491515	166	1	167	1
Tue Dec 14 19:48:38 2021	1639491518	99	68	167	68
Tue Dec 14 19:48:37 2021	1639491517	166	1	167	1
Tue Dec 14 19:48:37 2021	1639491517	166	1	167	1
Tue Dec 14 19:48:38 2021	1639491518	105	63	168	52
Tue Dec 14 19:48:37 2021	1639491517	153	15	168	15
Tue Dec 14 19:48:36 2021	1639491516	168	2	170	1
Tue Dec 14 19:48:38 2021	1639491518	103	67	170	59
Tue Dec 14 19:48:35 2021	1639491515	168	3	171	3
Tue Dec 14 19:48:36 2021	1639491516	170	1	171	1
Tue Dec 14 19:48:35 2021	1639491515	169	3	172	2
Tue Dec 14 19:48:35 2021	1639491515	171	2	173	2
Tue Dec 14 19:48:38 2021	1639491518	172	1	173	1
Tue Dec 14 19:48:37 2021	1639491517	172	1	174	1
Tue Dec 14 19:48:37 2021	1639491517	173	1	174	1
Tue Dec 14 19:48:35 2021	1639491515	173	2	175	2
Tue Dec 14 19:48:37 2021	1639491517	174	1	175	1
Tue Dec 14 19:48:35 2021	1639491515	174	2	176	2
Tue Dec 14 19:48:37 2021	1639491517	175	1	176	1
Tue Dec 14 19:48:37 2021	1639491517	176	2	177	1
Tue Dec 14 19:48:37 2021	1639491517	177	1	178	1
Tue Dec 14 19:48:35 2021	1639491515	87	91	178	84
Tue Dec 14 19:48:38 2021	1639491518	177	1	178	1
Tue Dec 14 19:48:37 2021	1639491517	179	2	180	2
Tue Dec 14 19:48:37 2021	1639491517	180	1	181	1
Tue Dec 14 19:48:38 2021	1639491518	179	2	181	2
Tue Dec 14 19:48:37 2021	1639491517	180	2	181	1
Tue Dec 14 19:48:37 2021	1639491517	177	5	183	5
Tue Dec 14 19:48:35 2021	1639491515	181	2	183	2
Tue Dec 14 19:48:36 2021	1639491516	176	7	183	7
Tue Dec 14 19:48:36 2021	1639491516	182	2	183	1
Tue Dec 14 19:48:36 2021	1639491516	183	1	183	1
Tue Dec 14 19:48:36 2021	1639491516	182	1	184	1
Tue Dec 14 19:48:38 2021	1639491518	181	2	184	2
Tue Dec 14 19:48:35 2021	1639491515	180	4	184	4
Tue Dec 14 19:48:36 2021	1639491516	183	1	184	1
Tue Dec 14 19:48:37 2021	1639491517	182	2	185	2
Tue Dec 14 19:48:35 2021	1639491515	178	7	185	7
Tue Dec 14 19:48:35 2021	1639491515	182	3	185	3
Tue Dec 14 19:48:36 2021	1639491516	124	61	185	55
Tue Dec 14 19:48:35 2021	1639491515	184	2	186	2
Tue Dec 14 19:48:37 2021	1639491517	186	1	187	1
Tue Dec 14 19:48:35 2021	1639491515	186	1	187	1
Tue Dec 14 19:48:37 2021	1639491517	185	2	187	1
Tue Dec 14 19:48:36 2021	1639491516	182	5	187	5
Tue Dec 14 19:48:36 2021	1639491516	186	2	188	1
Tue Dec 14 19:48:36 2021	1639491516	186	3	188	3
Tue Dec 14 19:48:35 2021	1639491515	188	1	189	1
Tue Dec 14 19:48:37 2021	1639491517	188	1	189	1
Tue Dec 14 19:48:38 2021	1639491518	188	3	191	3
Tue Dec 14 19:48:36 2021	1639491516	191	1	192	1
Tue Dec 14 19:48:36 2021	1639491516	192	1	193	1
Tue Dec 14 19:48:36 2021	1639491516	192	1	194	1
Tue Dec 14 19:48:38 2021	1639491518	130	64	194	63
Tue Dec 14 19:48:35 2021	1639491515	192	3	194	2
Tue Dec 14 19:48:37 2021	1639491517	193	2	195	2
Tue Dec 14 19:48:36 2021	1639491516	195	2	196	1
Tue Dec 14 19:48:35 2021	1639491515	194	2	196	2
Tue Dec 14 19:48:37 2021	1639491517	195	1	196	1
Tue Dec 14 19:48:37 2021	1639491517	192	4	197	4
Tue Dec 14 19:48:37 2021	1639491517	194	3	197	3
Tue Dec 14 19:48:37 2021	1639491517	196	1	197	1
Tue Dec 14 19:48:35 2021	1639491515	195	3	198	2
Tue Dec 14 19:48:35 2021	1639491515	196	2	198	2
Tue Dec 14 19:48:36 2021	1639491516	142	57	199	57
Tue Dec 14 19:48:37 2021	1639491517	200	1	200	1
Tue Dec 14 19:48:37 2021	1639491517	200	1	201	1
Tue Dec 14 19:48:37 2021	1639491517	199	2	201	1
Tue Dec 14 19:48:37 2021	1639491517	199	2	202	2
Tue Dec 14 19:48:38 2021	1639491518	149	54	202	52
Tue Dec 14 19:48:35 2021	1639491515	196	7	203	7
Tue Dec 14 19:48:36 2021	1639491516	198	6	204	6
Tue Dec 14 19:48:36 2021	1639491516	200	5	205	5
Tue Dec 14 19:48:35 2021	1639491515	197	8	205	8
Tue Dec 14 19:48:37 2021	1639491517	202	3	206	3
Tue Dec 14 19:48:35 2021	1639491515	200	7	207	6
Tue Dec 14 19:48:38 2021	1639491518	201	8	208	8
Tue Dec 14 19:48:37 2021	1639491517	197	12	209	12
Tue Dec 14 19:48:37 2021	1639491517	209	1	210	1
Tue Dec 14 19:48:35 2021	1639491515	208	2	210	2
Tue Dec 14 19:48:36 2021	1639491516	117	95	212	95
Tue Dec 14 19:48:35 2021	1639491515	203	11	214	11
Tue Dec 14 19:48:36 2021	1639491516	112	104	216	104
Tue Dec 14 19:48:37 2021	1639491517	208	8	216	7
Tue Dec 14 19:48:35 2021	1639491515	216	2	218	2
Tue Dec 14 19:48:37 2021	1639491517	218	1	219	1
Tue Dec 14 19:48:37 2021	1639491517	219	3	221	3
Tue Dec 14 19:48:36 2021	1639491516	110	113	223	113
Tue Dec 14 19:48:37 2021	1639491517	221	3	224	3
Tue Dec 14 19:48:37 2021	1639491517	161	86	246	86
Tue Dec 14 19:48:35 2021	1639491515	139	108	247	108
Tue Dec 14 19:48:35 2021	1639491515	141	108	249	108
Tue Dec 14 19:48:36 2021	1639491516	168	94	262	85
Tue Dec 14 19:48:36 2021	1639491516	185	79	264	77
Tue Dec 14 19:48:36 2021	1639491516	169	97	266	94
Tue Dec 14 19:48:37 2021	1639491517	178	89	267	71
Tue Dec 14 19:48:38 2021	1639491518	194	74	267	73
Tue Dec 14 19:48:36 2021	1639491516	172	97	269	96
Tue Dec 14 19:48:36 2021	1639491516	142	127	270	127
Tue Dec 14 19:48:36 2021	1639491516	190	83	273	78
Tue Dec 14 19:48:36 2021	1639491516	196	78	274	78
Tue Dec 14 19:48:37 2021	1639491517	213	61	275	59
Tue Dec 14 19:48:36 2021	1639491516	204	72	276	72
Tue Dec 14 19:48:36 2021	1639491516	175	103	278	97
Tue Dec 14 19:48:37 2021	1639491517	186	92	279	92
Tue Dec 14 19:48:37 2021	1639491517	190	92	282	92
Tue Dec 14 19:48:36 2021	1639491516	186	97	282	90
Tue Dec 14 19:48:36 2021	1639491516	203	79	283	71
Tue Dec 14 19:48:36 2021	1639491516	213	70	283	56
Tue Dec 14 19:48:36 2021	1639491516	197	92	289	91
Tue Dec 14 19:48:36 2021	1639491516	174	115	290	100
Tue Dec 14 19:48:37 2021	1639491517	181	109	290	109
Tue Dec 14 19:48:37 2021	1639491517	181	110	291	99
Tue Dec 14 19:48:37 2021	1639491517	201	96	297	96
Tue Dec 14 19:48:37 2021	1639491517	187	110	297	110
Tue Dec 14 19:48:37 2021	1639491517	213	85	299	78
Tue Dec 14 19:48:36 2021	1639491516	203	96	299	80
Tue Dec 14 19:48:35 2021	1639491515	183	117	300	112
Tue Dec 14 19:48:35 2021	1639491515	180	121	301	112
Tue Dec 14 19:48:37 2021	1639491517	193	115	308	114
Tue Dec 14 19:48:35 2021	1639491515	193	117	310	96
Tue Dec 14 19:48:35 2021	1639491515	172	140	312	121
Tue Dec 14 19:48:37 2021	1639491517	189	123	312	112
Tue Dec 14 19:48:37 2021	1639491517	213	102	315	85
Tue Dec 14 19:48:35 2021	1639491515	229	95	324	95
Tue Dec 14 19:48:37 2021	1639491517	200	126	326	115
Tue Dec 14 19:48:35 2021	1639491515	193	140	333	121
Tue Dec 14 19:48:35 2021	1639491515	237	104	341	93
Tue Dec 14 19:48:35 2021	1639491515	235	119	353	113
